target,prediction
0,0.03371775881671779
0,0.641293746327179
0,0.22544989494838769
0,0.4730542754736303
0,0.6981498264103249
0,0.29347202769517705
0,0.20127838245901225
0,0.144169663292633
0,0.2103598996444916
0,0.08699940227524168
0,0.26625125543970984
0,0.2512675915070399
0,0.7371172371600753
0,0.255540215005437
0,0.5914794623981526
0,0.4792392586923514
0,0.5680465588787874
0,0.19942688488962582
0,0.24477314199115455
0,0.035752209006246746
0,0.7040716120547026
0,0.07027649769585254
0,0.6481413690369732
0,0.24795838540191864
0,0.2843205114725021
0,0.7082321080460812
0,0.7362265675534457
0,0.518052074589731
0,0.7419152754868727
0,0.7431597981905043
0,0.0447410229770352
0,0.20490685433649247
0,0.038180728067830315
0,0.20434174544251452
0,0.7444803639846743
0,0.22544989494838769
0,0.7267281878115818
0,0.7091321896778642
0,0.0629299855332806
0,0.03537911118419914
0,0.07027649769585254
0,0.1271870668015436
0,0.19094827586206897
0,0.7045092097544802
0,0.24635652738979133
0,0.5087013494809852
0,0.260193017172984
0,0.07027649769585254
0,0.3368671134703104
0,0.24477314199115455
0,0.48016757783333375
0,0.11930401494606711
0,0.2512356570488597
0,0.34317690775282816
0,0.49867246847112623
0,0.2931986000481321
0,0.07027649769585254
0,0.2743681524783492
0,0.03371775881671779
0,0.21511910839717957
0,0.18979326241989433
0,0.2466259787643819
0,0.4324689569354508
0,0.3364921699005293
0,0.49867246847112623
0,0.29287978944765075
0,0.7444803639846743
0,0.2593085779174187
0,0.19094827586206897
0,0.07027649769585254
0,0.24946777015288232
0,0.27231146430846287
0,0.04118690396287091
0,0.31315332163878423
0,0.484958904367295
0,0.14062272442455606
0,0.04274409517365579
0,0.19094827586206897
0,0.7444803639846743
0,0.49867246847112623
0,0.27022917176114053
0,0.21993189621544065
0,0.08463988324576907
0,0.07027649769585254
0,0.29287978944765075
0,0.19942688488962582
0,0.035752209006246746
0,0.03313719251892281
0,0.3987938823472891
0,0.29287978944765075
0,0.7310671071814105
0,0.29287978944765075
0,0.035752209006246746
0,0.3121655867394601
0,0.29287978944765075
0,0.03371775881671779
0,0.7482529258017588
0,0.6746992664639037
0,0.24669464530286667
0,0.7260082480235726
0,0.23911021543862518
0,0.3923121416374758
0,0.7444803639846743
0,0.19408262140717716
0,0.22277253342239817
0,0.7831928037293694
0,0.03371775881671779
0,0.1271870668015436
0,0.20127838245901225
0,0.3782514324419556
0,0.03537911118419914
0,0.24795838540191864
0,0.8455592105263158
0,0.07027649769585254
0,0.4102494055739279
0,0.2300319812151902
0,0.7482529258017588
0,0.25414143391619104
0,0.2140949564665694
0,0.5778471044802105
0,0.22277253342239817
0,0.6846675838936828
0,0.518052074589731
0,0.04810504380291005
0,0.19942688488962582
0,0.5141296941177703
0,0.5660858335296545
0,0.7310671071814105
0,0.747559469216719
0,0.20646124516906503
0,0.32712102770062873
0,0.2841658151825813
0,0.7265144411312313
0,0.7454157761935192
0,0.08298341136946064
0,0.2143775507439843
0,0.24795838540191864
0,0.7733480166501258
0,0.6981498264103249
0,0.07027649769585254
0,0.33862271429449714
0,0.6252990685448041
0,0.7427550014174387
0,0.08298341136946064
0,0.07961112592618198
0,0.6392824981377634
0,0.7444803639846743
0,0.07027649769585254
0,0.040502176508379464
0,0.7387621486604554
0,0.07027649769585254
0,0.45790639931152877
0,0.7444803639846743
0,0.3923121416374758
0,0.29287978944765075
0,0.19942688488962582
0,0.6156965044090363
0,0.49867246847112623
0,0.7444803639846743
0,0.7444803639846743
0,0.27144656878771467
0,0.7444803639846743
0,0.7310671071814105
0,0.25294460056496154
0,0.19094827586206897
0,0.4878120056193676
0,0.19942688488962582
0,0.660335016041882
0,0.035752209006246746
0,0.40645296935895175
0,0.07027649769585254
0,0.4878120056193676
0,0.03371775881671779
0,0.13482511289284166
0,0.03537911118419914
0,0.7066317140807592
0,0.6749423784690474
0,0.7444803639846743
0,0.7310671071814105
0,0.7371172371600753
0,0.07027649769585254
0,0.623020980463537
0,0.4314940347787691
0,0.7589768920531308
0,0.7319655821065181
0,0.20646124516906503
0,0.34303597013799864
0,0.2702182020681164
0,0.1222013013708528
0,0.22624975156291513
0,0.49867246847112623
0,0.24477314199115455
0,0.8862172190561278
0,0.24485026285756425
0,0.801671681043781
0,0.2860879010764238
0,0.7310671071814105
0,0.2088931946299994
0,0.7226931071122894
0,0.03513412032230223
0,0.1533314123876103
0,0.0423452946773348
0,0.31315332163878423
0,0.24426612624128308
0,0.5363453832925223
0,0.2103598996444916
0,0.04866684788192586
0,0.07027649769585254
0,0.03313719251892281
0,0.48115709232849935
0,0.7444803639846743
0,0.7502552141312783
0,0.5453938124225529
0,0.7444803639846743
0,0.046533724628120485
0,0.6252990685448041
0,0.21063800410904857
0,0.7001002986337258
0,0.7444803639846743
0,0.035752209006246746
0,0.4139453911895032
0,0.07027649769585254
0,0.7444803639846743
0,0.24022043566872797
0,0.36910680687199066
0,0.1271870668015436
0,0.15321256207769407
0,0.3883796534295425
0,0.6345185570136932
0,0.7444803639846743
0,0.7371172371600753
0,0.38526305643785724
0,0.03537911118419914
0,0.39459361947747723
0,0.035752209006246746
0,0.6746992664639037
0,0.20524227235343329
0,0.24477314199115455
0,0.23006807428660433
0,0.7396756968543347
0,0.04695437454879253
0,0.660335016041882
0,0.2300319812151902
0,0.7330916344123767
0,0.2392182289419853
0,0.0803583328545521
0,0.47605363984674326
0,0.22544989494838769
0,0.089241320940518
0,0.4334835662606876
0,0.20632624283296946
