target,prediction
0,0.07615879526094115
0,0.41414646632838975
0,0.10883786968368839
0,0.43471610705769687
0,0.35909754464283866
0,0.39921644467239303
0,0.20093504154109848
0,0.08075020386652187
0,0.260547613489805
0,0.0602547334364998
0,0.34964760443279763
0,0.22558471692394985
0,0.6844451693063688
0,0.20028141223970602
0,0.2127897318957366
0,0.6442601510222663
0,0.6694882708174698
0,0.13682216178504666
0,0.21809063257832617
0,0.06021311443187725
0,0.5243631065491111
0,0.024066839865357872
0,0.3574744926077068
0,0.11742446642488644
0,0.29706358387204995
0,0.4596024976300027
0,0.6502375786105843
0,0.4705446515165289
0,0.7437426302536749
0,0.7972945437374072
0,0.07892082981611809
0,0.13838785943207624
0,0.058078362955839354
0,0.1233419280413865
0,0.36009291420036205
0,0.22305363324387334
0,0.7392954374421218
0,0.6334476173732807
0,0.0325896194477509
0,0.06049962521497878
0,0.03918359654038402
0,0.07149745806746054
0,0.22257570248321382
0,0.791244075754426
0,0.23587067237843443
0,0.4361352118548323
0,0.5703260977609343
0,0.024976342485904673
0,0.43142409549013644
0,0.48861619892922115
0,0.5929152297022283
0,0.06676304045205815
0,0.21332949417286512
0,0.25255189681480167
0,0.7396119803595574
0,0.14286387181317425
0,0.011908782294904644
0,0.22825817487429548
0,0.06298962794879097
0,0.1546824088166702
0,0.18006512944121408
0,0.16141921205899634
0,0.29697705415230097
0,0.6304272350547205
0,0.506556520365709
0,0.13489706763352588
0,0.751119011055521
0,0.34870413080740803
0,0.4578459574664764
0,0.037383896911274916
0,0.4658451214096061
0,0.09290242461245475
0,0.05582831104083071
0,0.14644785827813195
0,0.6045501145822438
0,0.0373634949711889
0,0.056765100337690846
0,0.23420314899215197
0,0.7411557206350027
0,0.5106317365957799
0,0.18490039872216052
0,0.18521402666732992
0,0.1388989370186778
0,0.016143128434600675
0,0.1792946764145404
0,0.09192074064784739
0,0.06162271577360472
0,0.04150188279646811
0,0.36886713283009004
0,0.1035714861820708
0,0.7850829956557718
0,0.3071045375368898
0,0.06374465045289454
0,0.36680391331337875
0,0.08742444428185722
0,0.020693934796058983
0,0.5794456214868602
0,0.44273776306490037
0,0.20783606513013927
0,0.5000608363304487
0,0.3053760535644606
0,0.1290276420060978
0,0.31978001243791027
0,0.10550863501657062
0,0.12929327147060324
0,0.8903817265121402
0,0.021787609018868778
0,0.029948011793036206
0,0.14964962691018785
0,0.3161364582816285
0,0.04815365349371919
0,0.4018226971567708
0,0.8692190586687505
0,0.043292532889415675
0,0.4719590345944844
0,0.13599678980213703
0,0.7742748480091088
0,0.22176443391195172
0,0.24167216228204255
0,0.613680651333418
0,0.12749056807816148
0,0.438095137438224
0,0.6613444273602008
0,0.04130760774439524
0,0.13094762936851165
0,0.5976501085420682
0,0.5536903831597876
0,0.4821940405198426
0,0.5744550359360078
0,0.11268796322954448
0,0.4631915566065943
0,0.2064839158238738
0,0.7201069027216669
0,0.7972384024728596
0,0.043988650456303964
0,0.1626503146912957
0,0.14932353282115984
0,0.8042072745752938
0,0.6587334363518867
0,0.04591781661948578
0,0.4317383253260912
0,0.6208675136467077
0,0.6643665982642958
0,0.0404397651710017
0,0.09499740645801426
0,0.768649908099678
0,0.5064927215117183
0,0.08773270282158273
0,0.046889426367332156
0,0.70144449517738
0,0.01539270908934246
0,0.31668751271942536
0,0.7783233680267411
0,0.18393619978613282
0,0.10003560353805478
0,0.2118959830795196
0,0.3934520047698023
0,0.46255251504010303
0,0.7129821265094349
0,0.5250340125304477
0,0.1463147883269346
0,0.5789598134318454
0,0.7390091536074591
0,0.18632504921350615
0,0.24367630151829398
0,0.3819656458443678
0,0.22230872348198114
0,0.6619858416892188
0,0.058494092712077915
0,0.4555445309044116
0,0.101875167187343
0,0.59576154126917
0,0.02275086154117712
0,0.1065494476980777
0,0.04996668763362866
0,0.31480176205833804
0,0.4972188089577048
0,0.6287807967437646
0,0.7921475946348883
0,0.7678823355945278
0,0.12199585645490618
0,0.676638102665069
0,0.7392385045803801
0,0.8382413798182581
0,0.6983234492431414
0,0.19600328632624553
0,0.6382982962204752
0,0.31631333343019974
0,0.13725291871442782
0,0.27886859373108525
0,0.3421117446595752
0,0.44083228738281266
0,0.9313733829168198
0,0.19353075569721712
0,0.855455806791603
0,0.251184186087756
0,0.7959372931212912
0,0.1313558138080609
0,0.6841688665721858
0,0.04777023188083243
0,0.08481839736269792
0,0.056040060046923655
0,0.09823186083425421
0,0.21204728272231618
0,0.5494713743661744
0,0.20710152424160824
0,0.050976520891283086
0,0.015515574302271247
0,0.04158527329365334
0,0.26461080726877406
0,0.7992775599200204
0,0.7825463911595434
0,0.5090120269207861
0,0.5075480150176795
0,0.08056881936287075
0,0.704677271299411
0,0.12346277992521629
0,0.4923361607934487
0,0.7706976134347062
0,0.07247752172444649
0,0.29419329360490326
0,0.026959287771016197
0,0.5855296396333494
0,0.1388779131926904
0,0.15124710327987118
0,0.020406543851100495
0,0.08949148410942749
0,0.32365760417642686
0,0.7315907771246645
0,0.7212701863133495
0,0.6123999325221775
0,0.32989553526588744
0,0.059593185433383725
0,0.2613501839867125
0,0.05591453902795219
0,0.468169358860799
0,0.19045319236572572
0,0.7385707273159431
0,0.2191896938094646
0,0.6224933964992123
0,0.034213173516855204
0,0.7883561413054861
0,0.17095980415707598
0,0.7270338869862397
0,0.446677259020343
0,0.04593669271012117
0,0.3769985608397783
0,0.08041936085441777
0,0.0828215089304337
0,0.461940237292731
0,0.08517898066602517
0,0.14596655744757486
0,0.4985162519681944
0,0.08702384251411367
0,0.14262450453007794
0,0.11691761853268609
0,0.8011877688070225
0,0.11230393342971742
0,0.02275086154117712
0,0.16856330952691645
0,0.856282909034608
0,0.07267165292164161
0,0.04552933315021902
0,0.38576519939072723
0,0.07071765239233149
0,0.5382309780515828
0,0.7733888205635777
0,0.3271613923540725
0,0.05895007577828918
0,0.3577575742817461
0,0.4407054232563734
0,0.49390399995171025
0,0.7138812874045046
0,0.17438571037540243
0,0.6446084028279522
0,0.02447466258677047
0,0.06399342887730396
0,0.8225645894663449
0,0.14826739905239847
0,0.39071094008019425
0,0.1327083455458569
0,0.13967530103852016
0,0.10807014065568497
0,0.05224027419777378
0,0.05958581300098028
0,0.2988496355316564
0,0.050827030010980795
0,0.1141070759695813
0,0.062665186295129
0,0.11125196379750836
0,0.16400135155741566
0,0.12282157366654554
0,0.3319115269523611
0,0.022602461246496865
0,0.05948699158382527
0,0.7664947509089457
0,0.329812636136469
0,0.9657488195857394
0,0.6270990264508411
0,0.053624800550847077
0,0.06762535676988327
0,0.046288905025874856
