target,prediction
0,0.08898426358182525
0,0.42586550168291576
0,0.08641556977665339
0,0.35051429248348953
0,0.39883887774763327
0,0.34258491765773347
0,0.19807006152283615
0,0.09197429615599234
0,0.22101307676200538
0,0.06375626684291351
0,0.331266346694904
0,0.21066347799439544
0,0.6282759722103874
0,0.23886885495811555
0,0.2643319723696449
0,0.5943324016624341
0,0.6077953733824315
0,0.1644229864028567
0,0.3247204593641702
0,0.07398028573513278
0,0.5783232658523958
0,0.039350604091081355
0,0.37045866223944474
0,0.138257734917456
0,0.3430826852246881
0,0.4958153655277395
0,0.7869579487673308
0,0.4394612720404683
0,0.6480204367754131
0,0.8484079334654527
0,0.13893769678168827
0,0.15979540700289563
0,0.07881946582480977
0,0.11144746302051967
0,0.3396753514899642
0,0.269023007206799
0,0.7345722019665701
0,0.6894840603222209
0,0.04712585782735208
0,0.08524519161122096
0,0.06040056538191623
0,0.10135312350157197
0,0.34121803328597855
0,0.7746236910061027
0,0.35920145676638165
0,0.41753122964473854
0,0.3408523703055584
0,0.0582578253711402
0,0.41893497776163835
0,0.6038684002103294
0,0.6374126467933439
0,0.09424652567926367
0,0.3148783565207777
0,0.3748419061916565
0,0.5510930872040909
0,0.1629929773941134
0,0.02062894343603268
0,0.20981641271601686
0,0.11289592173358667
0,0.10883310606153282
0,0.14945901773707634
0,0.15843072360900728
0,0.3730478729049525
0,0.5377006833834743
0,0.49145754268522235
0,0.1172097824399998
0,0.7971544070366355
0,0.26930725974275715
0,0.5276226024093922
0,0.05895382512215626
0,0.36826356319382075
0,0.24371919290938937
0,0.05402167483921557
0,0.17691180160266756
0,0.54209283660003
0,0.04658009438718349
0,0.0948289308514955
0,0.19651764498037777
0,0.7397887816271282
0,0.6313853109671373
0,0.2363735634320972
0,0.2669137316193583
0,0.0662392998683046
0,0.04753642480996929
0,0.1977387109399214
0,0.08890523492890148
0,0.05197792451220409
0,0.027037743448833845
0,0.26039601639803317
0,0.1292513302457882
0,0.7948297199237903
0,0.32254800445600185
0,0.052344689254459016
0,0.3366322754045508
0,0.07904011385643213
0,0.026445800903705446
0,0.6300593733898074
0,0.3906599076040458
0,0.24467593021635098
0,0.5103349292774332
0,0.3503295262951036
0,0.27156223219811826
0,0.4019527460916943
0,0.1318470072521288
0,0.17873169820378174
0,0.9169382511414761
0,0.03423567485851725
0,0.07398791050773026
0,0.15229180067032813
0,0.4513441635795019
0,0.058234789253226615
0,0.40471935062248565
0,0.8710901442154498
0,0.06627516787363734
0,0.39926032268147704
0,0.21182985142256952
0,0.8283406450955884
0,0.21983604982612856
0,0.28253812111337284
0,0.6004136738890087
0,0.11841022998725911
0,0.4242110716402839
0,0.5295561276633683
0,0.03996749131856406
0,0.22735522744190273
0,0.5613498715739288
0,0.46472220247137186
0,0.46655403530131045
0,0.44267151492739887
0,0.1811601215060041
0,0.3864350941946613
0,0.23761839880510394
0,0.7580381169143825
0,0.8145661126274238
0,0.05601254052526617
0,0.18160799671919398
0,0.24016602155528785
0,0.7892460366594288
0,0.6554009343390937
0,0.06977652690994163
0,0.2880224846361951
0,0.6433473789591728
0,0.6573734139915715
0,0.06634041323072584
0,0.12751104902024268
0,0.7514444696470656
0,0.42272900060227747
0,0.023062108920619544
0,0.04305257380278711
0,0.7572903442737301
0,0.03897634064216603
0,0.3627593126167721
0,0.8147822296227066
0,0.22176894480551562
0,0.09967007910485805
0,0.391716624941787
0,0.47251559768321016
0,0.6074789118156507
0,0.7355084879926874
0,0.7045939153768181
0,0.18006866767052038
0,0.6555702846724427
0,0.8120097528582897
0,0.22096194321985438
0,0.2695184215897603
0,0.4971301459914439
0,0.24804392966146208
0,0.6333003838820604
0,0.038826003352294365
0,0.4541102791866265
0,0.0224561916840516
0,0.4312862287803916
0,0.03464295213906858
0,0.21940541427679697
0,0.03214711389119922
0,0.4304380566220241
0,0.4800028340298488
0,0.5406021404940448
0,0.7849790739431742
0,0.6724168295317665
0,0.07723165372294406
0,0.5568077779937085
0,0.5076032696297001
0,0.8317644018988452
0,0.5761977157142781
0,0.16576792854447678
0,0.577134297280628
0,0.2173629286990298
0,0.1264738252914437
0,0.2785704461688486
0,0.3581716940921977
0,0.48918248120091573
0,0.9077349966752384
0,0.2702225809895964
0,0.8969094404225941
0,0.2417041556568871
0,0.7918036343642898
0,0.11694564269258342
0,0.5840672364378373
0,0.04204351015667448
0,0.08830123993085927
0,0.05064350003506579
0,0.08127770253071603
0,0.1631150014706224
0,0.47157947807561107
0,0.1593090224256863
0,0.0757034616082084
0,0.01659051466094175
0,0.03585541169817474
0,0.3316674956315204
0,0.8015561200849607
0,0.8321130941034501
0,0.5403891423973903
0,0.5018819767069644
0,0.10623436702641005
0,0.6242876672045938
0,0.16900974919835407
0,0.5174927006184545
0,0.8260256369208981
0,0.07106784589397679
0,0.2961820538547156
0,0.04360713196486694
0,0.5587742548288402
0,0.16538270016083367
0,0.18536355191692722
0,0.07295920972766762
0,0.11447003282041915
0,0.2143171695622036
0,0.7196357647721355
0,0.6381646529768012
0,0.6773861385068055
0,0.3555568505912951
0,0.03377552811412344
0,0.24795956804073097
0,0.05423309729586114
0,0.4276676462303938
0,0.19559396389498526
0,0.44483545952976505
0,0.18426461767989577
0,0.6223111947245206
0,0.05097645857041274
0,0.7081826813710824
0,0.23057189287304386
0,0.7833458710375915
0,0.24901437109863814
0,0.04891816729961093
0,0.4985908910937302
0,0.084587954612685
0,0.11476070748948264
0,0.4127367669735154
0,0.07871491768984165
0,0.1688724156544966
0,0.4120035552094086
0,0.0843157318550799
0,0.21834539734988917
0,0.12579574356759413
0,0.7690584067117169
0,0.133982814013243
0,0.0357026577405851
0,0.14907586223264002
0,0.735248288424831
0,0.10446401514717008
0,0.06733725731811908
0,0.36017492439275106
0,0.07924660635984722
0,0.6510079767225541
0,0.7715430321843036
0,0.3975374670253419
0,0.049884616868325446
0,0.28934521824031667
0,0.5751850211008426
0,0.33984222023526706
0,0.7096728498094323
0,0.17062153404631425
0,0.5415258485050904
0,0.026091514343992976
0,0.18747570526945942
0,0.7416429272218954
0,0.18150387267016485
0,0.4115977726437207
0,0.191866893155535
0,0.12950874295485656
0,0.1581615764591363
0,0.05977459843955241
0,0.054159493542732244
0,0.3486807596299966
0,0.08373543421851928
0,0.18242880369447
0,0.08175137808079495
0,0.12001043229590629
0,0.17494113440761433
0,0.18595927061851572
0,0.2588988192286278
0,0.028957375952655455
0,0.0525897864965607
0,0.8427869263587882
0,0.43786601397555597
0,0.8924908413822288
0,0.5718682296723231
0,0.09182996639248463
0,0.1166179924192935
0,0.03696313038054079
0,0.8552022853945069
0,0.0775147501037695
0,0.22891388896393117
0,0.03733772104288944
0,0.08165099492197733
0,0.07921182274869877
0,0.3806121250464119
0,0.05599273557616102
0,0.6267649832084126
0,0.14992230236551193
0,0.15954026072584376
0,0.2658876531052239
0,0.5317394456416619
0,0.0394175979170789
0,0.5793323040667716
0,0.5755394570276106
0,0.24356232954863258
0,0.37205304096562136
0,0.2133842622413311
0,0.6691791652252951
0,0.14923768523073783
0,0.4486029294553703
0,0.018758246491586448
0,0.22101088955433434
0,0.5158949328188561
0,0.1991027717019735
0,0.7899578419822787
0,0.05645174284231402
0,0.06655438182421235
0,0.4582154430320468
0,0.1838877429609925
0,0.4738705298881783
0,0.26264323883906326
0,0.07795286700747354
0,0.09972830901018223
0,0.6759159858922702
0,0.16056135545373043
0,0.5788834487779867
0,0.2460648028222818
0,0.17954941809119915
0,0.029396431807401334
0,0.8227105739740449
0,0.2235448172464246
0,0.12307141639539054
0,0.8608225185011681
0,0.028915811894555263
0,0.042517574611047666
0,0.18311358029128152
0,0.4220527611356243
0,0.07635779011879888
0,0.273838392893681
0,0.5050735536214095
0,0.08634017076571468
