target,prediction
0,0.05074189865029028
0,0.4300682343127714
0,0.052290435313143854
0,0.3352904417861775
0,0.22111149579643463
0,0.3590962256772994
0,0.24394311577981753
0,0.09607424083414134
0,0.28977008815192107
0,0.08958314223545794
0,0.37295202599644156
0,0.37866461545561764
0,0.6093881294615934
0,0.20048595127238547
0,0.31480309225364533
0,0.6636600143620092
0,0.4986751377839103
0,0.13087727054169454
0,0.1345121728385119
0,0.07575450927957375
0,0.5422834620497962
0,0.03147008555180514
0,0.22330054949028674
0,0.11328582098366946
0,0.3124301556448822
0,0.47188975090971613
0,0.5978519944298379
0,0.4833596649105076
0,0.7777661896782868
0,0.8499358612569542
0,0.11390696076155751
0,0.1662885022164356
0,0.07575450927957375
0,0.12433106898246576
0,0.21181100571718062
0,0.208321248498135
0,0.8330262812616496
0,0.5819134415559869
0,0.01600270130535896
0,0.06040485211463351
0,0.04875336303604928
0,0.14496009115835315
0,0.2686741400944495
0,0.8193269425673247
0,0.2962640494896474
0,0.43906134700076144
0,0.651456936029869
0,0.033933782583187314
0,0.4663796782312432
0,0.7639369740115348
0,0.6253476111293862
0,0.11172870569830766
0,0.20010757925795622
0,0.3104740115041859
0,0.7249462270664383
0,0.1617560839311806
0,0.021748556839842614
0,0.2362002542568728
0,0.07302988799158139
0,0.11618743757343428
0,0.1165995117963704
0,0.1756205776323813
0,0.171563249410885
0,0.48655814346164455
0,0.4221939466217312
0,0.10628999457701277
0,0.7877665892894458
0,0.48115664839408784
0,0.36696076950111395
0,0.12635257055189333
0,0.637990699062148
0,0.035420388831192605
0,0.060489836800912765
0,0.12044950788063467
0,0.5426840560150641
0,0.023311387932298786
0,0.06778594122566677
0,0.34210311853912534
0,0.7581779120793246
0,0.6598466122833564
0,0.18247885993718313
0,0.19928374436230512
0,0.10548366863366727
0,0.03282272069757073
0,0.08287737797042344
0,0.05016434961039133
0,0.07575450927957375
0,0.05644920282528676
0,0.3444633964942929
0,0.05624504190168884
0,0.7679932244007146
0,0.2081063432645854
0,0.07575450927957375
0,0.4385278775980492
0,0.055330908901536476
0,0.017194565260831268
0,0.5686669523097696
0,0.34144638386150095
0,0.21050208992782699
0,0.4590959974920446
0,0.2731122330320852
0,0.14545210444294923
0,0.35410030114775587
0,0.12672555585232242
0,0.15779553805636765
0,0.8828377290705137
0,0.015689687325845334
0,0.037164838202554465
0,0.18374134008692627
0,0.4762901773967693
0,0.0693159571001096
0,0.42786137489483006
0,0.8685183791957447
0,0.03200600717646486
0,0.6757895782356603
0,0.25029287206452167
0,0.8282803674308298
0,0.1763091553322271
0,0.17766403537769918
0,0.4814059595577306
0,0.13405873518707673
0,0.5095513990210013
0,0.6780799757562972
0,0.057149010276921666
0,0.08710268382488899
0,0.54322470172742
0,0.5645902128920169
0,0.37280290406300853
0,0.44220619197345806
0,0.1251986880806378
0,0.5315249521063432
0,0.22394788178268193
0,0.8048459679568635
0,0.7856397889767577
0,0.057149010276921666
0,0.14220190415120856
0,0.08860132165694565
0,0.716105349337106
0,0.7660293298668539
0,0.04195458830108258
0,0.5637277426003584
0,0.6681805354477235
0,0.7397350053572234
0,0.057149010276921666
0,0.04100713704201949
0,0.6976219852743151
0,0.43680936766933365
0,0.06958272526903438
0,0.060820757796347075
0,0.7264445590225566
0,0.026149689703348408
0,0.35348925172079165
0,0.8257521341037033
0,0.15532750906883114
0,0.06425282334567016
0,0.14156653020149348
0,0.42743775787277966
0,0.5619515585804417
0,0.7970772073654316
0,0.4484568117678419
0,0.15687143686493152
0,0.741856832693104
0,0.6984365377640521
0,0.178003405272328
0,0.28719102226110466
0,0.5968879593386763
0,0.3069140081641457
0,0.6767981575074627
0,0.07575450927957375
0,0.5736884994610714
0,0.07210362602774688
0,0.40475127904177305
0,0.017194565260831268
0,0.24841164290428672
0,0.05762064601213295
0,0.26238634183648774
0,0.5031666651336447
0,0.5812083496960851
0,0.7506689717653147
0,0.697039822440247
0,0.09284626310288073
0,0.649488449649953
0,0.6292744720548831
0,0.828306522521414
0,0.7687347169954347
0,0.13474588837103363
0,0.48853457754132373
0,0.13301717460902454
0,0.15105316936681348
0,0.16960598371168623
0,0.291492694941315
0,0.6140287020928892
0,0.9353155036070305
0,0.07663954518958634
0,0.8875720047313373
0,0.20253089670904614
0,0.8343843609589939
0,0.1231695351288076
0,0.7031047742620965
0,0.06792388276637382
0,0.11828103788116
0,0.06144995525424998
0,0.08963729752448282
0,0.24785524059657102
0,0.5312616154629718
0,0.1644949047028754
0,0.060119009081334454
0,0.02303739211173702
0,0.05752624933694383
0,0.22190871717390584
0,0.7861878078250177
0,0.6895146040841368
0,0.5977347684056036
0,0.6521189579938179
0,0.06839272520246735
0,0.7112216296956392
0,0.18772769714136137
0,0.5046476307468646
0,0.7724062203744964
0,0.07575450927957375
0,0.19780016559850733
0,0.03310605405349234
0,0.6427953985946815
0,0.15200460263488086
0,0.17587124875091772
0,0.032927509158819104
0,0.09344867817782002
0,0.2662032157539962
0,0.7732221714449482
0,0.6850084687262551
0,0.6458284831853698
0,0.6122966276444144
0,0.05762064601213295
0,0.15046339552638072
0,0.07575450927957375
0,0.3166313647210211
0,0.14250062495568147
0,0.8200007714473555
0,0.21752973320196897
0,0.6889906744041772
0,0.057149010276921666
0,0.8281987234665908
0,0.18975646436702043
0,0.6836363310079754
0,0.40160344755612976
0,0.022125988310658058
0,0.463168816707653
0,0.1137277600173279
0,0.09862304848278437
0,0.3958204354703885
0,0.1251777247353317
0,0.20758032818517763
0,0.47768166171876086
0,0.08827949178755132
0,0.09252912343812765
0,0.13185625632198034
0,0.825208757492937
0,0.11311319207097793
0,0.015689687325845334
0,0.08843353579657076
0,0.8174599944615634
0,0.06681020140892294
0,0.0584817814257453
0,0.3763847002038547
0,0.10983566764004629
0,0.5835393491826253
0,0.7838598276166469
0,0.36233930334069214
0,0.07575450927957375
0,0.46894492640050267
0,0.40235114533762534
0,0.47185452767917474
0,0.6314072506602866
0,0.22205290643145847
0,0.6106843853863309
0,0.01680877736767998
0,0.1768385529560999
0,0.7640511027618382
0,0.20592059312397226
0,0.2745779576134204
0,0.14387979870674822
0,0.18697150495002338
0,0.14121851996024032
0,0.06591850351874382
0,0.07575450927957375
0,0.2867000081671111
0,0.060925974064162385
0,0.12641082129159473
0,0.07575450927957375
0,0.10868561141940423
0,0.16499147250234728
0,0.0466196354599517
0,0.36772356500231257
0,0.01801583825331788
0,0.07575450927957375
0,0.7836248152308413
0,0.3162390199873061
0,0.96433650274261
0,0.5111006538204883
0,0.08002276410791512
0,0.07016879775373458
0,0.05644920282528676
0,0.8275872200263542
0,0.060925974064162385
0,0.1734638567085572
0,0.07575450927957375
0,0.035981334182217245
0,0.10006245492593181
0,0.24589675757999438
0,0.057149010276921666
0,0.5775175917992371
0,0.16128458378593127
0,0.1209377944684584
0,0.22357059891046127
0,0.581686727855861
0,0.015992136691489255
0,0.4505000824349431
0,0.6372738644075424
0,0.24967387359476448
0,0.3756582662022613
0,0.1684524147691085
0,0.7400474579071823
0,0.16892497548905736
0,0.5082342190373944
0,0.02720901005985695
0,0.3192049288603063
0,0.5468526406984983
0,0.2582451471102805
0,0.7942180212404153
0,0.0786881713447287
0,0.07435006805731868
0,0.49619159357954556
0,0.22240106176989466
0,0.5395890950802854
0,0.15332002252200821
0,0.08885105343413979
0,0.10669713511764047
0,0.7258473599130674
0,0.14322578667229138
0,0.5830372677163785
0,0.22710122730354765
0,0.15710561592220454
0,0.02172527410230238
0,0.7023635307872391
0,0.31164533709330355
0,0.17164686524614797
0,0.8424694800274642
0,0.02046195360336009
0,0.05762064601213295
0,0.20969727054404055
0,0.3178315515875582
0,0.07092267337121774
0,0.2028186428984068
0,0.6532057655022544
0,0.0836650987146798
0,0.570790246989932
0,0.3356998855986681
0,0.30085577504889743
0,0.8123065450236658
0,0.8332172839075493
0,0.06839272520246735
0,0.16444913014572798
0,0.21586521153404098
0,0.8032994072006653
0,0.5489518591994498
0,0.7337011712185871
0,0.1615460584384474
0,0.6328597295456045
0,0.26695932498727254
0,0.3060163709745379
0,0.7016044496151982
0,0.1626434003231559
0,0.7657548644800553
0,0.057149010276921666
0,0.5607381426119552
0,0.5891293659445908
0,0.6673973173503068
0,0.25441578458852754
0,0.34934248172861865
0,0.1533278075874074
0,0.026858955008049634
0,0.15756778918958977
0,0.12703491046491386
0,0.2574682102798003
0,0.12477954098585053
0,0.6527099894718504
0,0.06150440893193011
0,0.12845508524799937
0,0.5890233572569591
0,0.462471922723655
0,0.3957974816795525
0,0.1572518232265441
0,0.0789941010995953
0,0.3996226811795958
0,0.18674852396263947
0,0.14565988086885595
0,0.09585086307448924
0,0.6089160562353639
0,0.6427324913616624
0,0.029090264721052125
0,0.1410496933168802
0,0.08303057765053831
0,0.8323648222435936
0,0.09513948104155491
0,0.024475799371180783
0,0.08121210428771365
0,0.047501584764204866
0,0.7295651205239913
0,0.8228173790465556
0,0.46603155369090377
0,0.07575450927957375
0,0.06373191398313173
0,0.16626413046765873
0,0.07859609440231229
0,0.06544732751195079
0,0.17558952771702926
0,0.7220480645557407
0,0.17753919115074335
0,0.7432992947970138
0,0.11097903015055142
0,0.7015942893560762
0,0.8563361744145158
0,0.051921749812833325
0,0.07553691611906961
0,0.060119009081334454
0,0.4628268344654064
0,0.8878489380477003
0,0.3087630168060017
0,0.044228316039918766
0,0.07575450927957375
0,0.42954538645217
0,0.14985344821763746
0,0.6878916568504666
0,0.20408439799274158
0,0.05628453419255746
0,0.07134278941884473
0,0.05762064601213295
0,0.8344570845148318
0,0.5318957384173222
0,0.5348409066955515
0,0.6998700730592075
0,0.8863080598637747
0,0.4473741446160324
0,0.6833029835548157
0,0.8716063490808449
0,0.031639782434837276
0,0.3707204243556711
0,0.23882138825675941
0,0.12699148150067033
0,0.05585780802518258
0,0.22173105080313713
0,0.20308271612536788
0,0.27219739221061845
0,0.16718886218802315
0,0.4180104496521492
0,0.47049963062616434
0,0.2725782487135124
0,0.19778814375866824
0,0.27439242301588557
0,0.8332545921798765
0,0.05580805634958925
0,0.08121210428771365
0,0.21776249681415788
0,0.021748556839842614
