target,prediction
0,0.07374073
0,0.5409867
0,0.10181977
0,0.37959367
0,0.26805797
0,0.4648879
0,0.22886337
0,0.10130795
0,0.2122489
0,0.07122073
0,0.37637612
0,0.24160339
0,0.61856717
0,0.2199853
0,0.21702589
0,0.59419644
0,0.60799253
0,0.15619303
0,0.27067316
0,0.069858775
0,0.5715817
0,0.039060686
0,0.49367324
0,0.12769417
0,0.28103694
0,0.39961487
0,0.7401867
0,0.47033912
0,0.71953225
0,0.8048692
0,0.10740004
0,0.15200934
0,0.06507624
0,0.094124995
0,0.26684925
0,0.17429894
0,0.79504347
0,0.7025925
0,0.022378094
0,0.07319307
0,0.054458942
0,0.10374481
0,0.3655363
0,0.7860622
0,0.3155793
0,0.49607205
0,0.35598463
0,0.042210396
0,0.46155185
0,0.6826426
0,0.60490835
0,0.10001577
0,0.2966865
0,0.18069138
0,0.5687631
0,0.14219128
0,0.027685825
0,0.15236266
0,0.08660232
0,0.09744226
0,0.12667586
0,0.15456018
0,0.28947273
0,0.5969929
0,0.56556016
0,0.18851782
0,0.7423037
0,0.37354317
0,0.5253005
0,0.06472592
0,0.24634778
0,0.16267693
0,0.047142155
0,0.16941214
0,0.38949817
0,0.028288368
0,0.06797076
0,0.1606023
0,0.7077432
0,0.60443217
0,0.26022217
0,0.21490005
0,0.17378351
0,0.034611046
0,0.11867906
0,0.09002352
0,0.044034034
0,0.037031088
0,0.34278086
0,0.08377528
0,0.7464409
0,0.28547108
0,0.07539899
0,0.389107
0,0.038426697
0,0.010663638
0,0.6681422
0,0.2804072
0,0.17891538
0,0.48642594
0,0.35419032
0,0.22339004
0,0.39847243
0,0.07419761
0,0.13451234
0,0.89890146
0,0.021684796
0,0.0633556
0,0.23410524
0,0.4656724
0,0.06596281
0,0.3351383
0,0.8334552
0,0.08534789
0,0.5218857
0,0.1537832
0,0.8341038
0,0.13749035
0,0.30340937
0,0.5234492
0,0.13834527
0,0.5327344
0,0.53871083
0,0.0315735
0,0.19885701
0,0.6120689
0,0.5289957
0,0.38115248
0,0.481679
0,0.13025331
0,0.36659464
0,0.27308154
0,0.7136977
0,0.81059027
0,0.042028103
0,0.16142903
0,0.112819865
0,0.7964208
0,0.6485054
0,0.06740004
0,0.3656783
0,0.5802841
0,0.5676633
0,0.04967431
0,0.07883362
0,0.77284694
0,0.5366225
0,0.025152188
0,0.05213991
0,0.6789212
0,0.03429147
0,0.3250069
0,0.8162642
0,0.23255637
