iter	RMSE
0	0.3876366434
1	0.3777152424
2	0.3680149546
3	0.3582049389
4	0.3482908896
5	0.3391267602
6	0.3302749439
7	0.322097498
8	0.3134756645
9	0.3062367929
10	0.2979679656
11	0.2904762478
12	0.2840981652
13	0.2774966076
14	0.2715034402
15	0.2658685923
16	0.260619733
17	0.2549864404
18	0.2493148854
19	0.2442009073
20	0.2396439072
21	0.2350277982
22	0.2309044737
23	0.2269664716
24	0.2227106127
25	0.218764216
26	0.2152582401
27	0.2118046653
28	0.2081118786
29	0.2051397296
30	0.2021021999
31	0.1989229937
32	0.1962100458
33	0.1936540858
34	0.1910213731
35	0.1883956166
36	0.1861931989
37	0.1836253977
38	0.1814095607
39	0.1791918305
40	0.1771476003
41	0.1750989109
42	0.1734090001
43	0.1716667349
44	0.1698414813
45	0.1680956868
46	0.166460799
47	0.1648589899
48	0.1632047762
49	0.1619391009
50	0.160604553
51	0.1593850263
52	0.1580654319
53	0.1568885628
54	0.1558344224
55	0.154409478
56	0.1530027591
57	0.1518563506
58	0.1506127048
59	0.1497328391
60	0.1486223808
61	0.1476128868
62	0.1465933544
63	0.1456956972
64	0.1446193063
65	0.1436687056
66	0.1427613775
67	0.1419573045
68	0.1410676088
69	0.1403092423
70	0.1394796584
71	0.1387661276
72	0.1379066378
73	0.1371530785
74	0.1364752714
75	0.1358993414
76	0.1351245503
77	0.134492057
78	0.1338883002
79	0.1331878487
80	0.1325580617
81	0.1319407261
82	0.1314123749
83	0.1307137464
84	0.1301851583
85	0.1295861786
86	0.128957036
87	0.1283436382
88	0.1278856173
89	0.127407467
90	0.1268703369
91	0.1264531827
92	0.1259476914
93	0.1256365816
94	0.12524035
95	0.1248094942
96	0.1243217228
97	0.123884506
98	0.1234358197
99	0.1229320484
100	0.1224727205
101	0.1220008877
102	0.121575767
103	0.1211918999
104	0.1208552708
105	0.1205789644
106	0.1201332054
107	0.1198038268
108	0.1194246967
109	0.1191085909
110	0.1187093109
111	0.1183289071
112	0.1180398493
113	0.117716241
114	0.1173682926
115	0.1171130456
116	0.1167757867
117	0.11641254
118	0.1160878661
119	0.1157638036
120	0.1154639955
121	0.1150862388
122	0.1147803018
123	0.114486183
124	0.1142193749
125	0.1138741932
126	0.1135975726
