target,prediction
0,0.07172254
0,0.50567615
0,0.24985696
0,0.24962279
0,0.38475502
0,0.3435868
0,0.23386066
0,0.092294045
0,0.22125918
0,0.072075844
0,0.3869461
0,0.18268815
0,0.76632786
0,0.26035765
0,0.2546419
0,0.6458098
0,0.5891734
0,0.170931
0,0.3018889
0,0.0666984
0,0.54620415
0,0.029884841
0,0.41018966
0,0.1374109
0,0.27674124
0,0.5253155
0,0.765205
0,0.5694686
0,0.7363189
0,0.8042073
0,0.07117731
0,0.20370129
0,0.070610315
0,0.09448533
0,0.34465918
0,0.2489609
0,0.7326187
0,0.6497936
0,0.044293433
0,0.098673455
0,0.043237578
0,0.08669644
0,0.21263397
0,0.76874137
0,0.38583067
0,0.39833906
0,0.28543377
0,0.08550727
0,0.5776359
0,0.5204357
0,0.68404424
0,0.08933018
0,0.22544408
0,0.26104867
0,0.5431161
0,0.2508399
0,0.020528244
0,0.22572623
0,0.07164852
0,0.047475066
0,0.13412847
0,0.22583556
0,0.34403425
0,0.6471428
0,0.5790315
0,0.10067464
0,0.7279566
0,0.32588634
0,0.51801485
0,0.0739567
0,0.30256096
0,0.22342105
0,0.06372972
0,0.12709874
0,0.51008564
0,0.08072004
0,0.07942807
0,0.18586378
0,0.7035423
0,0.5960144
0,0.31435466
0,0.18330777
0,0.06345029
0,0.033277515
0,0.14161326
0,0.16062441
0,0.0580626
0,0.034315627
0,0.1638177
0,0.102349974
0,0.80691123
0,0.44608837
0,0.06887112
0,0.2964161
0,0.058827475
0,0.020971764
0,0.6478156
0,0.4540766
0,0.21698852
0,0.5053763
0,0.23172516
0,0.18955795
0,0.42532635
0,0.08048472
0,0.19422272
0,0.919092
0,0.027888576
0,0.07128705
0,0.16181341
0,0.6244938
0,0.049857005
0,0.3795737
0,0.90414065
0,0.08371398
0,0.36995438
0,0.19395122
0,0.7864348
0,0.24995507
0,0.22118236
0,0.6757644
0,0.1413241
0,0.46726283
0,0.58594686
0,0.035988275
0,0.16717756
0,0.61732036
0,0.4922813
0,0.4618662
0,0.5892692
0,0.14585707
0,0.31940708
0,0.23569517
0,0.787737
0,0.7758401
0,0.053724032
0,0.16793117
0,0.23545751
0,0.8160137
0,0.6094143
0,0.07888198
0,0.3697863
0,0.61674684
0,0.6315356
0,0.04546143
0,0.10360833
0,0.8314204
0,0.49030566
0,0.026132869
0,0.03531741
0,0.7913068
0,0.025651805
0,0.37213945
0,0.81733716
0,0.24166128
0,0.09108346
0,0.29537132
0,0.38502347
0,0.4915695
0,0.8155777
0,0.64599967
0,0.12495978
0,0.6383145
0,0.746078
0,0.24759851
0,0.29364213
0,0.5018176
0,0.17763406
0,0.7139957
0,0.05195941
0,0.47798347
0,0.02339006
0,0.35278887
0,0.022662034
0,0.19169712
0,0.041979484
0,0.44192505
0,0.4842048
0,0.5823643
0,0.8354014
0,0.7183321
0,0.03309956
0,0.61744463
0,0.5756431
0,0.7848481
0,0.59901065
0,0.1459803
0,0.63191646
0,0.17310885
0,0.11056268
0,0.23282938
0,0.4475683
0,0.3948099
0,0.9006288
0,0.2644132
0,0.91097116
0,0.20773737
0,0.739019
0,0.10761455
0,0.64071524
0,0.04090853
0,0.079749234
0,0.05872937
0,0.106955655
0,0.13323733
0,0.57160324
0,0.18008639
0,0.06675212
0,0.021647025
0,0.043181956
0,0.29350933
0,0.77244484
0,0.8012506
0,0.574267
0,0.57589006
0,0.09536293
0,0.5198264
0,0.10295194
0,0.51586187
0,0.7505479
0,0.130439
0,0.19479625
0,0.030461175
0,0.59489673
0,0.24473222
0,0.14401366
0,0.043667108
0,0.095659904
0,0.24066837
0,0.6466778
0,0.68992186
0,0.6964295
0,0.50991243
0,0.048148986
0,0.16757883
0,0.072020754
0,0.3685441
0,0.15721978
0,0.41676286
0,0.21312967
0,0.5802388
0,0.033727128
0,0.71155167
0,0.15812725
0,0.7577061
0,0.22522184
0,0.034493838
0,0.5080589
0,0.13662647
0,0.11679195
0,0.42841634
0,0.087123126
0,0.10780746
0,0.47089595
0,0.08059853
0,0.28590667
0,0.060642276
0,0.73924506
0,0.10607292
0,0.024142198
0,0.1160938
0,0.73652536
0,0.087149486
0,0.04554877
0,0.21251507
0,0.055502024
0,0.71467966
0,0.7690522
0,0.3923605
0,0.06428433
0,0.27448472
0,0.4846494
0,0.42018613
0,0.7772964
0,0.19752786
0,0.5451999
0,0.019799178
0,0.19503345
0,0.78233266
0,0.19631554
0,0.4206783
0,0.1385919
0,0.16868316
0,0.10798766
0,0.05217248
0,0.06288758
0,0.26196626
0,0.064812444
0,0.11693203
0,0.09100468
0,0.09297045
0,0.15840434
0,0.18263987
0,0.25771388
0,0.027745144
0,0.10374791
0,0.7926982
0,0.3321996
0,0.8933317
0,0.59901446
0,0.088666335
0,0.10432395
0,0.030507557
0,0.8315918
0,0.06358714
0,0.25470045
0,0.049617242
0,0.08826843
0,0.051447615
0,0.33556613
0,0.04449809
0,0.7238078
0,0.20072521
0,0.16397165
0,0.22486605
0,0.5367312
0,0.033450875
0,0.605541
0,0.6397759
0,0.29395944
0,0.39499408
0,0.24461281
0,0.70852375
0,0.18759316
0,0.5861126
0,0.021309149
0,0.2755596
0,0.53705716
0,0.19201624
0,0.694746
0,0.05206538
0,0.085571885
0,0.5111516
0,0.1770996
0,0.39282387
0,0.17382549
0,0.07715938
0,0.09266635
0,0.75092584
0,0.2035871
0,0.60171324
0,0.23025404
0,0.25667727
0,0.025498712
0,0.813229
0,0.3014194
0,0.10552838
0,0.7782882
0,0.025028063
0,0.04787118
0,0.132779
0,0.39698383
0,0.10194914
0,0.18525092
0,0.43578306
0,0.07064015
0,0.44501176
0,0.48757926
0,0.23053525
0,0.8653534
0,0.89854294
0,0.07270472
0,0.12798926
0,0.21597461
0,0.7010803
0,0.46455967
0,0.73691225
0,0.11748961
0,0.79370224
0,0.45546353
0,0.5668494
0,0.7817198
0,0.16868567
0,0.7236396
0,0.048171543
0,0.40869683
0,0.5418105
0,0.6641638
0,0.32911232
0,0.36736703
0,0.097578004
0,0.023267647
0,0.24365616
0,0.294757
0,0.17069788
0,0.088995054
0,0.8631232
0,0.075016946
0,0.30313194
0,0.5588885
0,0.3880586
0,0.53184086
0,0.2425828
0,0.16345102
0,0.46575412
0,0.16406997
0,0.3254947
0,0.089192644
0,0.3853201
0,0.7978728
0,0.06059351
0,0.34011576
0,0.068154454
0,0.6406676
0,0.11566683
0,0.04538537
0,0.074204735
0,0.12970632
0,0.64941186
0,0.83073735
0,0.5650899
0,0.05104737
0,0.14462872
0,0.06961755
0,0.04782734
0,0.10880695
0,0.2122776
0,0.61894786
0,0.32175726
0,0.66040885
0,0.19158007
0,0.76655453
0,0.7852734
0,0.061621938
0,0.06362399
0,0.086126305
0,0.4655683
0,0.8085531
0,0.3457286
0,0.092216596
0,0.079678014
0,0.28939468
0,0.14879073
0,0.55494183
0,0.2622294
0,0.12357664
0,0.09058452
0,0.051716898
0,0.74167734
0,0.5525337
0,0.37743568
0,0.5374627
0,0.90168864
0,0.6340617
0,0.5515096
0,0.874528
0,0.074185394
0,0.44050854
0,0.24993809
0,0.15866546
0,0.03933931
0,0.29182968
0,0.13177097
0,0.23685713
0,0.17750676
0,0.43373898
0,0.38261202
0,0.24576291
0,0.27640292
0,0.33292258
0,0.7539691
0,0.06503337
0,0.090658486
0,0.29068047
0,0.02007115
0,0.152102
0,0.24779025
0,0.13628449
0,0.76318294
0,0.019542903
0,0.62755847
0,0.8264444
0,0.027115706
0,0.46101567
0,0.337844
0,0.09570648
0,0.026503842
0,0.05527706
0,0.743484
0,0.055600345
0,0.1371002
0,0.10857425
0,0.061433293
0,0.11983134
0,0.20857042
0,0.04714748
0,0.023170825
0,0.47967017
0,0.3955725
0,0.08969741
0,0.8475111
0,0.13742307
0,0.051721316
0,0.61567587
0,0.9665445
0,0.055600345
0,0.40709263
0,0.31583062
0,0.03493742
0,0.04787619
0,0.20766686
0,0.7756091
0,0.36983237
0,0.31840917
0,0.30468333
0,0.03215165
0,0.027167676
0,0.041620947
0,0.7264304
0,0.08034182
0,0.28071225
0,0.044395622
0,0.26629227
0,0.6118389
0,0.03840146
0,0.6371816
0,0.36490363
0,0.18097039
0,0.45088145
0,0.19928987
0,0.64318293
0,0.14831145
0,0.231077
0,0.3082303
0,0.27659145
0,0.12564231
0,0.021736365
0,0.023902833
0,0.14068075
0,0.22539656
0,0.09303376
0,0.20849861
0,0.026473135
0,0.030577498
0,0.28376397
0,0.031436633
0,0.7502198
0,0.042676628
0,0.897827
0,0.7225628
0,0.08083143
0,0.2714648
0,0.22232112
0,0.74573517
0,0.19087552
0,0.22951013
0,0.05815602
0,0.066411555
0,0.44967085
0,0.52706766
0,0.13378915
0,0.22489126
0,0.54845035
0,0.13442554
0,0.7090259
0,0.22436932
0,0.21177518
0,0.16628353
0,0.6386198
0,0.23104689
0,0.18683666
0,0.15906991
0,0.25340235
0,0.08349126
0,0.6115192
0,0.13020939
0,0.23367622
0,0.071756326
0,0.07394822
0,0.298885
0,0.041530985
0,0.22521739
0,0.020248957
0,0.32064685
0,0.86217797
0,0.13508062
0,0.7272514
0,0.44872898
0,0.20251082
0,0.030318182
0,0.5855421
0,0.10466208
0,0.05922239
0,0.31360078
0,0.069881395
0,0.100988165
0,0.6243129
0,0.20449625
0,0.47301677
0,0.69988656
0,0.06319629
0,0.19405665
0,0.06077794
0,0.037920963
0,0.20826617
0,0.30620995
0,0.22324966
0,0.0620017
0,0.61713356
0,0.6659517
0,0.37551996
0,0.8134851
0,0.089114405
0,0.29233566
0,0.5876162
0,0.672797
0,0.2336834
0,0.45749718
0,0.05948986
0,0.5275297
0,0.051557943
0,0.33178216
0,0.36728248
0,0.56148887
0,0.2088283
0,0.09702104
0,0.17029579
0,0.026716137
0,0.9413348
0,0.12725008
0,0.20024933
0,0.8708447
0,0.7618796
0,0.8207667
0,0.2567743
0,0.107345946
0,0.14184454
0,0.5763012
0,0.23196496
0,0.050970864
0,0.8974969
0,0.14223222
0,0.119451806
0,0.4069399
0,0.042550914
0,0.029552612
0,0.025382705
0,0.55107045
0,0.26538974
0,0.5951111
0,0.1639487
0,0.038244877
0,0.038244877
0,0.5018006
0,0.8023039
0,0.10882882
0,0.19966222
0,0.77539045
0,0.22729762
0,0.62658525
0,0.109842606
0,0.8276711
0,0.14008935
0,0.89058375
0,0.26298824
0,0.12660868
0,0.2161495
0,0.8791542
0,0.8569231
0,0.239316
0,0.093590796
0,0.47100618
0,0.35321847
0,0.09989868
0,0.47210568
0,0.66227657
0,0.1830546
0,0.097276844
0,0.109692015
0,0.51934665
0,0.8008725
0,0.800708
0,0.14243476
0,0.30674252
0,0.0317575
0,0.2741343
0,0.29424083
0,0.072321005
0,0.5405632
0,0.1559625
0,0.37981158
0,0.571479
0,0.28766486
0,0.19310224
0,0.15542433
0,0.77772456
0,0.21429448
0,0.21244374
0,0.57592297
0,0.51044935
0,0.2514098
0,0.09157219
0,0.27999157
0,0.5583975
0,0.17428036
0,0.88391703
0,0.038645647
0,0.53380406
0,0.1979042
0,0.81115454
0,0.045543805
0,0.27335706
0,0.052110616
0,0.74214375
0,0.11707953
0,0.24164562
0,0.07068048
0,0.025501674
0,0.030367319
0,0.06154997
0,0.72874916
0,0.20378882
0,0.0829198
0,0.16373514
0,0.032129
0,0.1864765
0,0.46166706
0,0.2527292
0,0.13459176
0,0.059671678
0,0.39305773
0,0.49669203
0,0.09266072
0,0.4395446
0,0.3657126
0,0.41465077
0,0.20018369
0,0.19540747
0,0.04236106
0,0.6686953
0,0.6937185
0,0.079726994
0,0.05692368
0,0.38038605
0,0.11924027
0,0.18254773
0,0.45320514
0,0.23641315
0,0.5242675
0,0.26894715
0,0.69032323
0,0.05092147
0,0.03468432
0,0.32530913
0,0.060060047
0,0.8487778
0,0.7580736
0,0.11389828
0,0.1441567
0,0.043584257
0,0.104548074
0,0.900711
0,0.2333627
0,0.39650637
0,0.3608155
0,0.029650556
0,0.4646231
0,0.27713326
0,0.61131144
0,0.35240495
0,0.24874115
0,0.17080083
0,0.15690467
0,0.06896135
0,0.35179678
0,0.36255977
0,0.7659877
0,0.74131817
0,0.62801665
0,0.48791662
0,0.28058282
0,0.66608185
0,0.37998626
0,0.7692992
0,0.35954767
0,0.19958831
0,0.21704794
0,0.34422472
0,0.10180676
0,0.14080319
0,0.17898273
0,0.0372485
0,0.059472214
0,0.045732617
0,0.256573
0,0.053169876
0,0.36752307
0,0.18412098
0,0.73981535
0,0.083846234
0,0.78165436
0,0.762023
0,0.3619803
0,0.40770042
0,0.4652499
0,0.21645561
0,0.29002813
0,0.040638458
0,0.03703665
0,0.21036889
0,0.5850036
0,0.041162685
0,0.4143707
0,0.91090864
0,0.029205473
0,0.2330606
0,0.14292856
0,0.89257467
0,0.44863108
0,0.6732893
0,0.095006384
0,0.8315194
0,0.022506809
0,0.10020271
0,0.16391557
0,0.68232775
0,0.1593384
0,0.6058643
0,0.060334884
0,0.04487275
0,0.04775519
0,0.05951529
0,0.71897507
0,0.59406066
0,0.83058274
0,0.23500961
0,0.025184138
0,0.04980398
0,0.45976982
0,0.45508692
0,0.44710612
0,0.059978724
0,0.79228103
0,0.4347
0,0.26358354
0,0.025464224
0,0.088163376
0,0.25193432
0,0.044319186
0,0.59788
0,0.2505248
0,0.047077276
0,0.8006681
0,0.15178421
0,0.124680996
0,0.08594914
0,0.079131134
0,0.12464542
0,0.27462
0,0.20744118
0,0.19750164
0,0.41917363
0,0.04233007
0,0.67178416
0,0.4961032
0,0.12693278
0,0.2330584
0,0.48225257
0,0.7190427
0,0.032229286
0,0.50474834
0,0.50471354
0,0.5122936
0,0.20432535
0,0.39656892
