target,prediction
0,0.05676621964886227
0,0.4897084589867515
0,0.14430393190307847
0,0.3983742986309931
0,0.4097519797867557
0,0.42951079581135215
0,0.22149718242413752
0,0.06729924973830961
0,0.1683356955972871
0,0.04307354382387018
0,0.2815098406020677
0,0.24118096695998556
0,0.6425090678710604
0,0.16751122026841592
0,0.21480770134096583
0,0.6393593175780761
0,0.662718443574673
0,0.16089496941962264
0,0.23120235455825927
0,0.05933720800680629
0,0.5182871952057453
0,0.053572365067019366
0,0.3793904049769816
0,0.22751861386667108
0,0.3023026734658405
0,0.44274332037986114
0,0.635011060734634
0,0.5038839344486852
0,0.7948143575268373
0,0.8406850363289963
0,0.0934224445016479
0,0.18318985303689564
0,0.05298390041512343
0,0.11034811953473755
0,0.2749362525806439
0,0.16176565621124714
0,0.7201413872856256
0,0.6524352908949388
0,0.06546263379476823
0,0.12836713333547678
0,0.0881916212121585
0,0.1840237921503142
0,0.27474577453848303
0,0.803138880035338
0,0.23656865702423407
0,0.5389167857491458
0,0.7580874283922806
0,0.06026118645801662
0,0.5579762365519589
0,0.6575864501111305
0,0.583396164703041
0,0.05996269243803637
0,0.21707660475831542
0,0.291877152445172
0,0.4858856452031421
0,0.16017157458183487
0,0.0487848157943032
0,0.16373676384458144
0,0.13423603700206646
0,0.13272107574433883
0,0.14485561248157258
0,0.16997977859832647
0,0.38697553042063665
0,0.46157045557992366
0,0.5675297314617074
0,0.13433769202464063
0,0.7241962335805117
0,0.26413332334106576
0,0.3354266907557912
0,0.13111002608719655
0,0.5599998094981183
0,0.10356526429620044
0,0.03317538848535509
0,0.1722004234480231
0,0.5538249250689503
0,0.049103545753739306
0,0.03702063996485728
0,0.2914569434325505
0,0.6254187216403286
0,0.44226866257443354
0,0.17117223924960798
0,0.17216657722496084
0,0.12605015279018902
0,0.05249278723917497
0,0.17760524930141783
0,0.1610517388989456
0,0.05298390041512343
0,0.032204171965607487
0,0.33983184825488744
0,0.11817287755248157
0,0.7678880488002547
0,0.24783539501029428
0,0.11463150198132464
0,0.33376193629577894
0,0.09838216462667027
0,0.038694787521094204
0,0.5976668070369466
0,0.3647963015716931
0,0.1866974046207981
0,0.39479658033985227
0,0.37789899174329666
0,0.22950458466904616
0,0.43481898140633907
0,0.19678338323589079
0,0.10145666753974406
0,0.9075529595074477
0,0.04169971073809579
0,0.05249278723917497
0,0.11371228011265337
0,0.28126958175659916
0,0.028020907679781795
0,0.3382512050483858
0,0.7805804516312781
0,0.05293938691681316
0,0.45202671979790515
0,0.2446631689490096
0,0.7974875378096612
0,0.15315225859580578
0,0.2735927674754359
0,0.6083344272613473
0,0.09402374489866074
0,0.40867947805571575
0,0.6420100020456782
0,0.05749058215044352
0,0.155350916133107
0,0.5620971079012461
0,0.5106750553633763
0,0.5718130985250535
0,0.6201068327752313
0,0.14739134268189752
0,0.4135155348542145
0,0.20014116610415147
0,0.815663383955522
0,0.7779362119143587
0,0.06274440319732523
0,0.12156672463583579
0,0.19974639789075585
0,0.7782070466841038
0,0.6315382814161624
0,0.08086213793839427
0,0.34597090699092753
0,0.5594232570412212
0,0.7424823126161704
0,0.06274440319732523
0,0.09851925879822751
0,0.7707628590171328
0,0.662625195429303
0,0.07710112789252228
0,0.032599064397928444
0,0.755806716488317
0,0.05249278723917497
0,0.3573543788141363
0,0.7995294581301186
0,0.2500133895871598
0,0.15962777459864952
0,0.20254885500271497
0,0.45002584991241884
0,0.5885417585599668
0,0.773406760356646
0,0.653481714777257
0,0.12969909656190387
0,0.7125287524562246
0,0.7522727953978869
0,0.19821101442432512
0,0.24926329753265897
0,0.5991714177119584
0,0.34440707388256264
0,0.5761824376127365
0,0.050382651841454344
0,0.4162462859909333
0,0.07710112789252228
0,0.5867903789431013
0,0.04169971073809579
0,0.11575872512611864
0,0.028678266326676267
0,0.34077289001251587
0,0.5018359331341166
0,0.5744421124679052
0,0.7740946957389018
0,0.7152305962960482
0,0.07530949700712691
0,0.6767828056386747
0,0.592808874629112
0,0.81772634571738
0,0.6330637396623536
0,0.1214617782905324
