target,prediction
0,0.0694678
0,0.48721594
0,0.1576907
0,0.4126305
0,0.35717398
0,0.42959398
0,0.19607121
0,0.08839482
0,0.23820391
0,0.08948964
0,0.45550448
0,0.2033297
0,0.51372373
0,0.17791827
0,0.17394201
0,0.5467933
0,0.5608996
0,0.13876158
0,0.23333329
0,0.043098696
0,0.57333696
0,0.047716778
0,0.3740492
0,0.15156741
0,0.26494044
0,0.3724496
0,0.6926634
0,0.3953886
0,0.66607356
0,0.82652
0,0.11645599
0,0.1307025
0,0.067434885
0,0.071641654
0,0.28966257
0,0.19907936
0,0.80133945
0,0.6831037
0,0.0403079
0,0.09393799
0,0.056787804
0,0.11849555
0,0.37230355
0,0.7394877
0,0.33733618
0,0.5217627
0,0.35906917
0,0.047651105
0,0.48390442
0,0.5983931
0,0.58953196
0,0.10467097
0,0.1893605
0,0.25687113
0,0.6277794
0,0.14065866
0,0.029804494
0,0.14951621
0,0.10039312
0,0.094352454
0,0.13187374
0,0.105063744
0,0.39477587
0,0.5858473
0,0.5121408
0,0.16660482
0,0.73409754
0,0.44218022
0,0.5198799
0,0.089961566
0,0.23667264
0,0.21392202
0,0.052720547
0,0.10454645
0,0.5204643
0,0.049811974
0,0.069382094
0,0.18215568
0,0.71809274
0,0.5710013
0,0.19147757
0,0.27140242
0,0.14056198
0,0.045948908
0,0.1254018
0,0.09072943
0,0.027147029
0,0.038801305
0,0.25991553
0,0.12730783
0,0.7896531
0,0.33796093
0,0.04628963
0,0.42215022
0,0.06516925
0,0.017158806
0,0.6905669
0,0.22765177
0,0.20977893
0,0.42578036
0,0.36203715
0,0.31151783
0,0.39467943
0,0.101342626
0,0.16911322
0,0.8921817
0,0.027157903
0,0.061768
0,0.18660152
0,0.5047037
0,0.072533384
0,0.3702958
0,0.80452394
0,0.08968352
0,0.4921337
0,0.22874515
0,0.87223387
0,0.15381911
0,0.27047974
0,0.51502484
0,0.13065648
0,0.5032257
0,0.5905964
0,0.042066522
0,0.17497994
0,0.64591175
0,0.5083906
0,0.4039608
0,0.493983
0,0.15042014
0,0.40837783
0,0.26119357
0,0.6575951
0,0.8019337
0,0.04489723
0,0.20694353
0,0.12626287
0,0.7905205
0,0.66861933
0,0.07524774
0,0.36327937
0,0.49388644
0,0.60199624
0,0.06148477
0,0.10195639
0,0.70384973
0,0.5330114
0,0.034293175
0,0.044921577
0,0.6915696
0,0.042013142
0,0.33537486
0,0.8008651
0,0.21729997
0,0.05043946
0,0.3347068
0,0.47277012
0,0.6223718
0,0.74169445
0,0.6705973
0,0.1751711
0,0.7306417
0,0.78987324
0,0.24899483
0,0.21003504
0,0.5052543
0,0.25915512
0,0.6538073
0,0.02559962
0,0.41076314
0,0.031855725
0,0.5465812
0,0.01745123
0,0.1902246
0,0.049739495
0,0.3906039
0,0.5087565
0,0.50350624
0,0.6663397
0,0.67012
0,0.07855149
0,0.5063258
0,0.5173893
0,0.8503478
0,0.5947302
0,0.13094056
0,0.612853
0,0.1874865
0,0.07468366
0,0.22561459
0,0.36520067
0,0.5820609
0,0.88651776
0,0.17598075
0,0.8933528
0,0.14718594
0,0.7818969
0,0.10143158
0,0.55209893
0,0.052230623
0,0.1759042
0,0.07124637
0,0.06319242
0,0.16950755
0,0.4726969
0,0.19673155
0,0.11196522
0,0.032359507
0,0.04000765
0,0.31854162
0,0.7464347
0,0.83242524
0,0.6001099
0,0.49418148
0,0.06436324
0,0.5806676
0,0.18784438
0,0.6057655
0,0.82321376
0,0.052044503
0,0.23765488
0,0.04772048
0,0.58228123
0,0.16047522
0,0.16929354
0,0.07311121
0,0.072651625
0,0.2160375
0,0.7625606
0,0.72725177
0,0.6969939
