target,prediction
0,0.00713412397122784
0,0.5496253190811194
0,0.1406157718541628
0,0.37296429327845754
0,0.44039097484392226
0,0.33618438001777523
0,0.23771041045515015
0,0.1407792291198973
0,0.19046839313149524
0,0.04062801382870632
0,0.31901163490161094
0,0.35110874478854703
0,0.7282939271528083
0,0.25678472797132473
0,0.3498052600599519
0,0.5501047091949507
0,0.5954425627324123
0,0.12338446072942309
0,0.24052442031984975
0,0.008677041075712238
0,0.4668117995336718
0,0.11373558800497882
0,0.47107419762692526
0,0.23769877398313438
0,0.26634939141187325
0,0.44552106833159416
0,0.6368883604092382
0,0.5672228137419596
0,0.8276413232727778
0,0.8602668112823714
0,0.20417061789836002
0,0.2827466473191366
0,0.008677041075712238
0,0.09965676589257604
0,0.5494432081669928
0,0.24943807779101485
0,0.7114571688292459
0,0.7463305929902148
0,0.00713412397122784
0,0.02841524159606355
0,0.01967035333009634
0,0.197500107992517
0,0.19734067128826388
0,0.6146935130025741
0,0.2416271138530161
0,0.40999631349206317
0,0.45559520941123877
0,0.00677825030046409
0,0.47027286978449206
0,0.6704851934873424
0,0.6947982491533801
0,0.07851372004842257
0,0.29261384610155133
0,0.2932896771215284
0,0.4310445880147272
0,0.19408430023184597
0,0.00677825030046409
0,0.24562579310578994
0,0.06423388695334377
0,0.06862081428144756
0,0.08051455585893265
0,0.16229090916412567
0,0.3761155952537464
0,0.5476668584074192
0,0.4448431198547889
0,0.0863065604351793
0,0.6834532160692316
0,0.367998133755233
0,0.35209538531967743
0,0.04026348905616054
0,0.5077185727531793
0,0.22317013343027212
0,0.002930298568391276
0,0.0863065604351793
0,0.5580491157863862
0,0.03201663414785567
0,0.009523125572610687
0,0.25391978515135644
0,0.7132736359792315
0,0.5014499035791083
0,0.30447518908583243
0,0.08595486153596427
0,0.058734225932486554
0,0.017903570987645553
0,0.20051553975739592
0,0.09022939360864744
0,0.008677041075712238
0,0.002930298568391276
0,0.5737676683988218
0,0.10007811834266758
0,0.7770909834303689
0,0.3555351867054678
0,0.008677041075712238
0,0.27427117273938967
0,0.0863065604351793
0,0.00713412397122784
0,0.6334338871909743
0,0.38361645841018976
0,0.14207223478498188
0,0.5507482745126547
0,0.24452073508692881
0,0.20683453007050107
0,0.4932857845664589
0,0.08625087469037662
0,0.17070243575884528
0,0.924548199642861
0,0.00713412397122784
0,0.017903570987645553
0,0.13332627239848757
0,0.505074976459648
0,0.013346965235057946
0,0.2267732399025658
0,0.8691239452058613
0,0.00677825030046409
0,0.423332051836481
0,0.10812547201040176
0,0.8173528049569095
0,0.21151089763429834
0,0.29979177620532865
0,0.6330847871660611
0,0.1570765940080035
0,0.5286431421984437
0,0.6109771217179972
0,0.015607303877915514
0,0.14144870961898062
0,0.5672385519451724
0,0.5712336514768995
0,0.572003657340567
0,0.6946428992867721
0,0.08936649848102304
0,0.35178083362285933
0,0.1715821631314224
0,0.7617054729393561
0,0.8071578237007738
0,0.018780960045829267
0,0.14743083664325965
0,0.150532832418882
0,0.7969482146542918
0,0.6253553940407001
0,0.023281075434686865
0,0.36899826228552896
0,0.6995024840771905
0,0.7524486262235314
0,0.010295815825486608
0,0.08263424629466244
0,0.783327109835763
0,0.6721107624488504
0,0.28474257290686156
0,0.025408368743829873
0,0.8032336884896071
0,0.10513127572115868
0,0.4110179044306513
0,0.7247096414695868
0,0.2155884593121347
0,0.08590147532421184
0,0.16045650151409646
0,0.4433425201481429
0,0.5441114123366243
0,0.7900576601128568
0,0.5968976530511422
0,0.16394330338781204
0,0.7008322975201544
0,0.7338558765556706
0,0.23774636103646615
0,0.25382750812012184
0,0.445514510207
0,0.30403140888487107
0,0.6046074629061772
0,0.008677041075712238
0,0.41790944446832196
0,0.28474257290686156
0,0.34560994791137367
0,0.00713412397122784
0,0.07392048938367668
0,0.013842996981089692
0,0.373430800645113
0,0.554231357293255
0,0.6290142781306393
0,0.7422085787272833
0,0.7630654605724759
0,0.03936036265953819
0,0.5861992285940117
0,0.6611785967209743
0,0.7943291444479291
0,0.5909600574284065
0,0.1145789409138905
0,0.5942060358723641
0,0.15478562852301062
0,0.008677041075712238
0,0.13243098527100763
0,0.3366802114455807
0,0.4275149961150555
0,0.8890478045035245
0,0.09183372826445012
0,0.8668673558989599
0,0.21186056726069483
0,0.8172281194308944
0,0.09965676589257604
0,0.7105163225112999
0,0.016353838087291624
0,0.09067609564938231
0,0.015336217690728309
0,0.0863065604351793
0,0.19040222473620882
0,0.6056440623826264
0,0.1324074611711193
0,0.08336384184580344
0,0.00677825030046409
0,0.002930298568391276
0,0.4444551959101029
0,0.6500819411676199
0,0.8172647189533101
0,0.5554880019598573
0,0.6673427157980837
0,0.03500806860028296
0,0.6782020649968291
0,0.2042445134597722
0,0.4672813591759252
0,0.7776470866316549
0,0.03586677882883027
0,0.1785946704969086
0,0.011210076646420526
0,0.6581663740459748
0,0.21551277068652652
0,0.1536417400307832
0,0.0370503591440015
0,0.2852989737535692
0,0.36798052394065495
0,0.6424637412726333
0,0.7227367453678344
0,0.6899350913534243
0,0.3228872522201256
0,0.002930298568391276
0,0.32505381146643647
0,0.01625279865146981
0,0.3814568795959055
0,0.2854911799324887
0,0.5458381254399008
0,0.17113499735530766
0,0.7096787403483432
0,0.01249165186972864
0,0.686400126922174
0,0.09758367080020666
0,0.6654286557728719
0,0.4955263868527681
0,0.19128330812041197
0,0.5894935368726306
0,0.12140470756729206
0,0.06751699050807934
0,0.3850836386687124
0,0.2860224237546117
0,0.1855222937480906
0,0.47324520038493173
0,0.04294593203274772
0,0.15408151071107123
0,0.14839608795004558
0,0.7840762391708643
0,0.12794852670757606
0,0.00713412397122784
0,0.15166040875229522
0,0.7084065995862997
0,0.0786727697705928
0,0.013165506317167992
0,0.4576905084608543
0,0.21444287025921996
0,0.6563914323621906
0,0.7399412533279787
0,0.3643555599112111
0,0.008677041075712238
0,0.3334862340030435
0,0.4582643856146485
0,0.48950892126349804
0,0.6849513230125238
0,0.14192482778818943
0,0.53349332241956
0,0.00713412397122784
0,0.17684383766677672
0,0.6479533374799173
0,0.07180835420702537
0,0.37237910903429267
0,0.11265208419943755
0,0.1484562218555421
0,0.17976152083817504
0,0.08482325987823172
0,0.008677041075712238
0,0.29561190942292576
0,0.018904607886162
0,0.1912354135195658
0,0.008677041075712238
0,0.053256406581956135
0,0.15891039022481476
0,0.21360921963265153
0,0.3884037712396274
0,0.00713412397122784
0,0.008677041075712238
0,0.8001538642597863
0,0.5575039639051889
0,0.7559639852866114
0,0.7103117774766589
0,0.09473935412359843
0,0.16779426716486937
0,0.005937171420624952
0,0.8003974113259953
0,0.018904607886162
0,0.1124755768322047
