target,prediction
0,0.04546706405332372
0,0.40789862652479897
0,0.09529109343944951
0,0.2752178585270497
0,0.3658751656871958
0,0.5109338670002512
0,0.18013842354074583
0,0.1101520393280275
0,0.21503186541774344
0,0.04630932641378581
0,0.44853838023669845
0,0.17697419336850942
0,0.5176988288099351
0,0.20540548945739953
0,0.26650347676576464
0,0.5976959989111182
0,0.5225727650347993
0,0.16075351077169117
0,0.1830815205545357
0,0.11118580745831026
0,0.6385562203072301
0,0.030163481708785363
0,0.4456439093166074
0,0.06490071258783109
0,0.2144165037852169
0,0.4287348634867168
0,0.7565288268692618
0,0.46679692010829155
0,0.6000723168686695
0,0.8208833501977943
0,0.10270197399524147
0,0.13974726567837334
0,0.08782442715667976
0,0.12282850694997823
0,0.2484757992561972
0,0.29890615586945496
0,0.7752863361189629
0,0.6808757075210169
0,0.03274326674957169
0,0.07125874338581738
0,0.04597611978199135
0,0.0914407140945435
0,0.2286984247588153
0,0.8433293516797599
0,0.23899316488102418
0,0.47945354047458233
0,0.27241846384231183
0,0.03755017777680273
0,0.40500433017214416
0,0.5766130755346579
0,0.5656821916201559
0,0.13976637266017689
0,0.25506053812061263
0,0.41577201579224227
0,0.41808200483770924
0,0.1107153145424717
0,0.03192336344084396
0,0.18748824380951115
0,0.11751139876155284
0,0.07627227736454921
0,0.23900303972820186
0,0.10914759595178211
0,0.47614920082515727
0,0.5551318895686399
0,0.6073205294096992
0,0.09246237221467539
0,0.8084814897772143
0,0.2719086969937253
0,0.5377838524265574
0,0.06658041031779495
0,0.25336815762933323
0,0.23430980412730124
0,0.04350546085954196
0,0.17119889505033237
0,0.5589797790276321
0,0.029833187756877728
0,0.06545018223130586
0,0.1332083337191053
0,0.6443279772248768
0,0.6547917177963425
0,0.19159204962895407
0,0.28461204974035925
0,0.13175997797187183
0,0.03391967613609002
0,0.208302817981108
0,0.08463013187376929
0,0.06098725079184251
0,0.02399658445818121
0,0.3659281054337607
0,0.10197089183069971
0,0.8171293231352319
0,0.1787054174876448
0,0.09945109761924528
0,0.41441130879763977
0,0.05486401797403619
0,0.011248077578547878
0,0.5836675138515431
0,0.3391641636426867
0,0.18530637872605418
0,0.5892139434663561
0,0.26268233115571427
0,0.1658874699438813
0,0.4117932928488592
0,0.10435212915527332
0,0.13180605952915125
0,0.9042172196693675
0,0.03542324065770274
0,0.07557182777309696
0,0.18030820924527013
0,0.5069908263768944
0,0.06128069764245669
0,0.36973837738016346
0,0.8088285425063175
0,0.10196659524667835
0,0.43916208994004197
0,0.2758726113206903
0,0.8356256090463153
0,0.21681114411767347
0,0.18026704066380092
0,0.46139655784520683
0,0.16797372715474612
0,0.5051594276209846
0,0.5475268695944877
0,0.030287243405475957
0,0.23992104590392482
0,0.5447761444357675
0,0.43045429400383256
0,0.4853045701132873
0,0.38694681225261435
0,0.1251638045361457
0,0.3543460529836123
0,0.2428056045991419
0,0.7435862854821574
0,0.7946910565178857
0,0.05202687527904119
0,0.18190505904654217
0,0.13724249627147161
0,0.8016880137628274
0,0.7694408108730162
0,0.060251866514014936
0,0.3439777607491936
0,0.680000644842981
0,0.6217839278405891
0,0.051948941744245324
0,0.08957840765241383
0,0.7887773977041548
0,0.4658276106897754
0,0.03782610194752735
0,0.03432289984834838
0,0.7976575000013335
0,0.03585613584289999
0,0.23487494585237084
0,0.8088738695180215
0,0.22640575474792138
0,0.07700746133302863
0,0.37192732439718873
0,0.43779034484996543
0,0.46183901582947956
0,0.6862901915388095
0,0.7372939853489765
0,0.17213896446387392
0,0.7148063810363453
0,0.7805523170409012
0,0.28565677018623237
0,0.27259286816802397
0,0.5716510485299104
0,0.22627505771183673
0,0.6758492737718413
0,0.05110909931699706
0,0.3707308299054402
0,0.03536219926411924
0,0.433108916805073
0,0.027194812141411
0,0.23960781569452275
0,0.0433390161959849
0,0.4493977746977556
0,0.4798813556003139
0,0.5135533086695306
0,0.8098326415919703
0,0.6048985983489562
0,0.09365641529261383
0,0.5251127606556765
0,0.5762190637212287
0,0.768941119396817
0,0.4892397745501606
0,0.15371878306415324
0,0.3943447929294857
0,0.1642866593433174
0,0.1361409139233837
0,0.2097148906575637
0,0.3786323184748716
0,0.40602847117308255
0,0.9075058779655343
0,0.19338564868671404
0,0.9208139000740291
0,0.2867041505149935
0,0.8042202761441544
0,0.14081767473633947
0,0.5018537770202672
0,0.024797296053095927
0,0.06514471816416473
0,0.07033787770094042
0,0.07390742460561271
0,0.1052614865653853
0,0.4992965753908844
0,0.18942260474042333
0,0.0789407148480249
0,0.03168709415058138
0,0.03189617127549293
0,0.3552620732684126
0,0.8161818159723745
0,0.8159358640452951
0,0.5802236603599693
0,0.5124245877301687
0,0.0883128609017874
0,0.5822499436019889
0,0.19907521478727078
0,0.507774110992679
0,0.8532776590566902
0,0.15998710429785787
0,0.4007449285811933
0,0.038302249484513655
0,0.6503169054667699
0,0.1663142322828903
0,0.2528861462660594
0,0.05864107970081765
0,0.16745141613579187
0,0.25607080360472295
0,0.7328616504685531
0,0.6123240934402558
0,0.6894015708947141
0,0.3750259799446872
0,0.05516185502011184
0,0.1602858968212492
0,0.11107499872886398
0,0.3373595122643734
0,0.14056704152585747
0,0.4070595136760426
0,0.18484457005669008
0,0.5647845330740654
0,0.03580576011065519
0,0.7306491840634055
0,0.21665171195104901
0,0.621620860379927
