target,prediction
0,0.05554445577891855
0,0.39426411552103363
0,0.17004767201375404
0,0.2685148727531616
0,0.12981718423626085
0,0.34095386965698515
0,0.13110558377635187
0,0.06466741377024533
0,0.24535915848215079
0,0.07323012662541635
0,0.4153888292309494
0,0.3603293783078595
0,0.6563317348313061
0,0.23194596692896002
0,0.2777587363192194
0,0.5380372293180568
0,0.6584321869956385
0,0.147410451024489
0,0.34543335417079285
0,0.11858364474362261
0,0.496092441557611
0,0.08787126378594397
0,0.24766756855506292
0,0.059729552161563844
0,0.21280123845770468
0,0.37769814129724544
0,0.7686348965023622
0,0.4538192423219787
0,0.7449141865530682
0,0.8708214630845204
0,0.1257976878747866
0,0.27223377096194623
0,0.12922986350200924
0,0.12170007934957718
0,0.2719657737601713
0,0.2350947066725522
0,0.8604455611023408
0,0.5757228493188217
0,0.05398672876295114
0,0.057873689974428315
0,0.07356620430679792
0,0.14875224662300526
0,0.25656528988081834
0,0.8561429198256725
0,0.2618034134408573
0,0.49011887869844556
0,0.38927680748346194
0,0.07808643779206993
0,0.591880821379218
0,0.8455125942287249
0,0.7060211309320384
0,0.3379780122971986
0,0.21882581539587292
0,0.31649347643605535
0,0.6790855190515306
0,0.06954538547470968
0,0.06754728936612249
0,0.17468158008625687
0,0.0574474945841039
0,0.17414672494226027
0,0.06439414791415121
0,0.14275362299198974
0,0.13089815532879093
0,0.556278715865212
0,0.5194549224109862
0,0.07118604423266532
0,0.6369066858199938
0,0.24479293402668356
0,0.45622944633675816
0,0.13719368086932207
0,0.5447707155128972
0,0.07034209792570038
0,0.05800152593291547
0,0.0956605112337324
0,0.4713212756217611
0,0.05708122580838772
0,0.05452121923744731
0,0.3117946621662044
0,0.644525701803566
0,0.44286552384494937
0,0.2618978056154258
0,0.07453704984967656
0,0.0872560253680995
0,0.07405544874031238
0,0.08649109499043013
0,0.06565107626966997
0,0.1186625338187158
0,0.05211195820115433
0,0.46701436256869766
0,0.07493746717351606
0,0.786038066725863
0,0.20693635446445058
0,0.13418217911796537
0,0.60585414443193
0,0.08666959990763837
0,0.044984443977990916
0,0.545374001985447
0,0.19489349518516028
0,0.3258562646038169
0,0.4289330571240587
0,0.41073363528965245
0,0.19356118291796978
0,0.32035439307019253
0,0.11044336795874737
0,0.1610199340447844
0,0.8578672395044368
0,0.04557013239666044
0,0.10384890596393588
0,0.12241906596710801
0,0.4071154919429105
0,0.05384972611057573
0,0.5193063481017295
0,0.7858902448763644
0,0.10328969453951133
0,0.5735399498705305
0,0.17242063206240985
0,0.8159980405537561
0,0.257099116077207
0,0.1554302473302089
0,0.5564446756958855
0,0.07108325093745448
0,0.460968349209578
0,0.7026952489097981
0,0.040669714727177786
0,0.14293206969729602
0,0.7359019058497642
0,0.6125234229110061
0,0.4823159607153571
0,0.4175582901703038
0,0.10424036898482548
0,0.6721151961695135
0,0.18854999713459628
0,0.8099681408278047
0,0.8659117456775564
0,0.04038081916629873
0,0.13606405925343154
0,0.17458128807160042
0,0.7466928290358924
0,0.8010747045634763
0,0.13805925454504442
0,0.5045239245553417
0,0.8065157318993321
0,0.7974603396813458
0,0.04370992400145689
0,0.10637486347336474
0,0.7899056841924001
0,0.2791984073647366
0,0.0911225946070755
0,0.06542991478129523
0,0.7267104387632513
0,0.0926478265980368
0,0.3778686880410167
0,0.813906009638508
0,0.16771263228450742
0,0.05623868547429938
0,0.1681862756909039
0,0.5433652011065341
0,0.4587402878452288
0,0.760755665816945
0,0.47780603483209055
0,0.2237376905975345
0,0.5198108278055792
0,0.6759344155059251
0,0.23728452892367285
0,0.23496286075279033
0,0.5540730359219597
0,0.4041483026491298
0,0.7812396521420517
0,0.11873168821202204
0,0.34025133300495713
0,0.0911225946070755
0,0.6962618413933774
0,0.042305053018506796
0,0.21355953578123466
0,0.05574023724351177
0,0.2409757741303303
0,0.546733609325233
0,0.5478962947893704
0,0.7030664223670675
0,0.6703170627493645
0,0.27077046071217836
0,0.4586794287879753
0,0.5014065465037724
0,0.8654986125019709
0,0.7124197709869842
0,0.056333264517321464
0,0.5473986427942897
0,0.11403539549118624
0,0.24862504180492903
0,0.1475779723812219
0,0.26138361692217
0,0.7005221113824174
0,0.8451074740256669
0,0.13587978061083983
