target,prediction
0,0.0739021441206139
0,0.4839829066818528
0,0.10986924580720317
0,0.4267959005194185
0,0.29678963135368114
0,0.3259847502412529
0,0.2014609640134631
0,0.04689895710306015
0,0.21439600076710882
0,0.03663225885016828
0,0.3798371133847244
0,0.2811805548649074
0,0.7593611754317684
0,0.20816143545357013
0,0.21712767367795402
0,0.47919395736889825
0,0.5895907769097459
0,0.1734778671578892
0,0.2532463684775017
0,0.04551852463905493
0,0.3904673741173515
0,0.025431075315233993
0,0.35570906962138976
0,0.1269373198600923
0,0.2383710041845566
0,0.42077826736142
0,0.7102917635988043
0,0.4470387695485902
0,0.8120373196740331
0,0.8552612322805456
0,0.09916739533241617
0,0.13262312472169285
0,0.05148669227400236
0,0.10185866522672224
0,0.3729339070629417
0,0.2459231477478434
0,0.7406386260773474
0,0.6385479210468678
0,0.039166395856843596
0,0.06446889761848654
0,0.0703022354427409
0,0.11013887321513895
0,0.28537382389840427
0,0.7228749294949177
0,0.27852371315465524
0,0.46677057743243283
0,0.6665095328355783
0,0.03705191861233464
0,0.4314820211493777
0,0.7141179323036461
0,0.6329198495583255
0,0.08719913491532377
0,0.23869303675321607
0,0.3665873685630067
0,0.6681652264370677
0,0.11312380855125802
0,0.022249261100105944
0,0.19226954029991566
0,0.08766326563857302
0,0.15805864822869942
0,0.14612135782231833
0,0.14796905447662284
0,0.3280493099647047
0,0.5905653817846909
0,0.43427851958526065
0,0.12750049323544763
0,0.7366539982013939
0,0.4516343839965259
0,0.3719251452097116
0,0.06322597326445725
0,0.5061888943478274
0,0.13541777556568743
0,0.03216308145064291
0,0.17930389675968134
0,0.4847369405901295
0,0.042838955029805344
0,0.038565931565392904
0,0.3061642020155162
0,0.6790200795772929
0,0.5820113169135223
0,0.15099136217962053
0,0.2182553972395181
0,0.09940257254051951
0,0.026837167139730136
0,0.18360559169093824
0,0.13358254725557558
0,0.039169548889518985
0,0.022584632790901563
0,0.39853898270832233
0,0.10780780225858734
0,0.7601987544435573
0,0.2681977574032121
0,0.06406991249259353
0,0.4056114584922087
0,0.07939504790772789
0,0.032775691381261234
0,0.5991027716345037
0,0.3399329840130555
0,0.21559589147154432
0,0.4856790346552252
0,0.30240897154650626
0,0.15026715142876126
0,0.40158675913606046
0,0.0842913295757596
0,0.11495052145504914
0,0.9197352631773866
0,0.03426322466483464
0,0.03530191669380596
0,0.13051124757164786
0,0.4950812691913118
0,0.036275164784630026
0,0.3998184529073427
0,0.8591726241233743
0,0.05804564890293396
0,0.44105448586022644
0,0.1749232985422088
0,0.7972287547033033
0,0.19099922745951495
0,0.2667160861330442
0,0.5862440561601505
0,0.08747556396393093
0,0.4892668910507727
0,0.6242357152422188
0,0.03431343773105164
0,0.1322208679326316
0,0.6397220088498263
0,0.5436521490339915
0,0.45841908964847855
0,0.5149029806317138
0,0.10723969164706977
0,0.32270428702878573
0,0.1693832350939383
0,0.7588917192122949
0,0.7742037551059207
0,0.06576523689300744
0,0.0981877864897438
0,0.1505328369639397
0,0.7929888011646686
0,0.7534104956864938
0,0.050532581466131744
0,0.4865446878753566
0,0.5984825952643956
0,0.6581429706199863
0,0.044558944454138966
0,0.1333770448141917
0,0.8388921416048298
0,0.5552473881866449
0,0.10367088079742003
0,0.022634307781919605
0,0.7568178708193166
0,0.028206199997711196
0,0.32238931530234216
0,0.7830546858957345
0,0.20767861177957375
0,0.11417053097526916
0,0.22266004059144448
0,0.43678833052293015
0,0.5432434578129742
0,0.7395218806197273
0,0.5836409423937965
0,0.1405311683442535
0,0.5928451839280943
0,0.6846912203955652
0,0.16558040172374333
0,0.19006820104825536
0,0.47862059036475596
0,0.20555717811523613
0,0.6238692492587874
0,0.038435816812571466
0,0.47957806313907025
0,0.10816563839736296
0,0.46545282711019287
0,0.03467197064858029
0,0.13837439873733728
0,0.036655810330744776
0,0.32998714910763405
0,0.48955576434382636
0,0.6000698311569449
0,0.6983797666296009
0,0.681583244504452
0,0.0704257165205496
0,0.5194805313179183
0,0.8123066091840211
0,0.8593352437676602
0,0.7063470555951594
0,0.17545685243335504
0,0.5833644856353332
0,0.2180042192196592
0,0.15527576885354652
0,0.25971280962319254
0,0.28888380668251257
0,0.39709177421586156
0,0.9357236157835268
0,0.17789967948669852
0,0.8597237231826236
0,0.22823884387631446
0,0.803339325682172
0,0.10732856948614104
0,0.7043361742375527
0,0.02279747287788379
0,0.08888299698318727
0,0.04608780748823537
0,0.0998969895978249
0,0.1494135464715269
0,0.5270442041243831
0,0.14996999140709538
0,0.03367311743931182
0,0.022567896468440974
0,0.026487298550315178
0,0.24111191863338913
0,0.7460402715474198
0,0.8006211247267145
0,0.5131702976883685
0,0.5733220204129085
0,0.046292660650102214
0,0.7116863579064622
0,0.09838839459032858
0,0.46773480404853707
0,0.7627378317063668
0,0.06452248512083791
0,0.25170430533864707
0,0.043121849174339366
0,0.5648393354342388
0,0.11133065753531536
0,0.22158788238452343
0,0.02568144831667267
0,0.07318674209942323
0,0.2767722899267242
0,0.7263793621378369
0,0.6872711100178549
0,0.7234722457105065
0,0.3835927147146739
0,0.02730105809813566
0,0.2446448092431116
0,0.04866736087194069
0,0.41919684087057335
0,0.09607031379802335
0,0.5524342588547443
0,0.21726428111692006
0,0.6258857460617223
0,0.03319815924202965
0,0.7652639378419592
0,0.1745100978377493
0,0.6914530158571689
0,0.4052689671182509
0,0.05662149815973604
0,0.4921796927111981
0,0.1514553502968469
0,0.04120527344546901
0,0.3812211959546413
0,0.0730949929133312
0,0.2051205726656072
0,0.4549869993201664
0,0.07080280917880168
0,0.11600154559865358
0,0.12320027046893696
0,0.8172895672752455
0,0.10765133424833444
0,0.032775691381261234
0,0.1411357244065107
0,0.8435838426673106
0,0.06354663718618875
0,0.048993132161695936
0,0.3629395871561571
0,0.07362021543038715
0,0.6225999479660831
0,0.7926395801357591
0,0.45355240109223355
0,0.04093150195575286
0,0.4139188962355009
0,0.46738262443223333
0,0.4862548386593351
0,0.7045332189861111
0,0.1523598714487823
0,0.6401556197340218
0,0.03133399909281257
0,0.08998207797050684
0,0.7368008663778772
0,0.14556524019463116
0,0.40876978339540443
0,0.19363441535849762
0,0.11711489207239471
0,0.1278820038289816
0,0.07856912709491479
0,0.044085858239249175
0,0.25942634529130243
0,0.051557165468271784
0,0.15911716220768324
0,0.05158500773396226
0,0.09630812136751768
0,0.11273229235755182
0,0.12169113252804524
0,0.20527169053187358
0,0.03090561885646302
0,0.043020646281528005
0,0.7399382478824271
0,0.4101037169159525
0,0.9499627396557683
0,0.6128160593093396
0,0.06114716653883087
0,0.11137175675355175
0,0.026563677532531756
0,0.8378953405740716
0,0.05094181284972883
0,0.16567170501478212
0,0.038435816812571466
0,0.06792654551279895
0,0.03743567878038255
0,0.3850456747916289
0,0.0364970139787169
0,0.7260198547340272
0,0.15047208017467628
0,0.0935757073938253
0,0.2330495185017212
0,0.549016789324489
0,0.03476795282600673
0,0.5231537403545737
0,0.5786547556924866
0,0.2582640019526954
0,0.48583571464446895
0,0.3633424590053607
0,0.7923302651192738
0,0.10016169859937431
0,0.5374799662389728
0,0.024465001279885303
0,0.18269414252012062
0,0.4780529488702092
0,0.15548765470082593
0,0.7626783747635422
