target,prediction
0,0.07987413154485466
0,0.676809467293732
0,0.22042618046512516
0,0.27159962880550115
0,0.6651130991612084
0,0.2786711689384747
0,0.18792743247510307
0,0.1558330778668156
0,0.1910873649900688
0,0.08053016033030469
0,0.24080194887655315
0,0.21668559845187754
0,0.7597289972795156
0,0.21668559845187754
0,0.4988931456019259
0,0.4247739261749307
0,0.6006615597740121
0,0.20385515765215204
0,0.2726497784450286
0,0.07058506486239581
0,0.6473098017232062
0,0.06788681604089587
0,0.5860949924402662
0,0.2709004751925166
0,0.2980575989856791
0,0.6562092838299162
0,0.755323480454017
0,0.5783252531817102
0,0.7670738057145753
0,0.7617356242323351
0,0.06326757821648268
0,0.16493106601495608
0,0.07058506486239581
0,0.19584136185733006
0,0.6420661612816987
0,0.2230720930958406
0,0.6922159732727273
0,0.7133925031454172
0,0.07782168561865088
0,0.06326757821648268
0,0.07461086226301418
0,0.14912112459098953
0,0.19075543277847226
0,0.7220860525438834
0,0.21177343571731047
0,0.4366609685081505
0,0.276217548685438
0,0.06788681604089587
0,0.3450212942659015
0,0.575678984915665
0,0.5946718533079183
0,0.09107982827601134
0,0.22018095484760652
0,0.3241215907325382
0,0.4621974301218217
0,0.2491856655159488
0,0.06788681604089587
0,0.2523089497419463
0,0.0979669191833027
0,0.1541590916796812
0,0.11654620395392762
0,0.21668559845187754
0,0.47602875077809215
0,0.4254912234762709
0,0.4858370174211355
0,0.23058484900565296
0,0.7680176401949523
0,0.25971879033502887
0,0.21106684216515093
0,0.06788681604089587
0,0.2500827626962246
0,0.2723041182397554
0,0.07736878093354817
0,0.24896520658955523
0,0.44531302342401596
0,0.09636451318170806
0,0.06326757821648268
0,0.15510206054700862
0,0.7665564806605866
0,0.5110080717243998
0,0.23395856038251933
0,0.20701619798576884
0,0.0946169549585944
0,0.06788681604089587
0,0.257357979144295
0,0.20005812810740603
0,0.07058506486239581
0,0.06326757821648268
0,0.4448344930344906
0,0.24336805033182618
0,0.7666083145299236
0,0.3792567412156162
0,0.07058506486239581
0,0.28165682218337273
0,0.2301652436802374
0,0.07314810422501178
0,0.761329785699057
0,0.5951321413468798
0,0.21668559845187754
0,0.725405172773787
0,0.22512370262093426
0,0.30228346695006264
0,0.6306116909279894
0,0.1258482175226812
0,0.19847337794231926
0,0.8014192828904118
0,0.07314810422501178
0,0.06788681604089587
0,0.19224612046756534
0,0.48137988781223734
0,0.06326757821648268
0,0.2616933699022331
0,0.8123668900178482
0,0.06788681604089587
0,0.44496612429962507
0,0.19761580461640385
0,0.768022630155569
0,0.21668559845187754
0,0.20098070913431895
0,0.6539342294499272
0,0.20398712086516532
0,0.682924792896352
0,0.5905767327356428
0,0.08712203772911425
0,0.18173760478234752
0,0.4940786467183296
0,0.559162604005299
0,0.7225725069429008
0,0.7643688245904755
0,0.1925917886223196
0,0.29552826161107193
0,0.24867852255524237
0,0.7318173165521051
0,0.7695494903603719
0,0.08794587038500797
0,0.22971296252949264
0,0.24762938023922748
0,0.7749083853035145
0,0.6677927112666143
0,0.06788681604089587
0,0.33623682000558847
0,0.6781687587983092
0,0.7560762812356289
0,0.08712203772911425
0,0.0843302389518512
0,0.6952621078290803
0,0.7746794646762626
0,0.10828465742392905
0,0.06326757821648268
0,0.762337073747509
0,0.06788681604089587
0,0.45336622780451824
0,0.7746794646762626
0,0.3085350847097026
0,0.22738753460947853
0,0.22354141336488706
0,0.5660378448517952
0,0.5860743365495513
0,0.7880027642259765
0,0.6659447039010987
0,0.26885265732890595
0,0.6639778613725422
0,0.7535177496023246
0,0.2687749636481564
0,0.22851267468515873
0,0.3843862292985064
0,0.21729183359245777
0,0.659879767981066
0,0.07058506486239581
0,0.4695923964297531
0,0.10828465742392905
0,0.36876935646805026
0,0.07314810422501178
0,0.09751749819210483
0,0.06326757821648268
0,0.6255349878854969
0,0.6695096670710369
0,0.7543010165226954
0,0.7626366518355727
0,0.7655176327035822
0,0.06788681604089587
0,0.6465183344707962
0,0.4542863901433956
0,0.775536442280906
0,0.7259704316690604
0,0.19833668089179793
0,0.4727840384026261
0,0.20750090446860137
0,0.13244568276966381
0,0.19919797420007365
0,0.3859277645698389
0,0.2838878901575645
0,0.8182098066826071
0,0.19561787657437582
0,0.775666536830042
0,0.26707517304119405
0,0.75982107445016
0,0.19584136185733006
0,0.7476495369287954
0,0.06326757821648268
0,0.14988853271886196
0,0.07021943194899095
0,0.23893752938744023
0,0.21668559845187754
0,0.5836130089373648
0,0.18792743247510307
0,0.06786576285895458
0,0.06788681604089587
0,0.06326757821648268
0,0.44005273670734923
0,0.7680176401949523
0,0.768022630155569
0,0.49798598689103984
0,0.7634560141683805
0,0.06606598809199266
0,0.6630212716227534
0,0.19635547181954674
0,0.6795443380626068
0,0.7634560141683805
0,0.07058506486239581
0,0.3214250784118663
0,0.06788681604089587
0,0.7634560141683805
0,0.21377520956959234
0,0.2640610476988958
0,0.06788681604089587
0,0.13594880528619374
0,0.3250670414898926
0,0.5825191834681267
0,0.7665564806605866
0,0.757571991786493
0,0.27855652574116263
0,0.06326757821648268
0,0.36483052867496457
0,0.07058506486239581
0,0.590837340800512
0,0.18961829463826843
