target,prediction
0,0.07488669
0,0.46407455
0,0.12767212
0,0.30984992
0,0.36619893
0,0.39176044
0,0.32205772
0,0.10172241
0,0.16188137
0,0.09504211
0,0.34928107
0,0.23622572
0,0.5287953
0,0.19779836
0,0.2128089
0,0.5485481
0,0.620937
0,0.16173387
0,0.28148475
0,0.059337366
0,0.51467896
0,0.047427684
0,0.53090316
0,0.108023055
0,0.2687294
0,0.36212543
0,0.72881365
0,0.41615567
0,0.67648065
0,0.82813185
0,0.13337111
0,0.12327032
0,0.04794266
0,0.07365081
0,0.29089317
0,0.19009425
0,0.8301489
0,0.69726425
0,0.045629393
0,0.077270225
0,0.06861665
0,0.12179253
0,0.31293923
0,0.7655292
0,0.25262251
0,0.55073786
0,0.37883797
0,0.0535071
0,0.39187786
0,0.61108845
0,0.56372744
0,0.10530635
0,0.1976193
0,0.2695446
0,0.54793984
0,0.15938547
0,0.02580753
0,0.117134176
0,0.11759861
0,0.124485195
0,0.0959863
0,0.133406
0,0.352146
0,0.5715513
0,0.57219464
0,0.17484559
0,0.7024008
0,0.39407194
0,0.45385876
0,0.064086
0,0.26107955
0,0.3556598
0,0.03467461
0,0.19522971
0,0.45331487
0,0.069186516
0,0.058491595
0,0.16342884
0,0.73336244
0,0.6056113
0,0.2037244
0,0.24713354
0,0.18913972
0,0.05319428
0,0.13153379
0,0.15142152
0,0.03544045
0,0.038442492
0,0.32213494
0,0.10304058
0,0.80334026
0,0.23132095
0,0.09794224
0,0.31151676
0,0.08662656
0,0.024913656
0,0.67134225
0,0.29904374
0,0.19548056
0,0.47285274
0,0.26123628
0,0.28581402
0,0.48825532
0,0.048707217
0,0.16168204
0,0.9103876
0,0.030737424
0,0.06597024
0,0.23328859
0,0.47895333
0,0.047483865
0,0.41585213
0,0.82992417
0,0.07696007
0,0.44702795
0,0.1845072
0,0.7698723
0,0.15845291
0,0.3476213
0,0.51585954
0,0.12809409
0,0.56848246
0,0.53389657
0,0.022919774
0,0.16724277
0,0.62453073
0,0.49673152
0,0.39537165
0,0.45313513
0,0.09651694
0,0.36091256
0,0.35467613
0,0.6904107
0,0.767148
0,0.025087094
0,0.15030918
0,0.19129921
0,0.7700993
0,0.63978267
0,0.075918525
0,0.46265158
0,0.6261356
0,0.6427523
0,0.03255784
0,0.0676705
0,0.80313295
0,0.49187735
0,0.029062718
0,0.031859748
0,0.67644465
0,0.04817704
0,0.29231432
0,0.7845471
0,0.24920899
0,0.054502003
0,0.33554262
0,0.40842313
0,0.54444194
0,0.7711934
0,0.6693911
0,0.14155115
0,0.6761903
0,0.729471
0,0.16403906
0,0.18423937
0,0.44337463
0,0.16637887
0,0.7116904
0,0.038937066
0,0.47369596
0,0.041149333
0,0.43554395
0,0.02740179
0,0.22677003
0,0.038694713
0,0.31499097
0,0.512692
0,0.48267445
0,0.66670555
0,0.6978432
0,0.11749597
0,0.5221164
0,0.5648547
0,0.86721796
0,0.65099216
0,0.12382334
0,0.57568437
0,0.10287457
0,0.08509136
0,0.20403677
0,0.31272
0,0.51055807
0,0.9006968
0,0.28793162
0,0.84588766
0,0.18255673
0,0.71350163
0,0.09606099
0,0.5353316
0,0.04030263
0,0.18313521
0,0.05033013
0,0.12056525
0,0.14551926
0,0.43225017
0,0.19670416
0,0.1024586
0,0.035943802
0,0.032822914
0,0.25335068
0,0.6824135
0,0.8087274
0,0.5460541
0,0.45818266
0,0.061218005
0,0.66492003
0,0.08674132
0,0.65370727
0,0.7623417
0,0.065690495
0,0.3389048
0,0.048993595
0,0.50819176
0,0.12661803
0,0.3145518
0,0.07548766
0,0.058868382
0,0.30257753
0,0.7514708
0,0.63762647
0,0.6905702
0,0.48895016
0,0.043227397
0,0.2163686
0,0.043393523
0,0.36610398
0,0.14053947
0,0.60960543
0,0.2489051
0,0.6282833
0,0.021186523
0,0.80256176
0,0.1859063
0,0.7518227
0,0.2975388
0,0.05200221
0,0.4960974
0,0.153584
0,0.06921877
0,0.3444596
0,0.08942881
0,0.2015051
0,0.49793148
0,0.10666735
0,0.14662154
0,0.093183324
0,0.75704616
0,0.08139562
0,0.030409189
0,0.12662892
0,0.80034363
0,0.06813191
0,0.034037054
0,0.3602947
0,0.07712367
0,0.65000397
0,0.7084274
0,0.28950492
0,0.033088353
0,0.3634934
0,0.40138385
0,0.39295807
0,0.69141704
0,0.11631237
0,0.57391363
0,0.0272341
0,0.21964872
0,0.693254
0,0.215008
0,0.44242248
0,0.09763051
0,0.16206607
0,0.13967831
0,0.07504168
0,0.065926604
0,0.497441
0,0.047917917
0,0.15701394
0,0.059784506
0,0.080417395
0,0.1534787
0,0.14689869
0,0.25179353
0,0.026155654
0,0.058633305
0,0.77854943
0,0.43360522
0,0.89011043
0,0.51610273
0,0.07554556
0,0.092461154
0,0.036001686
0,0.8854754
0,0.04530545
0,0.15999717
0,0.032185663
0,0.046715263
0,0.069782354
0,0.34989956
0,0.026639031
0,0.6584406
0,0.16324823
0,0.16601975
0,0.18256913
0,0.59871286
0,0.03886937
0,0.42408356
0,0.6111704
0,0.19370914
0,0.34922516
0,0.27443898
0,0.66398966
0,0.18010785
0,0.4455366
0,0.031037012
0,0.2711041
0,0.31931627
0,0.30293852
0,0.75246453
0,0.07962431
0,0.10298652
0,0.42744312
0,0.18843797
0,0.30577782
0,0.14938502
0,0.12439872
0,0.09611674
0,0.61386716
0,0.19800965
0,0.5708124
0,0.25674844
0,0.24841024
0,0.0369797
0,0.73189473
0,0.15990804
0,0.24028018
0,0.86331606
0,0.04436372
0,0.043393195
0,0.21371475
0,0.35156423
0,0.11661362
0,0.12881552
0,0.41209608
0,0.122485116
0,0.4919785
0,0.28323805
0,0.29947862
0,0.88381547
0,0.85035056
0,0.06725169
0,0.14114429
0,0.32933253
0,0.7470968
0,0.58027023
0,0.6300397
0,0.12946373
0,0.8480777
0,0.38856274
0,0.409317
0,0.68052214
0,0.19711275
0,0.7512387
0,0.031668343
0,0.28510255
0,0.57661706
0,0.67702276
0,0.2805779
0,0.3650988
0,0.100770034
0,0.03608703
0,0.2572881
0,0.26054043
0,0.12748013
0,0.061322678
0,0.90697676
0,0.063914165
0,0.30697656
0,0.4029765
0,0.49330875
0,0.43146282
0,0.1999316
0,0.08310879
0,0.43716487
0,0.24093647
0,0.4082813
0,0.07074498
0,0.4822029
0,0.7372775
0,0.05167786
0,0.23825061
0,0.0650604
0,0.5564675
0,0.08071935
0,0.046072554
0,0.13392887
0,0.09108297
0,0.6658143
0,0.8632159
0,0.36891755
0,0.032185663
0,0.13799219
0,0.05086701
0,0.026850175
0,0.07906648
0,0.21426028
0,0.75644916
0,0.25614452
0,0.7679264
0,0.17110813
0,0.7092085
0,0.7683968
0,0.06434622
0,0.09046121
0,0.05329092
0,0.5025495
0,0.8428815
0,0.36736387
0,0.07590355
0,0.106564455
0,0.33796644
0,0.16130793
0,0.79540414
0,0.2254714
0,0.101271145
0,0.12398171
0,0.051784135
0,0.85397846
0,0.5744985
0,0.3337808
0,0.63086206
0,0.8980653
0,0.58187187
0,0.6401379
0,0.90279084
0,0.08368199
0,0.32826096
0,0.25675267
0,0.093989566
0,0.06992921
0,0.3197588
0,0.103676885
0,0.31357107
0,0.11801093
0,0.39423797
0,0.3023995
0,0.4773232
0,0.12712967
0,0.53068596
0,0.8642244
0,0.10041085
0,0.09407969
0,0.33701566
0,0.030884858
0,0.17525809
0,0.29385325
0,0.19065675
0,0.8007117
0,0.031876538
0,0.6189953
0,0.8294101
0,0.037930716
0,0.48480612
0,0.24088112
0,0.110529624
0,0.035197135
0,0.055751316
0,0.7180736
0,0.03544045
0,0.22332901
0,0.08788676
0,0.033088353
0,0.06929432
0,0.21715619
0,0.027651662
0,0.034422077
0,0.4290678
0,0.50310636
0,0.070785895
0,0.8761343
0,0.152137
0,0.054803055
0,0.5933826
0,0.9497771
0,0.042844363
0,0.35480213
0,0.50109273
0,0.051885948
0,0.04202318
0,0.17639844
0,0.7315276
0,0.46124056
0,0.33392438
0,0.3245834
0,0.040796872
0,0.037489317
0,0.045250572
0,0.65284044
0,0.07751045
0,0.24739774
0,0.05686756
0,0.4537447
0,0.6014878
0,0.038365524
0,0.5545078
0,0.39579046
0,0.18173881
0,0.54412025
0,0.085725464
0,0.38343295
0,0.16132188
0,0.38047984
0,0.32394275
0,0.21885096
0,0.10229558
0,0.031484358
0,0.039284937
0,0.18567446
0,0.12765904
0,0.12243688
0,0.13426939
0,0.043664083
0,0.07731344
0,0.2847434
0,0.053052012
0,0.58353895
0,0.05466136
0,0.8833857
0,0.75237817
0,0.040193018
0,0.20300227
0,0.41264957
0,0.66913384
0,0.11211498
0,0.09882937
0,0.060792908
0,0.032185663
0,0.4361611
0,0.5622166
0,0.18408187
0,0.198877
0,0.44872937
0,0.10660802
0,0.73170215
0,0.2769041
0,0.40910804
0,0.13051529
0,0.5950361
0,0.25615373
0,0.1958211
0,0.2610001
0,0.16364862
0,0.046181817
0,0.52563983
0,0.19516459
0,0.14132635
0,0.054977376
0,0.07650014
0,0.38381162
0,0.039652072
0,0.24910119
0,0.036979165
0,0.6548884
0,0.77738374
0,0.09294784
0,0.7779794
0,0.4164373
0,0.19463119
0,0.026781783
0,0.60383564
0,0.097622424
0,0.06462739
0,0.3271484
0,0.067476854
0,0.11166232
0,0.7203531
0,0.39955714
0,0.41465113
0,0.7858359
0,0.07160343
0,0.33675507
0,0.034895167
0,0.06823025
0,0.29072383
0,0.1750432
0,0.21233542
0,0.072238974
0,0.6802227
0,0.67975634
0,0.39277112
0,0.6898091
0,0.04815565
0,0.14630938
0,0.54865843
0,0.68876624
0,0.20287105
0,0.4419893
0,0.080501415
0,0.6266281
0,0.08246305
0,0.31316793
0,0.57353413
0,0.46193326
0,0.14103386
0,0.18705451
0,0.17876767
0,0.039260242
0,0.9188801
0,0.11088245
0,0.29916736
0,0.86098784
0,0.6797425
0,0.82337177
0,0.13819997
0,0.13655636
0,0.180083
0,0.44952214
0,0.20076025
0,0.05234225
0,0.9109157
0,0.12457717
0,0.15624602
0,0.43020272
0,0.046004996
0,0.034922116
0,0.019528773
0,0.32881805
0,0.2290622
0,0.587522
0,0.12628889
0,0.07650603
0,0.07932141
0,0.40249
0,0.7721058
0,0.098429725
0,0.13682671
0,0.7873214
0,0.32392037
0,0.59795237
0,0.07131324
0,0.74503434
0,0.14561807
0,0.7504955
0,0.24953072
0,0.12011649
0,0.17316698
0,0.8062878
0,0.81589484
0,0.34130818
0,0.0812411
0,0.35759422
0,0.31186208
0,0.06785631
0,0.43336776
0,0.5721321
0,0.123164155
0,0.08940098
0,0.060869683
0,0.38455766
0,0.79654
0,0.8143355
0,0.16077314
0,0.39760706
0,0.028487178
0,0.36447755
0,0.3448653
0,0.062383074
0,0.66226894
0,0.13707404
0,0.32945898
0,0.4195141
0,0.37132227
0,0.12587766
0,0.1778231
0,0.7500215
0,0.26285812
0,0.11423479
0,0.6751625
0,0.44712526
0,0.3470766
0,0.09231502
0,0.37739998
0,0.5159086
0,0.30077994
0,0.8789203
0,0.058871754
0,0.72242355
0,0.14491484
0,0.7349341
0,0.059517216
0,0.18646425
0,0.06732983
0,0.765921
0,0.15220365
0,0.32581857
0,0.05854797
0,0.054033548
0,0.034739245
0,0.055144195
0,0.70877606
0,0.2667551
0,0.09670859
0,0.2970777
0,0.07588314
0,0.21722692
0,0.46097523
0,0.24585405
0,0.12324348
0,0.061697017
0,0.42713854
0,0.32938763
0,0.1267999
0,0.56019205
0,0.40774205
0,0.4513658
0,0.12112582
0,0.16669466
0,0.030189907
0,0.5299067
0,0.64144623
0,0.06990105
0,0.044776578
0,0.40865958
0,0.16736399
0,0.13724932
0,0.57408994
0,0.3009667
0,0.6925633
0,0.11641314
