target,prediction
0,0.06617908991099031
0,0.3871056089563406
0,0.09993054142580013
0,0.3239510991390497
0,0.15783754870925154
0,0.2532177754922143
0,0.19271410529818345
0,0.11488083619392674
0,0.24937668822042303
0,0.118684320202879
0,0.5257248018403429
0,0.41177458429400937
0,0.6359762392073998
0,0.29401567468269807
0,0.2986341001636167
0,0.5147098619063586
0,0.6028119354345782
0,0.19895004068822572
0,0.3153926539053091
0,0.13299791329215302
0,0.5324041724558226
0,0.0675062485050914
0,0.30736977018567824
0,0.11800235294391555
0,0.2794795946620322
0,0.4695735981964795
0,0.7422600767315942
0,0.4189081746740535
0,0.7411480605616073
0,0.8107731543905556
0,0.1548337922112479
0,0.3188131535716723
0,0.13419640519628126
0,0.16348715771357558
0,0.25945203308114717
0,0.1855801655758982
0,0.8319374425025851
0,0.6120980894591961
0,0.06037706978288747
0,0.09333021413710534
0,0.07180822322685308
0,0.1593628786888064
0,0.2547596147643981
0,0.8493211147420456
0,0.3269595942229988
0,0.4638261559107674
0,0.40926860600810777
0,0.0652933031510668
0,0.6479299992441304
0,0.897420339222095
0,0.6586911494741193
0,0.27058138178440255
0,0.2106145074291984
0,0.22831105114138867
0,0.736989145201569
0,0.11870609883249149
0,0.06444677181524745
0,0.20982471513494186
0,0.060707775589015904
0,0.1957138252702932
0,0.11070465000841342
0,0.17973964652112634
0,0.24065052449549862
0,0.5546846792006339
0,0.4470944787754196
0,0.10777558875501744
0,0.789614731779144
0,0.3732788483956431
0,0.4461369003915022
0,0.10717270530426432
0,0.4417860774542284
0,0.08192462154564518
0,0.09462721595858886
0,0.15470124780662678
0,0.6019059097370945
0,0.05809007600260603
0,0.09333021413710534
0,0.2751667181335286
0,0.7204008314507448
0,0.5046916871281877
0,0.3321574506497416
0,0.09384383495798576
0,0.11793733080340425
0,0.06500621408163652
0,0.151247080007562
0,0.0972909712819695
0,0.1352824653791191
0,0.09189498117756209
0,0.540302333347527
0,0.09539401134414327
0,0.7277500062849575
0,0.26499845684329965
0,0.13256644133505732
0,0.5866668122809251
0,0.09588538048341871
0,0.06009607442871116
0,0.5897926256000056
0,0.21238382618232626
0,0.33999277733952826
0,0.5056444292958251
0,0.33999806058954357
