target,prediction
0,0.07596058026518027
0,0.4886850282626689
0,0.10488958097031906
0,0.432020233857571
0,0.23003331865001875
0,0.35665926026339223
0,0.1914965864983334
0,0.1349647815296745
0,0.3364196689200093
0,0.0922931520731321
0,0.48246367940193974
0,0.2401478124166697
0,0.6679215710040662
0,0.1920724084937809
0,0.134754734643273
0,0.5412094042571303
0,0.6582206340031796
0,0.1584247551525348
0,0.2339091184283399
0,0.023361053203297094
0,0.423076795536471
0,0.029542691795334388
0,0.2962972008205471
0,0.12486105023152191
0,0.32462772746501817
0,0.34982494839516454
0,0.7768358719836529
0,0.4756684562841085
0,0.7144069920065143
0,0.8153648230307097
0,0.0968644665294568
0,0.08443844119904106
0,0.037276715930647915
0,0.06898516817036725
0,0.21870523885683923
0,0.21842220357170158
0,0.8151964198302101
0,0.6768182009759208
0,0.05237461363958467
0,0.0868789064431598
0,0.04816860788822459
0,0.12928758558517023
0,0.30528285433257696
0,0.7881981727305953
0,0.2896071739270846
0,0.3897121206394232
0,0.5206835539494535
0,0.033091909986874585
0,0.36455487872960307
0,0.7822993607480984
0,0.7433364593563039
0,0.08198113531368105
0,0.2234810223499655
0,0.20205522310706533
0,0.6857165316762546
0,0.11964117435373126
0,0.024739837087167083
0,0.10124896354840146
0,0.07386970974093383
0,0.13519159063760114
0,0.08510881258519673
0,0.06774365955599398
0,0.29908750473506446
0,0.5787709932523103
0,0.6053422288453459
0,0.11842952999326378
0,0.7606247082644655
0,0.4441592424065966
0,0.48289997187180617
0,0.06285778071782537
0,0.43230839460017356
0,0.12122423909566216
0,0.07628037307559535
0,0.16196168939146693
0,0.46966122017371226
0,0.057171648512153575
0,0.08085342308855627
0,0.1713701718911393
0,0.7834867514256153
0,0.5744549271751798
0,0.13792934438003496
0,0.16588401179837356
0,0.12136081272828436
0,0.02847522542689235
0,0.1494568099941892
0,0.09158450918771964
0,0.022285585268495608
0,0.06807941840883489
0,0.3649423802632821
0,0.10301244968052538
0,0.7968237637459209
0,0.201384571531761
0,0.045220414723124394
0,0.47049829483135136
0,0.11856461459905417
0,0.04664470947705516
0,0.592491566001972
0,0.33076207045056777
0,0.16467054444349188
0,0.4289622081889044
0,0.39059840938146445
0,0.19798127980562277
0,0.3396357507422517
0,0.1084741300772537
0,0.25843977364039955
0,0.8816469108459053
0,0.04664470947705516
0,0.039471554804626725
0,0.16518267929778252
0,0.36131280636950247
0,0.07893619524356764
0,0.4131267195284527
0,0.8718573276383728
0,0.045740468095918696
0,0.6558874872047559
0,0.1685624324325666
0,0.8738710216355409
0,0.1938178917150925
0,0.19100835871366534
0,0.6390695326301266
0,0.1358674466737995
0,0.534716843344489
0,0.5358170082739164
0,0.03437310288220713
0,0.16926905527357225
0,0.7125234416095528
0,0.4112562635592974
0,0.4799887798592211
0,0.39620158912161274
0,0.08446277263531586
0,0.5712081001533427
0,0.2576991517721107
0,0.709852679419991
0,0.80367995897231
0,0.03824049610247439
0,0.16389777994499677
0,0.14874940116494637
0,0.7732475465500455
0,0.7046063569086362
0,0.06897930168906019
0,0.5999153959187784
0,0.6493111789839195
0,0.7929637183846481
0,0.03757349485317595
0,0.12663869236788583
0,0.79669620315209
0,0.37507832056150686
0,0.024739837087167083
0,0.07252650395000784
0,0.6935734406904115
0,0.033602387764657383
0,0.2623730500726046
0,0.829720899842956
0,0.1923197161202251
0,0.10184951242563454
0,0.26772748759023696
0,0.5236635677056563
0,0.5085021795368225
0,0.7391317671261476
0,0.5866176608575177
0,0.14739506203507674
0,0.7100089808600639
0,0.695214382211348
0,0.263655975669062
0,0.2599486125715055
0,0.390715160100019
0,0.2607053663825003
0,0.71878136519907
0,0.02191075817750946
0,0.365990172685518
0,0.03088436855004366
0,0.573962492885993
0,0.04391353011086247
0,0.08807810941837341
0,0.0727523858602713
0,0.3102831322871702
0,0.549752296082803
0,0.49485930680521967
0,0.7014312213632338
0,0.562605229666177
0,0.06532746316738573
0,0.5463516402363753
0,0.6749246356193092
0,0.8768680107122493
0,0.5808661286136149
0,0.1223488978710571
0,0.567122801927445
0,0.1478553708213517
0,0.13366634954026158
0,0.20486665031714638
0,0.25076694941592625
0,0.47001261895309343
0,0.9370927714678124
0,0.17726917186747004
0,0.8875829225290709
0,0.18504399284739895
0,0.803101121378825
0,0.07245992334944175
0,0.6345127267282449
0,0.07063353580399137
0,0.15941826451789665
0,0.08913915736112815
0,0.11410079108336146
0,0.1344094808211658
0,0.5507652329534327
0,0.24936751125202195
0,0.07293418238099104
0,0.02427848294030118
0,0.06807941840883489
0,0.21155994195335204
0,0.7583683627773378
0,0.8449545482247488
0,0.5079083886349847
0,0.635897991847708
0,0.09243221183938627
0,0.7323541048665189
0,0.1361612584781171
0,0.39318799513609215
0,0.8432246587664198
0,0.025928059056059806
0,0.467380563346287
0,0.07391412772957699
0,0.6193192392934936
0,0.1498232980250981
0,0.20322337833207352
0,0.029389028911921283
0,0.0631515119164987
0,0.2596805199799907
0,0.8385272698915648
0,0.7061509761934998
0,0.7149253473372627
0,0.46485617314236316
0,0.07571584616076946
0,0.23861825842412276
0,0.025162557740845328
0,0.4100192513855507
0,0.16036751431015153
0,0.645102008235546
0,0.24978804749275008
0,0.5793084624697571
0,0.03430116225572502
0,0.8108360071419273
0,0.14645551048307026
0,0.7124046251316388
0,0.46178829663491
0,0.07198701498402625
0,0.5575256311444732
0,0.12823545348156642
0,0.11184505746208621
0,0.3739706201770803
0,0.12852385780143513
0,0.16534244836854206
0,0.37697333234821845
0,0.12870374682894142
0,0.07938107353264831
0,0.12763629109989372
0,0.7796427006149476
0,0.11740745316898082
0,0.04391353011086247
0,0.1211331474368165
0,0.8547689954171958
0,0.05540909973933551
0,0.04004053646639072
0,0.47062950080960275
0,0.08621003722956581
0,0.6669121806729748
0,0.8385922289736635
0,0.2742545864184182
0,0.030147968177438585
0,0.4920121020371585
0,0.3718021137362122
0,0.4549916827401466
0,0.6399052380487936
0,0.1336737552454689
0,0.7107916183398848
0,0.04584081644967217
0,0.16512061857120844
0,0.7382291105920833
0,0.16540137526838466
0,0.36320882211795347
0,0.10923017339166859
0,0.1830123113489783
0,0.09262172151511079
0,0.06436273469203133
0,0.03749273951648594
0,0.33330216162612347
0,0.037611309486569475
0,0.17088065211652936
0,0.0366331261927675
0,0.10438201318555154
0,0.14237978750479247
0,0.08914761845927678
0,0.23765676700051794
0,0.0451496884585605
0,0.021677154672532693
0,0.8146399780348226
0,0.26615424307915336
0,0.9252023574181376
0,0.5955622929113039
0,0.076141842871559
0,0.08968373893973151
0,0.07063353580399137
0,0.8595392039363032
0,0.0396799161880949
0,0.1177610384038462
0,0.02311887562175262
0,0.06173463472906609
0,0.08373463893058349
0,0.48049742770906506
0,0.03434711357912943
0,0.628944285219302
0,0.07669565129946093
0,0.18962337702681706
0,0.22859543355476755
0,0.6005480399722722
