target,prediction
0,0.09313385
0,0.44366488
0,0.11548087
0,0.34808335
0,0.35470077
0,0.41087696
0,0.14889659
0,0.050647784
0,0.2213883
0,0.08804389
0,0.40262684
0,0.21118088
0,0.559782
0,0.215691
0,0.17018382
0,0.5610543
0,0.5684665
0,0.13380447
0,0.2553296
0,0.0520194
0,0.6485719
0,0.040496923
0,0.3773505
0,0.0880268
0,0.32723823
0,0.41256344
0,0.7074471
0,0.425973
0,0.76888824
0,0.86054903
0,0.104988426
0,0.1277493
0,0.06735193
0,0.08404282
0,0.3444444
0,0.21407142
0,0.78692883
0,0.7065206
0,0.03297414
0,0.06229469
0,0.039030798
0,0.12548393
0,0.34284657
0,0.827064
0,0.29005855
0,0.48574987
0,0.38511539
0,0.046005014
0,0.5629123
0,0.66055155
0,0.63259786
0,0.10342052
0,0.20195371
0,0.17399421
0,0.5527458
0,0.12858723
0,0.019994816
0,0.14518304
0,0.11806693
0,0.06370545
0,0.12365114
0,0.13517162
0,0.32818064
0,0.4882681
0,0.49937862
0,0.1789309
0,0.76241684
0,0.33493555
0,0.50287
0,0.085166246
0,0.22188173
0,0.16564283
0,0.036991846
0,0.14669225
0,0.4728795
0,0.022633752
0,0.03936308
0,0.18412733
0,0.74831164
0,0.6769786
0,0.2335458
0,0.22108312
0,0.093454026
0,0.0372904
0,0.08569949
0,0.054284286
0,0.03393191
0,0.01783811
0,0.31877428
0,0.08381619
0,0.8014947
0,0.27785528
0,0.05397635
0,0.38177174
0,0.037895016
0,0.009552823
0,0.66296995
0,0.26956877
0,0.1984933
0,0.47521466
0,0.3921022
0,0.25706807
0,0.4126092
0,0.092907906
0,0.16273937
0,0.9167575
0,0.018889295
0,0.052869797
0,0.11845019
0,0.5399463
0,0.043854162
0,0.41677248
0,0.8110758
0,0.054913
0,0.5139383
0,0.2150388
0,0.85292363
0,0.16169316
0,0.3390132
0,0.53050363
0,0.095873475
0,0.52674294
0,0.61127436
0,0.038611576
0,0.17865361
0,0.6518599
0,0.54646647
0,0.42074838
0,0.5107072
0,0.14595175
0,0.37899473
0,0.21282898
0,0.7351927
0,0.8214571
0,0.041126687
0,0.18652073
0,0.10817031
0,0.8262351
0,0.68933576
0,0.075924546
0,0.40363434
0,0.5188551
0,0.58235484
0,0.055796392
0,0.12535284
0,0.7254971
0,0.55619663
0,0.023424018
0,0.025560753
0,0.69618016
0,0.033918176
0,0.3256668
0,0.7967734
0,0.16611806
0,0.060199033
0,0.30946028
0,0.4206752
0,0.6499037
0,0.72663367
0,0.6469892
0,0.17524137
0,0.7578664
0,0.7706682
0,0.20821069
0,0.20114411
0,0.606773
0,0.24100381
0,0.6721622
0,0.028612897
0,0.43302152
0,0.02676122
0,0.39158663
0,0.012158505
0,0.18899575
0,0.027074056
0,0.38964838
0,0.42366356
0,0.57382035
0,0.6935533
0,0.66793317
0,0.09911295
0,0.5569149
0,0.50214654
0,0.85315716
0,0.6674321
0,0.15531832
0,0.6361727
0,0.16667488
0,0.07389906
0,0.16843286
0,0.3968417
0,0.49163356
0,0.8835915
0,0.16435857
0,0.9068836
0,0.20556848
0,0.76789117
0,0.106343925
0,0.5909871
0,0.0296757
0,0.11469991
0,0.03768317
0,0.05325767
0,0.16063283
0,0.5272473
0,0.17524461
0,0.06661165
0,0.022226123
0,0.020182142
0,0.32839805
0,0.7547216
0,0.84098774
0,0.5577015
0,0.5560837
0,0.05075862
0,0.6308172
0,0.20083205
0,0.58390766
0,0.79264647
0,0.05725225
0,0.3406404
0,0.04078139
0,0.55828243
0,0.13614461
0,0.17483754
0,0.049109153
0,0.1075702
0,0.1915889
0,0.77456874
0,0.65924007
0,0.68480754
0,0.39262417
0,0.035272874
0,0.22966912
0,0.056670804
0,0.40570804
0,0.18281476
0,0.59929883
0,0.16075775
0,0.6504844
0,0.034479138
0,0.7786821
0,0.19536106
0,0.68050253
0,0.28032726
0,0.030310059
0,0.47389126
0,0.09611235
0,0.07073286
0,0.24932668
0,0.08451042
0,0.14350846
0,0.46186966
0,0.06620697
0,0.14134356
0,0.17221701
0,0.7792554
0,0.13347979
0,0.016322518
0,0.0699351
0,0.76839626
0,0.096056946
0,0.053317584
0,0.37843677
0,0.060090516
0,0.6858753
0,0.7180566
0,0.2779469
0,0.047370788
0,0.41441298
0,0.5027099
0,0.40336758
0,0.775151
0,0.21312737
0,0.6577856
0,0.011413603
0,0.1977944
0,0.8147035
0,0.19796047
0,0.41017795
0,0.19468097
0,0.12275384
0,0.14678559
0,0.050540704
0,0.041547105
0,0.2590814
0,0.056821045
0,0.09325127
0,0.06365772
0,0.07226781
0,0.12101884
0,0.110809006
0,0.3427663
0,0.012860981
0,0.05054415
0,0.8538317
0,0.38016272
0,0.9138012
0,0.5069653
0,0.11423932
0,0.09549315
0,0.025934497
0,0.8980909
0,0.050107654
0,0.17903782
0,0.030054092
0,0.085938334
0,0.06495832
0,0.30300647
0,0.03960278
0,0.652292
0,0.13052
0,0.19102052
0,0.13212492
0,0.53704274
0,0.015220764
0,0.60417086
0,0.5975027
0,0.17843246
0,0.3433359
0,0.20669581
0,0.77858466
0,0.16016498
0,0.47718892
