target,prediction
0,0.008333333333333333
0,0.6110593215279853
0,0.16709465887231664
0,0.38207861384905867
0,0.44658028735828037
0,0.3605377499263675
0,0.3645839649576243
0,0.10424930824100523
0,0.23114449209352012
0,0.06472281783170597
0,0.37547136305607587
0,0.3262282616334188
0,0.7065308867503389
0,0.18534046309491223
0,0.24653160829611032
0,0.5776307358406041
0,0.6357104011491989
0,0.09644925711866614
0,0.3058761295361669
0,0.0
0,0.47778622157012657
0,0.06280138089250656
0,0.3933558746263109
0,0.28605674267511044
0,0.24055165814830246
0,0.48629146567370934
0,0.7031366026448939
0,0.5756357484911371
0,0.7899726119877669
0,0.8093939887978927
0,0.13639028158665292
0,0.23718110418143917
0,0.0
0,0.09123249404990368
0,0.497594377022739
0,0.22767735005406514
0,0.7509636670719783
0,0.6586747735286741
0,0.08562049882614399
0,0.01577673746022877
0,0.06618664030484483
0,0.21301505786048744
0,0.22070357358547146
0,0.5904212957618113
0,0.2915341322917175
0,0.3792911351462141
0,0.4150842831286066
0,0.004784909132735219
0,0.4237547663361991
0,0.6946983773256454
0,0.5563327876993049
0,0.07762472631312044
0,0.2841088856370661
0,0.3056947372337567
0,0.43244357615847084
0,0.2176069204639679
0,0.0014889815366289458
0,0.3466705284136361
0,0.048484848484848485
0,0.1593151139805573
0,0.08691960086344407
0,0.13090393226142788
0,0.27893475347786373
0,0.5580956663282242
0,0.48166188733621756
0,0.1624371421342284
0,0.7052115567668497
0,0.3304041729958695
0,0.3466464971606853
0,0.09091427853755393
0,0.39971142739490595
0,0.23513946549727052
0,0.015495296406899716
0,0.241334183620082
0,0.5033785206818397
0,0.059665916298520326
0,0.039636059813590536
0,0.24120670674910014
0,0.6990570275802186
0,0.524126488332999
0,0.3756648659277929
0,0.12153955547426434
0,0.0710675853144304
0,0.0022941345156949683
0,0.18734039649846418
0,0.11030935961024015
0,0.0
0,0.0
0,0.4116360027510653
0,0.12370575186665025
0,0.7444629797428125
0,0.3880988546680458
0,0.0
0,0.2916592653696986
0,0.1700733521851357
0,0.0
0,0.6509353449091163
0,0.3793574718591728
0,0.24255134443099913
0,0.5896294495464698
0,0.26247294164835977
0,0.21139846508331075
0,0.5170051128333044
0,0.11480408077342309
0,0.17411525596372604
0,0.9329219911923765
0,0.010256410256410256
0,0.049708360027271234
0,0.13644166264949678
0,0.5334996287683663
0,0.001486508665122748
0,0.18866681191686613
0,0.8816779678462546
0,0.02394541254362338
0,0.44866626978615
0,0.14138643009226598
0,0.7852780969757227
0,0.2307710913906406
0,0.28016848344022705
0,0.642148113764952
0,0.14869908312558752
0,0.4922100063685287
0,0.5968964106067649
0,0.0030625799347880718
0,0.18893110239212055
0,0.5556633366140926
0,0.5302333245574548
0,0.5471874812764828
0,0.6846263306725142
0,0.09850843736914405
0,0.37758772477456254
0,0.23147880353911696
0,0.7574523893724958
0,0.7615191049776985
0,0.005464682932175085
0,0.1824921262439881
0,0.1599102975041285
0,0.7996661745914798
0,0.6583260545171891
0,0.04516819879254156
0,0.3711908695732605
0,0.6645699331934865
0,0.7315697135985678
0,0.0030295217855418367
0,0.13633810110551578
0,0.7229451299627124
0,0.6580696973359219
0,0.1606274678490283
0,0.014943106855044195
0,0.7811530492597989
0,0.06199622791344053
0,0.4982612374661109
0,0.7525368579406679
0,0.19039720738244098
0,0.14009148836683202
0,0.19554378795217447
0,0.47904395925542836
0,0.5603818794459301
0,0.7719093568789728
0,0.57878550170215
0,0.14619518930224518
0,0.66127365664578
0,0.6753412164538767
0,0.28060166968817896
0,0.3725303584089518
0,0.4427845681236732
0,0.24509366693954657
0,0.6176030233248624
0,0.0
0,0.5032935714700649
0,0.1606274678490283
0,0.45379835866094903
0,0.0
0,0.14180359978657217
0,0.0004912797838368951
0,0.4693313363954082
0,0.5619205515833082
0,0.6477759183072134
0,0.7433973997512822
0,0.7025595717642276
0,0.07206876043212267
0,0.5709321941006217
0,0.4901931734569306
0,0.7797171999349872
0,0.6056870105409508
0,0.17219597073804208
0,0.5646293300162182
0,0.20524348576412957
0,0.1408275988767687
0,0.1908380425817389
0,0.3913843518780507
0,0.3320289295532729
0,0.9410104771630197
0,0.13824656145981068
0,0.8534281426819191
0,0.2719172547779531
0,0.7865620375097782
0,0.09262227767227342
0,0.6973714747212749
0,0.0021100560830695763
0,0.27395587283521666
0,0.006861343443052588
0,0.1568761735464404
0,0.2031511476929806
0,0.5855194082811502
0,0.17024990978026297
0,0.04380480193334636
0,0.0
0,0.0031317628881798606
0,0.45925846019065675
0,0.7297371299403685
0,0.8379116593316707
0,0.4916431759276708
0,0.6902307110727698
0,0.03274481506960181
0,0.6535793494543117
0,0.1540727115737046
0,0.5814202331053897
0,0.7368997700047794
0,0.050140598875209
0,0.307072235136998
0,0.04653128791295377
0,0.6519684046157648
0,0.205634851273505
0,0.20918752870487708
0,0.02076141602645474
0,0.19422100654147453
0,0.3416723277391603
0,0.6409827687207283
0,0.6990087049885062
0,0.6881735477205095
0,0.3044623513278936
0,0.06646940816974442
0,0.3396770804824367
0,0.03183994528043776
0,0.3501339043902101
0,0.19873541970036354
0,0.5403701283109251
0,0.18944473188441335
0,0.700482959365833
0,0.0016946070949940858
0,0.6963455730511281
0,0.1437535077510768
0,0.7172159025388715
0,0.42153092161706923
0,0.08525641025641024
0,0.6156940188994406
0,0.1440497181532962
0,0.07153035305649287
0,0.45776955859357416
0,0.14396888396030458
0,0.19823536218696527
0,0.5324732367934661
0,0.06504416259257056
0,0.16755174370646464
0,0.11892152736978188
0,0.765550705194306
0,0.1343482253811383
0,0.010256410256410256
0,0.1588563405355726
0,0.6958419766189692
0,0.05244787063858571
0,0.00803425898406809
0,0.44937558733373373
0,0.14353556662945446
0,0.6416908816025261
0,0.6916490695120444
0,0.32058465447740186
0,0.0
0,0.3217655758062285
0,0.4423880486125531
0,0.5139484744335677
0,0.6653980403807971
0,0.15163591790941539
0,0.5193617961706003
0,0.0
0,0.206726109673428
0,0.7161363901957077
0,0.21665481716768145
0,0.4933951962810403
0,0.2778416218121901
0,0.16000541529948592
0,0.18470642635761153
0,0.10289653080411343
0,0.0
0,0.29806340089403077
0,0.011937938936463763
0,0.23265616275486964
0,0.012964106182203016
0,0.062206751883988685
0,0.17015497977001406
0,0.25827342281962007
0,0.41657992085447215
0,0.010256410256410256
0,0.012964106182203016
0,0.800250011859013
0,0.540038673628333
0,0.8860718786603818
0,0.6538105773873302
0,0.07046481493946952
0,0.13716806622079508
0,0.0009952288812858528
0,0.76227133433769
0,0.010525585311720757
0,0.1569535437304958
0,0.0
0,0.007729468599033816
0,0.0329665908676894
0,0.43959866851786206
0,0.004933836671122058
0,0.6212155157215133
0,0.11612095596445764
0,0.1531011292850761
0,0.27019968538933564
0,0.5593743411326321
0,0.014814814814814814
