target,prediction
0,0.0661532
0,0.4591092
0,0.1279742
0,0.32720986
0,0.3885341
0,0.33719218
0,0.21635973
0,0.15012054
0,0.25724262
0,0.1084781
0,0.38170704
0,0.19601455
0,0.67830825
0,0.18656364
0,0.2728797
0,0.5634829
0,0.5814706
0,0.13511032
0,0.2826583
0,0.05004334
0,0.44551665
0,0.036072914
0,0.36731333
0,0.122126296
0,0.29683924
0,0.42170525
0,0.6762457
0,0.49526697
0,0.7235094
0,0.80489504
0,0.10531565
0,0.18166023
0,0.06943484
0,0.119051546
0,0.33498132
0,0.21108298
0,0.7320607
0,0.6613869
0,0.037852272
0,0.0980557
0,0.050223004
0,0.0807805
0,0.23252966
0,0.80541253
0,0.29499647
0,0.37858132
0,0.30716413
0,0.0477417
0,0.46315226
0,0.61866325
0,0.6534081
0,0.096541286
0,0.22022288
0,0.3529168
0,0.6040658
0,0.117528886
0,0.0189454
0,0.19586839
0,0.07717269
0,0.101954356
0,0.15488021
0,0.19350429
0,0.3948759
0,0.6523493
0,0.54842114
0,0.114356674
0,0.7293015
0,0.2953318
0,0.5592383
0,0.061302222
0,0.2075691
0,0.19954424
0,0.07825568
0,0.15274872
0,0.5040999
0,0.05916543
0,0.08566234
0,0.14590687
0,0.773232
0,0.6186832
0,0.21800011
0,0.23591052
0,0.11927567
0,0.032669254
0,0.19036473
0,0.11067876
0,0.055623095
0,0.059308074
0,0.20279393
0,0.12193578
0,0.81144977
0,0.3342797
0,0.0683662
0,0.36038026
0,0.06803655
0,0.015745938
0,0.59989476
0,0.38705966
0,0.2391279
0,0.5435652
0,0.2944546
0,0.21976455
0,0.4336767
0,0.1162093
0,0.22224422
0,0.88139266
0,0.02726369
0,0.05170357
0,0.17187907
0,0.50392306
0,0.08574233
0,0.3578483
0,0.8842155
0,0.041249286
0,0.40329513
0,0.19399598
0,0.8574218
0,0.19027692
0,0.22927427
0,0.52674234
0,0.18096614
0,0.3818968
0,0.5969647
0,0.043143526
0,0.19744778
0,0.6105058
0,0.5359591
0,0.40361926
0,0.47120398
0,0.14295045
0,0.3207325
0,0.25481224
0,0.70742065
0,0.7929627
0,0.0509465
0,0.18432137
0,0.1899709
0,0.8160762
0,0.6882631
0,0.06012997
0,0.30749694
0,0.63660675
0,0.70629036
0,0.049742278
0,0.098260194
