target,prediction
0,0.08514641
0,0.5569674
0,0.08738529
0,0.33385465
0,0.26870236
0,0.48977193
0,0.18610981
0,0.06296265
0,0.21019194
0,0.057362158
0,0.4095649
0,0.2593191
0,0.57026017
0,0.19839165
0,0.19124377
0,0.57971245
0,0.6102137
0,0.14558856
0,0.2713459
0,0.06005187
0,0.5740357
0,0.028119061
0,0.46276
0,0.116576344
0,0.2710268
0,0.41320154
0,0.7427817
0,0.43776104
0,0.64756966
0,0.82794714
0,0.10952401
0,0.17057584
0,0.06131601
0,0.07819259
0,0.2783768
0,0.117656775
0,0.7953544
0,0.7289627
0,0.025012767
0,0.069690436
0,0.039270084
0,0.06769495
0,0.3198599
0,0.80654806
0,0.30118188
0,0.5739623
0,0.33746967
0,0.044426735
0,0.42169443
0,0.751947
0,0.6349945
0,0.096951954
0,0.25194302
0,0.1649034
0,0.5537853
0,0.11627143
0,0.016049782
0,0.15441012
0,0.09093902
0,0.10557889
0,0.09714333
0,0.16291004
0,0.23197773
0,0.6343614
0,0.50588566
0,0.20714046
0,0.730309
0,0.35960573
0,0.5388105
0,0.07194723
0,0.2571204
0,0.19553034
0,0.033853594
0,0.14472818
0,0.43079993
0,0.025072906
0,0.056340612
0,0.17174979
0,0.7456336
0,0.71767354
0,0.23735994
0,0.24344374
0,0.106924735
0,0.029558554
0,0.081892215
0,0.07346161
0,0.04464116
0,0.02439536
0,0.32002342
0,0.06646377
0,0.76820457
0,0.31819072
0,0.061347444
0,0.3551361
0,0.04597248
0,0.010019396
0,0.6542665
0,0.238562
0,0.1920184
0,0.490401
0,0.32748458
0,0.2866531
0,0.44598374
0,0.06591194
0,0.14450195
0,0.9125518
0,0.023497354
0,0.04457993
0,0.14440857
0,0.47320014
0,0.054309785
0,0.37609437
0,0.82643276
0,0.065426275
0,0.5215412
0,0.12986496
0,0.85841507
0,0.11773358
0,0.30445644
0,0.5308878
0,0.10956058
0,0.5325762
0,0.52955776
0,0.025537781
0,0.17660211
0,0.66983825
0,0.5139551
0,0.3685918
0,0.42302844
0,0.106473714
0,0.37347713
0,0.24657042
0,0.75276405
0,0.8274117
0,0.032008313
0,0.17706445
0,0.0917359
0,0.82385606
0,0.6807437
0,0.059911042
0,0.36330533
0,0.60396016
0,0.61994654
0,0.04427261
0,0.063940175
0,0.7503906
0,0.504076
0,0.020392269
0,0.033898663
0,0.70845526
0,0.027692813
0,0.33537677
0,0.79060304
0,0.20514072
0,0.050224766
0,0.29876605
0,0.4332825
0,0.6255669
0,0.7851445
0,0.61875784
0,0.16018854
0,0.6880124
0,0.79061866
0,0.19973692
0,0.2030442
0,0.562948
0,0.23299436
0,0.64106506
0,0.03469718
0,0.4710912
0,0.022127492
0,0.4413285
0,0.013208234
0,0.17749786
0,0.026918942
0,0.45951283
0,0.43987426
0,0.51923585
0,0.69823164
0,0.69629776
0,0.07315295
0,0.58718365
0,0.5558335
0,0.8383269
0,0.6184201
0,0.10678861
0,0.59262186
0,0.15191583
0,0.103907354
0,0.20375659
0,0.2851323
0,0.46561664
0,0.86471707
0,0.17823006
0,0.9017245
0,0.20513202
0,0.7830673
0,0.09284553
0,0.5052317
0,0.033283714
0,0.12183772
0,0.059249174
0,0.05261655
0,0.15962066
0,0.50941455
0,0.24858375
0,0.07341333
0,0.021151017
0,0.025346292
0,0.26043093
0,0.72368425
0,0.74522865
0,0.6332983
0,0.5223104
0,0.048804767
0,0.637045
0,0.15491515
0,0.6204354
0,0.8147521
0,0.07180787
0,0.28364524
0,0.03124326
0,0.5731901
0,0.11110805
0,0.22579452
0,0.045925
0,0.11722028
0,0.2727145
0,0.70329446
0,0.6411703
0,0.7222531
0,0.63772285
0,0.041087687
0,0.28510767
0,0.066011764
0,0.41975024
0,0.15303463
0,0.5718971
0,0.19840057
0,0.6133773
0,0.026852254
0,0.79108316
0,0.17334747
0,0.7281541
0,0.30547708
0,0.033320755
0,0.5436596
0,0.09904414
0,0.07301328
0,0.3267098
0,0.091703944
0,0.1084099
0,0.4436642
0,0.07239337
0,0.16555034
0,0.10757832
0,0.733947
0,0.09384984
0,0.01669793
0,0.05822345
0,0.81592214
0,0.06739257
0,0.0352197
0,0.3739626
0,0.060663156
0,0.670111
0,0.6252471
0,0.3260298
0,0.045026634
0,0.420008
0,0.5567579
0,0.4019208
0,0.7564375
0,0.18909496
0,0.52395016
0,0.01063179
0,0.20749061
0,0.7253088
0,0.2201183
0,0.37500116
0,0.16718015
0,0.13080284
0,0.15208884
0,0.04127807
0,0.050494846
0,0.24644676
0,0.043077834
0,0.10942635
0,0.06263336
0,0.070729114
0,0.14117774
0,0.09478586
0,0.28412968
0,0.015040588
0,0.060034603
0,0.8702774
0,0.36746672
0,0.9295012
0,0.44577375
0,0.07429867
0,0.10360444
0,0.028160693
0,0.9021092
0,0.048206843
0,0.11905859
0,0.03372792
0,0.0378841
0,0.09207165
0,0.30310374
0,0.031547304
0,0.64029074
0,0.15762207
0,0.16799898
0,0.13869469
0,0.57426625
0,0.01405793
0,0.5291028
0,0.598477
0,0.17249827
0,0.2457749
0,0.25450996
0,0.741611
0,0.1904303
0,0.49922836
0,0.01947174
0,0.26853824
0,0.44311115
0,0.25727922
0,0.7830739
