target,prediction
0,0.015182884748102138
0,0.424045414476869
0,0.13951405885343549
0,0.34343797698135103
0,0.46640551474444125
0,0.33621675201493906
0,0.21845620244628003
0,0.12284938977568069
0,0.2120481611049576
0,0.04367159612201242
0,0.3847493481903092
0,0.3759694872132169
0,0.6957302979596081
0,0.19330850442685563
0,0.35205125796964143
0,0.664934490233015
0,0.6021684170152631
0,0.11541296268334678
0,0.33842923515512086
0,0.0016490190960014878
0,0.34485514248229865
0,0.06702898550724638
0,0.4386997359651164
0,0.2136641691925912
0,0.28116702151747125
0,0.4935764515197285
0,0.5786041510100003
0,0.5557522991634329
0,0.7876536552831367
0,0.8024166700461514
0,0.18612487256988536
0,0.2092096525215712
0,0.011590367104828506
0,0.07853157342155193
0,0.5579181095540424
0,0.28017117407954895
0,0.768690510040727
0,0.6838280945801198
0,0.08697984399319215
0,0.0392344328465652
0,0.07886692851194234
0,0.25231871975800957
0,0.19165357638171335
0,0.4898519750080821
0,0.29345339834872125
0,0.3934070788583991
0,0.35394501443128445
0,0.003036576949620428
0,0.5851648810224347
0,0.622134529360221
0,0.6573196617027289
0,0.10535038205456099
0,0.27116517693944947
0,0.24199288817199482
0,0.40400254509824646
0,0.21814711752123062
0,0.00010351966873706005
0,0.27747364454179596
0,0.1029760855514425
0,0.10173513849984439
0,0.09244207955179572
0,0.14279497788223305
0,0.3149014117944003
0,0.4989719681596112
0,0.4575228015469911
0,0.14491329150643736
0,0.6813054675245969
0,0.3766378928575705
0,0.32066138265743993
0,0.06812801778456955
0,0.41822099381710814
0,0.18399856780733526
0,0.011786390692640692
0,0.22157830307573181
0,0.5266541554954098
0,0.10637461030340345
0,0.029945895297158086
0,0.19797345958895257
0,0.6971694631775138
0,0.5315631545590077
0,0.23628031405407407
0,0.11725209828019742
0,0.007457386363636364
0,0.002717391304347826
0,0.14850874575571554
0,0.07593151625862304
0,0.003303356395500078
0,0.0
0,0.4655283080168387
0,0.16407366628668021
0,0.759226394945287
0,0.4085676488150922
0,0.0009851874654717965
0,0.29591217895813815
0,0.10270692789507414
0,0.0
0,0.6682091255277359
0,0.41773564198941976
0,0.246858900440488
0,0.5616689255211047
0,0.2748265067898681
0,0.21637537418345465
0,0.5492964639746893
0,0.10069851503797339
0,0.15044007636713783
0,0.9215411756396087
0,0.0
0,0.046549211344552484
0,0.14068091748798997
0,0.3962014940577845
0,0.030184659090909092
0,0.24162852160022089
0,0.8670905907349321
0,0.030691695710446852
0,0.46056795873880935
0,0.15765697882818405
0,0.7833149433233366
0,0.22762725097966263
0,0.30688797696549736
0,0.6001627947245155
0,0.13169949913836113
0,0.48562732808344894
0,0.5958326573962863
0,0.003380591295123967
0,0.20719617463325565
0,0.5224780400704812
0,0.6067716009192182
0,0.5191589079276441
0,0.6475158415697588
0,0.1223184809267611
0,0.35129795282910165
0,0.21945617001324244
0,0.6975046713542351
0,0.7644581923684409
0,0.01272203296701055
0,0.13197596210695914
0,0.2290276262285221
0,0.7915517366879854
0,0.620211897787269
0,0.0589525034771533
0,0.3668110753858598
0,0.6866873857014377
0,0.7044298037687754
0,0.0052583220236315275
0,0.06805543729715573
0,0.7461651456476117
0,0.6745399436014845
0,0.16032608695652173
0,0.03292779446911986
0,0.7763185271556297
0,0.042675983436853
0,0.4843482755080881
0,0.7298115183835739
0,0.2950543974477986
0,0.11670980557000389
0,0.2176128412999223
0,0.43642752061880763
0,0.5665607469539226
0,0.76701466165033
0,0.6165403993947057
0,0.18681837892752165
0,0.6922264998180736
0,0.7017365622223867
0,0.3036712895983511
0,0.3174420530217244
0,0.5062516411297293
0,0.20964957924139194
0,0.5965099598965184
0,0.0002674154298703035
0,0.3761331152800352
0,0.16032608695652173
0,0.39837124159613807
0,0.0
0,0.10457122413336424
0,0.007457386363636364
0,0.37236601848758766
0,0.5587605366283102
0,0.6361139955828371
0,0.7170210251843973
0,0.7236113956189161
0,0.10556026986138586
0,0.7020506191491721
0,0.5048431311463029
0,0.8299746925107596
0,0.6100862475401087
0,0.1582275032572086
0,0.6407556683706292
0,0.16234931930841623
0,0.10960356124382502
0,0.1656540478059479
0,0.36573546917447985
0,0.35115564516606984
0,0.948669220135892
0,0.26638344467572495
0,0.8806547304733522
0,0.24176024684323805
0,0.7597813296978204
0,0.09472956814456289
0,0.6429337324971788
0,0.022727272727272728
0,0.10204765493743988
0,0.007457386363636364
0,0.1613833979783847
0,0.14945991344181161
0,0.5769771911959944
0,0.11165031293499736
0,0.027587256493506494
0,0.00010351966873706005
0,0.0
0,0.40103895801376144
0,0.700355041057065
0,0.8326287779405952
0,0.6983208507989921
0,0.6543860530171545
0,0.0762051042235582
0,0.6807319753443287
0,0.18634055873966543
0,0.5025532918006953
0,0.7370881953596778
0,0.026087993537395427
0,0.26053875698042156
0,0.08985433418238199
0,0.6372010967483294
0,0.188636780357939
0,0.1603035144321093
0,0.012284896630359768
