target,prediction
0,0.07283282
0,0.4825894
0,0.08446826
0,0.38670254
0,0.33530635
0,0.43441594
0,0.1662169
0,0.058566924
0,0.21105103
0,0.06735196
0,0.35968184
0,0.19771262
0,0.57837087
0,0.16754031
0,0.16313554
0,0.58064276
0,0.67059535
0,0.17346919
0,0.26467305
0,0.03465389
0,0.5677053
0,0.029556368
0,0.42789558
0,0.14631696
0,0.31610617
0,0.36914307
0,0.7468946
0,0.45797914
0,0.75147897
0,0.8563629
0,0.0971633
0,0.12067074
0,0.05403394
0,0.06639264
0,0.2996518
0,0.17885134
0,0.8082116
0,0.6936937
0,0.032502197
0,0.06832621
0,0.033146434
0,0.10609345
0,0.31733093
0,0.7613951
0,0.29260063
0,0.44934624
0,0.32036924
0,0.039846364
0,0.5033165
0,0.64313686
0,0.55900204
0,0.09292774
0,0.21766256
0,0.18720187
0,0.5192292
0,0.13185494
0,0.014400578
0,0.1460337
0,0.09587078
0,0.1318861
0,0.14290562
0,0.14232069
0,0.32967326
0,0.55962473
0,0.6479808
0,0.1624085
0,0.70269823
0,0.3211614
0,0.5283093
0,0.08010588
0,0.2652674
0,0.22191645
0,0.036116935
0,0.18683602
0,0.41951925
0,0.039864328
0,0.044927724
0,0.22436456
0,0.7753983
0,0.6260923
0,0.18892197
0,0.20828249
0,0.09131241
0,0.035391834
0,0.16178602
0,0.100256406
0,0.024691563
0,0.017121261
0,0.23260926
0,0.15056948
0,0.756569
0,0.32551095
0,0.053751893
0,0.37846947
0,0.062191643
0,0.015051688
0,0.61584324
0,0.32064378
0,0.15498877
0,0.48224393
0,0.34701094
0,0.238849
0,0.3837708
0,0.11275248
0,0.1650698
0,0.9154702
0,0.028474763
0,0.051275652
0,0.16809876
0,0.52003884
0,0.045581646
0,0.3312083
0,0.79930437
0,0.061999075
0,0.42713985
0,0.201857
0,0.84841514
0,0.16944586
0,0.3237622
0,0.5605359
0,0.11168609
0,0.48416367
0,0.5580719
0,0.036513984
0,0.18691714
0,0.64950836
0,0.4612438
0,0.42800546
0,0.5551563
0,0.13386509
0,0.3951819
0,0.25235552
0,0.71291006
0,0.84105223
0,0.042128656
0,0.16120975
0,0.09664762
0,0.7793234
0,0.6667075
0,0.06400874
0,0.32182536
0,0.53159684
0,0.63015336
0,0.055017684
0,0.094733775
