target,prediction
0,0.07928854
0,0.40292215
0,0.051991433
0,0.274505
0,0.2519681
0,0.25795186
0,0.1925706
0,0.106855564
0,0.2295017
0,0.067908406
0,0.3389768
0,0.28545308
0,0.64456373
0,0.14147411
0,0.14535517
0,0.5144353
0,0.74000984
0,0.13035898
0,0.31152323
0,0.024134977
0,0.4085082
0,0.073787205
0,0.29025963
0,0.15549785
0,0.20328335
0,0.4315972
0,0.6685728
0,0.43011743
0,0.7361323
0,0.80787975
0,0.22881548
0,0.13718869
0,0.019465525
0,0.045513917
0,0.25706393
0,0.2104215
0,0.7330603
0,0.68555546
0,0.033194426
0,0.057715055
0,0.067061506
0,0.07501299
0,0.2725852
0,0.7074701
0,0.2594119
0,0.40645325
0,0.6128042
0,0.029995607
0,0.4498628
0,0.8027472
0,0.715508
0,0.17126884
0,0.1877584
0,0.18545556
0,0.5579884
0,0.083854295
0,0.019110499
0,0.1258924
0,0.089417554
0,0.18317123
0,0.078572
0,0.09494511
0,0.36413023
0,0.66478163
0,0.6051574
0,0.13108158
0,0.7518133
0,0.32652557
0,0.3159248
0,0.09096794
0,0.3569088
0,0.07070787
0,0.040414542
0,0.16307496
0,0.37740397
0,0.050239112
0,0.047261856
0,0.30353758
0,0.73513734
0,0.6744989
0,0.16564432
0,0.19323899
0,0.059239756
0,0.023682518
0,0.17347488
0,0.06704333
0,0.025438974
0,0.037102588
0,0.3969096
0,0.10845447
0,0.79695463
0,0.27198023
0,0.03214909
0,0.4933131
0,0.09145082
0,0.030827245
0,0.5864737
0,0.4531888
0,0.16632736
0,0.43582743
0,0.26731378
0,0.15370835
0,0.5182644
0,0.058352876
0,0.13375343
0,0.88733315
0,0.02916619
0,0.024222031
0,0.16182964
0,0.56301814
0,0.049263626
0,0.29277587
0,0.87306213
0,0.0383782
0,0.5837413
0,0.1384767
0,0.8114383
0,0.15808174
0,0.1857714
0,0.6753105
0,0.084787324
0,0.4703743
0,0.60783863
0,0.037629507
0,0.10999367
0,0.67856944
0,0.45758793
0,0.4718472
0,0.42336896
0,0.11947563
0,0.5647468
0,0.20515881
0,0.72753537
0,0.72011316
0,0.03874835
0,0.16184871
0,0.12176228
0,0.7893373
0,0.6993238
0,0.074540295
0,0.39653528
0,0.8031965
0,0.70896196
0,0.033901624
0,0.0864937
0,0.7758728
0,0.48700175
0,0.054579824
0,0.04007601
0,0.73980504
0,0.063703306
0,0.2369523
0,0.7528539
0,0.18000276
0,0.12377562
0,0.22243841
0,0.4077318
0,0.6014451
0,0.7729015
0,0.59057355
0,0.078738056
0,0.76798946
0,0.7028416
0,0.24993362
0,0.22371282
0,0.57912576
0,0.345711
0,0.64959383
0,0.013782
0,0.36496565
0,0.05686584
0,0.5535994
0,0.027452191
0,0.045448128
0,0.042298574
0,0.27459636
0,0.4125569
0,0.5921124
0,0.7504412
0,0.7518814
0,0.11039659
0,0.5399211
0,0.6738051
0,0.8544557
0,0.65085125
0,0.1327289
0,0.5632148
0,0.17224059
0,0.073600404
0,0.2034666
0,0.31718564
0,0.56495637
0,0.8702683
0,0.10236123
0,0.84954715
0,0.16927446
0,0.7821742
0,0.057758346
0,0.6527028
0,0.040190525
0,0.11277511
0,0.038826216
0,0.106294475
0,0.14621761
0,0.6218695
0,0.17446262
0,0.07193022
0,0.01994226
0,0.047381703
0,0.23189887
0,0.7616917
0,0.83211553
0,0.62716156
0,0.61966914
0,0.06196483
0,0.7194184
0,0.14960046
0,0.48918745
0,0.7748723
0,0.031096866
0,0.39943105
0,0.06516378
0,0.6145101
0,0.12040148
0,0.23949568
0,0.064026505
0,0.065376334
0,0.25876918
0,0.7831272
0,0.6893336
0,0.7138396
0,0.5136078
0,0.06352315
0,0.25570357
0,0.021937693
0,0.23609786
0,0.17573445
0,0.6330993
0,0.18056108
0,0.60098314
0,0.030428914
0,0.7408778
0,0.15038414
0,0.5055252
0,0.6568071
0,0.06292274
0,0.61719453
0,0.12502342
0,0.06346239
0,0.35209888
0,0.105289906
0,0.20472091
0,0.33210394
0,0.09325595
0,0.039642043
0,0.13086702
0,0.7633064
0,0.07946132
0,0.02961856
0,0.10292035
0,0.80512094
0,0.0700457
0,0.03270972
0,0.40870833
0,0.1756186
0,0.70854294
0,0.77695334
0,0.26830265
0,0.017590845
0,0.62260485
0,0.3978673
0,0.4951927
0,0.69987684
0,0.12804021
0,0.6520483
0,0.02833442
0,0.18875027
0,0.66767824
0,0.13448852
0,0.50220245
0,0.10710081
0,0.15050796
0,0.098554775
0,0.05256451
0,0.019027954
0,0.28587532
0,0.03344145
0,0.19158432
0,0.019685665
0,0.07573235
0,0.21762784
0,0.08850761
0,0.27424705
0,0.031097002
0,0.02066201
0,0.79834014
0,0.35026544
0,0.8895988
0,0.6194215
0,0.042954423
0,0.10742743
0,0.037102588
0,0.76250154
0,0.037568998
0,0.15174612
0,0.014314083
0,0.058110934
0,0.07254933
0,0.4058533
0,0.030428914
0,0.5667384
0,0.13997592
0,0.17061546
0,0.20489301
0,0.60070926
0,0.032455057
0,0.4621923
0,0.6454784
0,0.22726725
0,0.5171079
0,0.15580113
0,0.6259005
0,0.040001336
0,0.6365279
0,0.021496048
0,0.35394198
0,0.5646305
0,0.2097901
0,0.7902535
0,0.02504944
0,0.033225346
0,0.48687947
0,0.37941927
0,0.41479096
0,0.076943815
0,0.0272193
0,0.052076783
0,0.6067956
0,0.19253583
0,0.33416805
0,0.20493731
0,0.21223317
0,0.023298915
0,0.8133259
0,0.21168031
0,0.070376456
0,0.8405113
0,0.023780875
0,0.038826216
0,0.28290087
0,0.36705026
0,0.07518042
0,0.24200448
0,0.59192324
