target,prediction
0,0.09572163
0,0.5387004
0,0.097892195
0,0.31994534
0,0.3483615
0,0.46946937
0,0.21609879
0,0.094963886
0,0.1862519
0,0.09370594
0,0.4193616
0,0.23557778
0,0.591148
0,0.18400054
0,0.20363222
0,0.5812184
0,0.588142
0,0.15688673
0,0.23754437
0,0.053412873
0,0.53759897
0,0.037130665
0,0.51316786
0,0.17463666
0,0.34087
0,0.39487392
0,0.7222265
0,0.51459265
0,0.77717924
0,0.81607133
0,0.14234264
0,0.12885246
0,0.054157495
0,0.08038831
0,0.32889912
0,0.1939672
0,0.79795855
0,0.7013139
0,0.02425895
0,0.08304112
0,0.05625613
0,0.116458654
0,0.3317431
0,0.79022336
0,0.32240438
0,0.54486465
0,0.31911895
0,0.04687992
0,0.4830941
0,0.6680353
0,0.62305665
0,0.09126179
0,0.2727376
0,0.21553849
0,0.5175781
0,0.17509843
0,0.02455298
0,0.13062313
0,0.100616135
0,0.14205034
0,0.13540559
0,0.17607556
0,0.31503707
0,0.6028337
0,0.62906116
0,0.15738435
0,0.7237014
0,0.34319228
0,0.50875074
0,0.080721565
0,0.2739744
0,0.17946568
0,0.047552958
0,0.17643574
0,0.39021456
0,0.040860955
0,0.07384331
0,0.17329314
0,0.73992133
0,0.6261816
0,0.2164723
0,0.16877344
0,0.1639917
0,0.05457671
0,0.11808522
0,0.083936155
0,0.035692032
0,0.033754684
0,0.28505242
0,0.15661407
0,0.75566864
0,0.29046816
0,0.06291077
0,0.3548992
0,0.08749577
0,0.012428759
0,0.59730315
0,0.24228264
0,0.19219801
0,0.5141118
0,0.28734973
0,0.22600941
0,0.44892558
0,0.058476537
0,0.15472415
0,0.8957955
0,0.019733725
0,0.073328555
0,0.1728598
0,0.4640838
0,0.07999258
0,0.3778999
0,0.8392611
0,0.06807259
0,0.5678365
0,0.14198849
0,0.7985793
0,0.17704768
0,0.28138235
0,0.54603744
0,0.11272077
0,0.4552523
0,0.6451967
0,0.03292466
0,0.18566275
0,0.6953393
0,0.5191029
0,0.42781097
0,0.5018711
0,0.12861672
0,0.3907318
0,0.25318682
0,0.74867165
0,0.8193954
0,0.039723787
0,0.15132539
0,0.112887055
0,0.77164197
0,0.6332097
0,0.07480609
0,0.38734064
0,0.53419894
0,0.5790063
0,0.048048418
0,0.08495136
0,0.69218695
0,0.53670204
0,0.024708098
0,0.054614846
0,0.7162047
0,0.043010335
0,0.3565117
0,0.8013483
0,0.19271448
0,0.07102758
