target,prediction
0,0.058831926
0,0.6307306
0,0.1749981
0,0.40705204
0,0.31985447
0,0.37098423
0,0.17487596
0,0.15923966
0,0.23341848
0,0.087784864
0,0.40845203
0,0.1605284
0,0.7462526
0,0.18390551
0,0.25471964
0,0.5735552
0,0.63564557
0,0.25542593
0,0.2622137
0,0.1089637
0,0.6409231
0,0.024790665
0,0.469881
0,0.15975235
0,0.41223758
0,0.5058202
0,0.706717
0,0.5923746
0,0.75692606
0,0.8489597
0,0.08175425
0,0.17070387
0,0.12136269
0,0.16677831
0,0.31305805
0,0.24267644
0,0.75013506
0,0.78644496
0,0.10163043
0,0.1222365
0,0.062254768
0,0.1352552
0,0.27194715
0,0.5820545
0,0.3444615
0,0.31148362
0,0.19840772
0,0.11320306
0,0.56030273
0,0.4515149
0,0.7262202
0,0.093789436
0,0.1638686
0,0.37292713
0,0.5337474
0,0.13008715
0,0.037585583
0,0.2245758
0,0.09929791
0,0.08800053
0,0.11906771
0,0.26379544
0,0.23104133
0,0.44795543
0,0.39199308
0,0.14097515
0,0.69711906
0,0.3570112
0,0.5615158
0,0.046097394
0,0.21763611
0,0.19537102
0,0.088841446
0,0.23363045
0,0.34729207
0,0.07604308
0,0.06529717
0,0.4761198
0,0.791702
0,0.41168723
0,0.29647243
0,0.2343229
0,0.07432488
0,0.058939226
0,0.16725743
0,0.16578898
0,0.09839914
0,0.046854794
0,0.36747932
0,0.12583369
0,0.86859185
0,0.3243476
0,0.077362195
0,0.3158246
0,0.060995836
0,0.029336942
0,0.64096755
0,0.6321061
0,0.15781343
0,0.572849
0,0.2925402
0,0.22159073
0,0.46201426
0,0.07184478
0,0.26662806
0,0.86763906
0,0.032918587
0,0.114912234
0,0.2131198
0,0.35808146
0,0.08251744
0,0.27307102
0,0.8557584
0,0.09156205
0,0.3518583
0,0.25136143
0,0.81778955
0,0.21218169
0,0.3254569
0,0.6745824
0,0.13262957
0,0.4589836
0,0.59422773
0,0.03849291
0,0.26867986
0,0.51211137
0,0.57648146
0,0.46148965
0,0.6052805
0,0.17621337
0,0.21421726
0,0.29206777
0,0.82276756
0,0.8232834
0,0.04596078
0,0.19692285
0,0.1934458
0,0.8263008
0,0.7063778
0,0.06841264
0,0.18675411
0,0.47157112
0,0.50452644
0,0.061804872
0,0.089563526
0,0.5943353
0,0.483583
0,0.040079735
0,0.06185495
0,0.82355374
0,0.051624134
0,0.45574063
0,0.85236436
0,0.3412091
0,0.18473262
0,0.45564473
0,0.5074688
0,0.6113616
0,0.79897743
0,0.78886944
0,0.17388642
0,0.74674016
0,0.7670032
0,0.2557484
0,0.3294735
0,0.6119007
0,0.2398203
0,0.7495589
0,0.06204119
0,0.4960305
0,0.032828294
0,0.4304938
0,0.03123521
0,0.19228996
0,0.06401743
0,0.50154644
0,0.5375156
0,0.6645442
0,0.8250377
0,0.786732
0,0.023719002
0,0.5467237
0,0.31644854
0,0.8923314
0,0.7005197
0,0.16426474
0,0.5617056
0,0.17504367
0,0.10123263
0,0.2870478
0,0.4338108
0,0.41956908
0,0.86186963
0,0.2696674
0,0.89993817
0,0.25021085
0,0.79726976
0,0.1604403
0,0.612637
0,0.061264694
0,0.09760163
0,0.0802437
0,0.20467363
0,0.20834988
0,0.59783167
0,0.21337622
0,0.11072446
0,0.03349736
0,0.04932833
0,0.25731736
0,0.742099
0,0.8624172
