target,prediction
0,0.006398307567884562
0,0.5816101546814308
0,0.15091766456145378
0,0.38099744929107693
0,0.6556272293926435
0,0.2813145650559315
0,0.20621775847861457
0,0.14177230672148636
0,0.21591865979933159
0,0.0934439620078169
0,0.2706849875877069
0,0.2433881697933366
0,0.702704139837168
0,0.23071383620574287
0,0.5184849017916832
0,0.4969815244825674
0,0.669962762764859
0,0.18024587270611298
0,0.2541954926013005
0,0.016811459127141846
0,0.6456885888075059
0,0.006205757160847786
0,0.563329518102085
0,0.23257181185280684
0,0.2915023708933602
0,0.6183377215385862
0,0.719662256567296
0,0.5370814147344427
0,0.7545780286140814
0,0.7575376017060526
0,0.09596421177416581
0,0.22437613617927837
0,0.017777642702021073
0,0.1423953838690576
0,0.7109762726780005
0,0.2844265677562102
0,0.757527830524306
0,0.6956616010308254
0,0.08117349476402352
0,0.020653153078043468
0,0.08045152606108946
0,0.16964684881285
0,0.25004803575556656
0,0.6236207366920128
0,0.28420902224682176
0,0.46080827052900847
0,0.3329485419601692
0,0.0190715936600739
0,0.4385283885910428
0,0.5691454658366008
0,0.6406859843373002
0,0.10738711290960502
0,0.2542810810492337
0,0.4266785177627618
0,0.42905640252765165
0,0.19272857899343016
0,0.006205757160847786
0,0.29074484854240445
0,0.006398307567884562
0,0.1458379870003103
0,0.09655001371189437
0,0.22294328186218693
0,0.33055589092014437
0,0.444996795952462
0,0.5558404597182562
0,0.23725716807928504
0,0.7426663565416626
0,0.27833805646500986
0,0.2607389787994508
0,0.05108751962091457
0,0.32260104633878395
0,0.3799055852787817
0,0.01376604211430704
0,0.28260647950177276
0,0.5365252000833064
0,0.057568364741132805
0,0.025137732481556284
0,0.13833198972762653
0,0.7231235355817424
0,0.47166863151069777
0,0.2407347773527394
0,0.1877793457635863
0,0.06521007820684956
0,0.006205757160847786
0,0.23725716807928504
0,0.18024587270611298
0,0.010123539029610763
0,0.01128496557940376
0,0.3337449943420841
0,0.23725716807928504
0,0.7066867654964483
0,0.44637831644097065
0,0.011057797247333547
0,0.2724534204106957
0,0.23725716807928504
0,0.006398307567884562
0,0.72780471970771
0,0.5377723004506265
0,0.2646430137554334
0,0.6551869811242318
0,0.2449793401041962
0,0.2822218641171574
0,0.6914334517180802
0,0.09951616917450463
0,0.18825694438829166
0,0.8051602787667383
0,0.006398307567884562
0,0.05101501519473522
0,0.200608946171586
0,0.3470836473368379
0,0.01765972415492069
0,0.23257181185280684
0,0.8379769179358104
0,0.02455054533403895
0,0.47749574032742936
0,0.17419407348724877
0,0.7569841389304863
0,0.2687034185101487
0,0.2794389818570104
0,0.6309597428336723
0,0.1759902456208202
0,0.6132124670955579
0,0.5842614583901615
0,0.015277353038499534
0,0.19628112411370482
0,0.5393932686261704
0,0.5357066336605966
0,0.5816101546814308
0,0.7288332003254882
0,0.19856085066313997
0,0.36929421150518366
0,0.2807782133254941
0,0.719575461688187
0,0.7222602190755093
0,0.03165164876005291
0,0.21977293206066814
0,0.2148520316330266
0,0.7885312133037516
0,0.6588392061990149
0,0.05783195126453976
0,0.36552193755424983
0,0.723890854523617
0,0.7326315194044887
0,0.03165164876005291
0,0.08862510609452912
0,0.735152234830441
0,0.7231235355817424
0,0.07609908204466696
0,0.02301914112133471
0,0.7613567064659469
0,0.006205757160847786
0,0.43882670238303606
0,0.7320363955975435
0,0.23687255269466964
0,0.23725716807928504
0,0.25309181342439413
0,0.5777290418654514
0,0.6007393577647632
0,0.7526762045788731
0,0.6641440744287029
0,0.23451535875075533
0,0.721736927330989
0,0.7322439831479068
0,0.25855822053285127
0,0.2607389787994508
0,0.5446124100458581
0,0.18024587270611298
0,0.6662253148503365
0,0.009073670263206563
0,0.47323173310346195
0,0.07609908204466696
0,0.5446124100458581
0,0.006398307567884562
0,0.10878248895901754
0,0.012504477774525713
0,0.6284626556544783
0,0.6525794924060886
0,0.7192555956714609
0,0.7322439831479068
0,0.7102146275655455
0,0.06489716040181548
0,0.5459561217131649
0,0.5080968799364999
0,0.771431417324797
0,0.643510512389042
0,0.1949741978692154
0,0.49925003894092784
0,0.15414930660416937
0,0.17196838235494724
0,0.20828296981202396
0,0.33389880335404515
0,0.31903024452065276
0,0.9378423639390344
0,0.14209264098854052
0,0.787240804055002
0,0.21946905608008338
0,0.7274010512107341
0,0.15937355358922894
0,0.7053551693782393
0,0.01569986136692404
0,0.18062415184137987
0,0.01485736825260775
0,0.23725716807928504
0,0.22110781712124292
0,0.6053902337576552
0,0.1965457579981011
0,0.02525710015353273
0,0.006205757160847786
0,0.015750452412474407
0,0.4324454132867016
0,0.7515792165574637
0,0.7610077638843439
0,0.5375030077058932
0,0.7231235355817424
0,0.03582599751284398
0,0.6849290854257263
0,0.2071112982941236
0,0.635354521630384
0,0.7231235355817424
0,0.030675337419257945
0,0.43423815086595463
0,0.05108751962091457
0,0.6747041069986024
0,0.21676438033540235
0,0.2834259992481162
0,0.006205757160847786
0,0.16900276513875356
0,0.4597241473096889
0,0.6455357349200117
0,0.7320363955975435
0,0.702704139837168
0,0.4329681102275488
0,0.012504477774525713
0,0.292111014538636
0,0.021259455580958327
0,0.563329518102085
0,0.20079717895471216
0,0.40296750773017187
0,0.265674405283465
0,0.6863068515275724
0,0.015277353038499534
0,0.6686160435830611
0,0.1629664793794302
0,0.737546157471313
0,0.3897626525734927
0,0.006398307567884562
0,0.6540278311779522
0,0.21208560345026334
0,0.08450237487902272
0,0.37588938389380194
0,0.13129677534289447
0,0.23725716807928504
0,0.45474862338832317
0,0.09684084007442403
0,0.10519536117591637
0,0.143875667252316
0,0.7480885942894463
0,0.16111035483248648
0,0.006398307567884562
0,0.18024587270611298
0,0.7052610894388167
0,0.05258962972024386
0,0.03263849086531606
0,0.38085334008782457
0,0.08797091060952779
0,0.7085147874239363
0,0.7485003351525649
0,0.27201908651778
0,0.010123539029610763
0,0.2790283938424236
0,0.37139900897217637
0,0.6557914646200088
0,0.7082965866524895
0,0.17607709350336045
0,0.6584183888237808
0,0.006398307567884562
0,0.2663252949576337
0,0.759166575357795
0,0.1781892524753125
0,0.5064039799497846
0,0.20497181631937547
0,0.22450429102760222
0,0.2935240263394635
0,0.13833198972762653
0,0.009073670263206563
0,0.3064417417862373
0,0.03477783270786379
0,0.23725716807928504
0,0.017987446015974868
0,0.08759915378096743
0,0.19308926009765162
0,0.2896469286653674
0,0.3553695346742463
0,0.006398307567884562
0,0.01003985383808579
0,0.7658499541053988
0,0.6914334517180802
0,0.802637241198201
0,0.7203525836928703
0,0.06541213419429437
0,0.233960635102292
0,0.013597958275063986
0,0.7188309845552007
0,0.03477783270786379
0,0.18521538892643521
0,0.009073670263206563
0,0.006398307567884562
0,0.04132506355947576
0,0.38921471192603607
0,0.015277353038499534
0,0.6498228147148656
0,0.24794142370152317
0,0.1255015498868614
0,0.23725716807928504
0,0.6920080935778803
0,0.006398307567884562
0,0.6485114905233804
0,0.717368989256014
0,0.3317800722710016
0,0.3648147731200978
0,0.32134532835579843
0,0.667602322129701
0,0.11947291471535998
0,0.6484472490681702
0,0.006205757160847786
0,0.2157620453704435
0,0.5836619530334318
0,0.23888111341603743
0,0.7274579460175059
0,0.01907764986468211
0,0.020829923735285315
0,0.3968229751744802
0,0.22094547708792958
0,0.6039183174190409
0,0.18568554752342878
0,0.06477258024975806
0,0.04883908695482965
0,0.6723580551236492
0,0.18565620210413067
0,0.4838612929509443
0,0.18614989975368526
0,0.2632644251677635
0,0.006205757160847786
0,0.8341431218728035
0,0.28740767059955047
0,0.13586842723277096
0,0.7667591080731164
0,0.006205757160847786
0,0.01396664800847295
0,0.19420645197242942
0,0.38161831690986636
0,0.1756802623700168
0,0.18568554752342878
0,0.7095412940746438
0,0.22896087761094258
0,0.526972006497998
0,0.651809050416628
0,0.32577988223107623
0,0.7610423997887846
0,0.7486973475070303
0,0.027331610032576698
0,0.2333830729267432
0,0.24565428332642486
0,0.7199863633653039
0,0.35270621685294135
0,0.7053551693782393
0,0.08171666322895112
0,0.5706494347091281
0,0.2607389787994508
0,0.5033562705035588
0,0.7066867654964483
0,0.2808229592905704
