prediction,target
0.045074060943098106,0
0.5033068762686971,0
0.11299584512151493,0
0.359239863321769,0
0.377701298503067,0
0.39914725021656405,0
0.20212332973831418,0
0.09628954858322133,0
0.20593988037110394,0
0.05225343186198112,0
0.36825193503060183,0
0.29602748598444023,0
0.6431638153485005,0
0.20400629758957728,0
0.26405895730838747,0
0.5938486024330565,0
0.6196050061464067,0
0.13946379278361049,0
0.2787431557758624,0
0.02625795516267178,0
0.488351979945025,0
0.059610000550187836,0
0.45010737769370285,0
0.17856406185112705,0
0.28366234337182056,0
0.4303605323375751,0
0.6762922020325517,0
0.5046788235282623,0
0.7535859012446992,0
0.8367483750861971,0
0.1492456998290374,0
0.19580072134715798,0
0.033904339146690055,0
0.08069339219263817,0
0.4213474768020278,0
0.20652934073255735,0
0.7709284323498632,0
0.713203776115835,0
0.037907232908996266,0
0.051416580758298365,0
0.04273844993139447,0
0.15590180656369595,0
0.2565462666141496,0
0.6681221609440474,0
0.2822157566338656,0
0.45667797697479207,0
0.3668447836651558,0
0.023521981787344128,0
0.495112175045043,0
0.671925891877319,0
0.6365286148771895,0
0.0934359487984748,0
0.25834615075331696,0
0.2218469600225023,0
0.47701540771748296,0
0.1650894457493663,0
0.009333032471844568,0
0.2058858164383781,0
0.08850494326750726,0
0.10195523488070869,0
0.10325139695285318,0
0.15257915594471042,0
0.31316699962199146,0
0.560156236101711,0
0.5140580978154643,0
0.15019220336545291,0
0.6994414809723096,0
0.356350786385905,0
0.4349691362949309,0
0.06511115428555617,0
0.36208184229278706,0
0.20615387334082733,0
0.021171804696876014,0
0.15986226660390307,0
0.4837556120485259,0
0.05083211959403121,0
0.03518433926166026,0
0.21200189852638585,0
0.7328687538245638,0
0.5941947282434066,0
0.24175935431371465,0
0.1637332969537238,0
0.0661071889382647,0
0.021392837554225743,0
0.14817563000767145,0
0.08496973068415714,0
0.020328280011421188,0
0.011111729808544982,0
0.3979821627476281,0
0.12029625918734145,0
0.7652727440232353,0
0.35195112701864406,0
0.031190391373288773,0
0.3259472288345306,0
0.0742944031302652,0
0.008051302117646743,0
0.6429381814490638,0
0.3401394714483311,0
0.18398457638625676,0
0.521265531287813,0
0.29846069002108677,0
0.2371780012102117,0
0.46808419498116566,0
0.09140345331342085,0
0.15767856750965473,0
0.9185278446140744,0
0.014776560311556865,0
0.04007709120941565,0
0.14662863031444623,0
0.4736288640139788,0
0.03585576398890619,0
0.29392610531319285,0
0.8404879166456827,0
0.04122382406493114,0
0.4581452593181123,0
0.1493761030842116,0
0.8268744879533547,0
0.1815793972184736,0
0.30872460099717425,0
0.5811678180524095,0
0.127505690088163,0
0.5077525863400234,0
0.5736098637448642,0
0.020259915198436985,0
0.1780410338997061,0
0.6022657996867671,0
0.5383010442343977,0
0.47193995190588944,0
0.5800858676677652,0
0.11300594543635767,0
0.3679344529706601,0
0.22249106808674338,0
0.7312210616499893,0
0.8100199903645022,0
0.02640999042872942,0
0.1544202486351274,0
0.14198599457422745,0
0.797919851536436,0
0.6482546254624855,0
0.05153834098364394,0
0.35523500580981116,0
0.6304367164118277,0
0.6767445818442376,0
0.028711107639795994,0
0.0773409082828699,0
0.7571896603788698,0
0.5934089835280028,0
0.12068660339502263,0
0.029265139320267912,0
0.7609520957642603,0
0.050226119823931756,0
0.3907020807255372,0
0.7604216586862058,0
0.22683872292516322,0
0.0835220064759095,0
0.2588762347008115,0
0.4459086731713404,0
0.5893405932427036,0
0.7725054721510781,0
0.6224793241695065,0
0.1711279378641804,0
0.7082709125227284,0
0.7496665631733275,0
0.23268716962505678,0
0.23974021630737125,0
0.48717008236743503,0
0.25310022596847637,0
0.6200258052904032,0
0.01646153885940855,0
0.4288522308780416,0
0.12172245063049364,0
0.40635058457112994,0
0.00943325652869146,0
0.12547179359027022,0
0.018442139137644642,0
0.39721797148439664,0
0.5163049088503597,0
0.5805771248906569,0
0.7326431759956584,0
0.7229023536819804,0
0.07647451765328894,0
0.6280318194263356,0
0.5769494680929561,0
0.8268736499888406,0
0.621406142182032,0
0.1414242277301918,0
0.6119609365435364,0
0.15563781590635448,0
0.07460693960972098,0
0.17403041550962967,0
0.33417293571754947,0
0.4273464983944886,0
0.8986894856281997,0
0.18640184604118276,0
0.8843094037151178,0
0.20651539236780297,0
0.7844527387927989,0
0.09633473140879321,0
0.6224277603341509,0
0.02441796548896852,0
0.1123508288253135,0
0.03069971734491813,0
