target,prediction
0,0.0355810836928718
0,0.5943118311844129
0,0.2376502002670227
0,0.15816066142696744
0,0.5684087940386092
0,0.3013797228745429
0,0.1959998374887167
0,0.13445262467195737
0,0.15805275634427657
0,0.06785317654240193
0,0.29685090172424466
0,0.21777159134951185
0,0.7442552648172924
0,0.21051781599390912
0,0.4254040581115066
0,0.48770328210604535
0,0.7525296871036281
0,0.21470870834033606
0,0.15816066142696744
0,0.046078393311725856
0,0.5783909114685324
0,0.06296844637734801
0,0.4588580600448741
0,0.21470870834033606
0,0.2542412140296146
0,0.5064281107570505
0,0.7719995149889353
0,0.5217143591266207
0,0.7900312502668932
0,0.7902326423039872
0,0.08170566134434332
0,0.2144424617590855
0,0.047001031660819245
0,0.13629604204314774
0,0.48462303937828743
0,0.17647058823529413
0,0.6666167079827728
0,0.7048216177723431
0,0.0355810836928718
0,0.042776051421992985
0,0.06296844637734801
0,0.039603960396039604
0,0.1332935639954928
0,0.6310217878943696
0,0.2234371751857934
0,0.36198334305658647
0,0.3507208389061949
0,0.06296844637734801
0,0.36989483484697294
0,0.5031720856463124
0,0.6522757284772625
0,0.09953827769526005
0,0.21830014381078802
0,0.3525024121245016
0,0.8277641277641278
0,0.20070170555022795
0,0.06296844637734801
0,0.29061991149566496
0,0.0355810836928718
0,0.14621048896906388
0,0.2452028850949355
0,0.19342806258902215
0,0.28672060462012183
0,0.5137283648099576
0,0.5961038961038961
0,0.2140187124051091
0,0.7309405516532466
0,0.30154766178245135
0,0.1332935639954928
0,0.06296844637734801
0,0.36230712555590544
0,0.37424546725060137
0,0.042776051421992985
0,0.21571966745322058
0,0.5679452642628552
0,0.0597445220722066
0,0.042776051421992985
0,0.1332935639954928
0,0.7309405516532466
0,0.36855670103092786
0,0.23724785433465664
0,0.19060667372084128
0,0.05334891993065009
0,0.06296844637734801
0,0.25432323546825286
0,0.21470870834033606
0,0.046078393311725856
0,0.042776051421992985
0,0.39699615135815547
0,0.2140187124051091
0,0.7386499401625838
0,0.2990187399953484
0,0.04851811616872628
0,0.3382197160277454
0,0.2140187124051091
0,0.0355810836928718
