target,prediction
0,0.12672448
0,0.49928647
0,0.11836678
0,0.2438216
0,0.41135508
0,0.29420695
0,0.22081044
0,0.09375937
0,0.18665199
0,0.07853303
0,0.42385724
0,0.18845116
0,0.6823401
0,0.17881876
0,0.2410262
0,0.59372616
0,0.60448426
0,0.14441273
0,0.26639453
0,0.058762934
0,0.3999987
0,0.038028426
0,0.44288376
0,0.11822251
0,0.28267652
0,0.4376874
0,0.7295307
0,0.4475559
0,0.7077226
0,0.8172294
0,0.094566636
0,0.16769204
0,0.050411765
0,0.091702156
0,0.27016166
0,0.24828075
0,0.74233735
0,0.7184857
0,0.028435877
0,0.06267735
0,0.034187064
0,0.08811059
0,0.32720956
0,0.8421344
0,0.3535858
0,0.4570514
0,0.30387178
0,0.055859506
0,0.48251754
0,0.6410608
0,0.68381816
0,0.09333112
0,0.26600274
0,0.25441176
0,0.56333506
0,0.1806127
0,0.022818137
0,0.16438833
0,0.062478095
0,0.096906
0,0.1440525
0,0.18878914
0,0.39772496
0,0.62903345
0,0.64657915
0,0.12431466
0,0.69488055
0,0.27224648
0,0.50104815
0,0.06558071
0,0.2940695
0,0.19400564
0,0.05443438
0,0.17020413
0,0.5364116
0,0.052700832
0,0.071432024
0,0.19151978
0,0.7574006
0,0.65384555
0,0.23444039
0,0.24526848
0,0.1078361
0,0.04203181
0,0.17708518
0,0.10370248
0,0.041152567
0,0.03145629
0,0.1934123
0,0.08417678
0,0.7847108
0,0.31271842
0,0.0643167
0,0.24304187
0,0.08344495
0,0.016319357
0,0.59244144
0,0.4219615
0,0.21495682
0,0.5401752
0,0.27893978
0,0.20541431
0,0.41288581
0,0.10740774
0,0.19246873
0,0.91653776
0,0.026286026
0,0.057631932
0,0.18783993
0,0.42862296
0,0.052502315
0,0.35581794
0,0.8822205
0,0.06918836
0,0.4088076
0,0.21643034
0,0.8660047
0,0.15702029
0,0.26566964
0,0.5505757
0,0.14727487
0,0.40329063
0,0.5769204
0,0.04947144
0,0.1655111
0,0.6003679
0,0.49598604
0,0.38406396
0,0.44353473
0,0.1654592
0,0.2808285
0,0.25361854
0,0.7869813
0,0.83339673
0,0.06102817
0,0.103064835
0,0.20364277
0,0.7751934
0,0.59003544
0,0.06781687
0,0.27731982
0,0.5522327
0,0.66892916
0,0.06487749
0,0.08896068
0,0.7809421
0,0.4225095
0,0.028996434
0,0.041445486
0,0.7103535
0,0.034934405
0,0.38863108
0,0.8287923
0,0.1772895
0,0.072297275
0,0.2877765
0,0.44239727
0,0.64020526
0,0.76164865
0,0.64677006
0,0.14858687
0,0.75257534
0,0.79370755
0,0.217126
0,0.3489234
0,0.48654804
0,0.1833472
0,0.6494389
0,0.04190251
0,0.30340713
0,0.028684923
0,0.37600666
0,0.025915826
0,0.14122371
0,0.045754876
0,0.41704035
0,0.48003435
0,0.58400774
0,0.78112715
0,0.7146311
0,0.03728291
0,0.5572679
0,0.4800848
0,0.8564631
0,0.5207205
0,0.19517142
0,0.601867
0,0.17979708
0,0.09589336
0,0.2378709
0,0.41422296
0,0.41604537
0,0.9257677
0,0.203411
0,0.9121663
0,0.22125839
0,0.741374
0,0.093735546
0,0.6244851
0,0.030409303
0,0.057484504
0,0.057191927
0,0.10403367
0,0.12931348
0,0.48956075
0,0.18769988
0,0.05964959
0,0.028851582
0,0.038339157
0,0.32155192
0,0.74492955
0,0.82150406
0,0.5884972
0,0.461044
0,0.08024443
0,0.62402886
0,0.15857136
0,0.4812368
0,0.8003019
0,0.074061975
0,0.31155893
0,0.0337388
0,0.5791447
0,0.17369209
0,0.20801748
0,0.056796797
0,0.08456524
0,0.27340856
0,0.6782055
0,0.62637615
0,0.62019074
0,0.45627686
0,0.044722177
0,0.14878283
0,0.05046573
0,0.4161455
0,0.21512909
0,0.42984864
0,0.21605599
0,0.6299918
0,0.04479255
0,0.6723697
0,0.21544947
0,0.7110018
0,0.24192695
0,0.056051128
0,0.535805
0,0.14223537
0,0.09887574
0,0.39472392
0,0.087026216
0,0.12387799
0,0.4751246
0,0.07408463
0,0.17051029
0,0.118355684
0,0.8257723
0,0.14290147
0,0.02612825
0,0.08562802
0,0.7257815
0,0.11287962
0,0.07925045
0,0.30723897
0,0.06711835
0,0.7170156
0,0.8226816
0,0.26420438
0,0.04307523
0,0.24283211
0,0.49190003
0,0.34969676
0,0.7019307
0,0.16805544
0,0.50636977
0,0.023638055
0,0.1430999
0,0.704798
0,0.15661974
0,0.4025492
0,0.21358745
0,0.1326295
0,0.10182881
0,0.059420757
0,0.043678578
0,0.31149372
0,0.09818518
0,0.15214925
0,0.06304962
0,0.09180691
0,0.14227693
0,0.12132577
0,0.25187144
0,0.02790417
0,0.04376705
0,0.78353816
0,0.36085367
0,0.88123256
0,0.5864732
0,0.094083935
0,0.08687162
0,0.03506513
0,0.8441526
0,0.09818518
0,0.25905052
0,0.03387873
0,0.05969947
0,0.052550398
0,0.30007693
0,0.048934937
0,0.6945769
0,0.11728679
0,0.14508195
0,0.15533069
0,0.5812106
0,0.03755917
0,0.5712312
0,0.63528574
0,0.27496073
0,0.3166405
0,0.2440537
0,0.7156858
0,0.11502044
0,0.5013013
0,0.024039805
0,0.25302476
0,0.5092219
0,0.23561484
0,0.82584614
0,0.051758528
0,0.063352875
0,0.47312167
0,0.18927851
0,0.38169178
0,0.26004216
0,0.09107028
0,0.086948924
0,0.67248344
0,0.18719634
0,0.7260676
0,0.21458393
0,0.23050483
0,0.035926532
0,0.8270665
0,0.19711106
0,0.11728289
0,0.8508412
0,0.035671923
