target,prediction
0,0.034650120694755336
0,0.542638585325256
0,0.15327192179873858
0,0.3378981256237858
0,0.48223491532916024
0,0.24547096384538838
0,0.19368809270301438
0,0.1244444513422333
0,0.21793058756062184
0,0.09112620073055179
0,0.2975688016613285
0,0.2748034111796146
0,0.7287960862181428
0,0.24990774878335142
0,0.41261149148143494
0,0.5013362411918236
0,0.632806484189266
0,0.16233588762136317
0,0.18911894001550408
0,0.04261219319448942
0,0.5288486976319058
0,0.032711617905101346
0,0.5836744975645737
0,0.22952921267018261
0,0.322042704284989
0,0.5338856523440055
0,0.7631435137280267
0,0.6408356674368514
0,0.7840747785567954
0,0.7840747785567954
0,0.09981797861594457
0,0.15006132103072714
0,0.04261219319448942
0,0.1719731573632089
0,0.5864796072739777
0,0.1997835497057153
0,0.6733733712588144
0,0.7300442741771436
0,0.034650120694755336
0,0.048064439362405315
0,0.08490257917925448
0,0.11545512987004912
0,0.24646399957060075
0,0.6169858843109197
0,0.22738945819215378
0,0.5332918701870301
0,0.2954211288926786
0,0.032711617905101346
0,0.3566534955932603
0,0.6189567053852923
0,0.5617261999759315
0,0.10537177244209957
0,0.2601965410174033
0,0.3909413939169223
0,0.4324060685902791
0,0.16704731511057613
0,0.032711617905101346
0,0.2657310970671215
0,0.11417973741949401
0,0.08317083075392692
0,0.057787849075466594
0,0.20326581778235947
0,0.3079224262430369
0,0.6393148480766353
0,0.5414647730437204
0,0.1912376560965565
0,0.8002766558515505
0,0.305169519781812
0,0.24646399957060075
0,0.054641442466504854
0,0.42675563774306946
0,0.3371535151290435
0,0.034455654998144146
0,0.26862541880315116
0,0.5097619430357936
0,0.08317083075392692
0,0.048064439362405315
0,0.1748463292687199
0,0.7624423228964524
0,0.537698715427236
0,0.22406683063136346
0,0.17406764764168126
0,0.04695565499814415
0,0.032711617905101346
0,0.27076727282129515
0,0.16233588762136317
0,0.04261219319448942
0,0.034455654998144146
0,0.37691294580952717
0,0.21701788000049044
0,0.7260736756687962
0,0.3566534955932603
0,0.04261219319448942
0,0.25108068266334826
0,0.1912376560965565
0,0.034650120694755336
0,0.7748651783406156
0,0.6453969805245674
0,0.229588024293923
0,0.64340177027982
0,0.24982151830496985
0,0.26862541880315116
0,0.6243139402290757
0,0.057787849075466594
0,0.19940967855895653
0,0.8554954371046098
0,0.034650120694755336
0,0.07127277146450957
0,0.16759531245560988
0,0.4382428541661625
0,0.034455654998144146
0,0.22952921267018261
0,0.8647141411030889
0,0.12126633803876886
0,0.440445998075529
0,0.19948281562657197
0,0.7857923642120689
0,0.21217809848411387
0,0.19601437405442707
0,0.6201548250237245
0,0.19940967855895653
0,0.5402904880485849
0,0.6047245563257403
0,0.057787849075466594
0,0.16233588762136317
0,0.5471784045889819
0,0.5501865026950516
0,0.6100737442276882
0,0.7946927677341442
0,0.17406764764168126
0,0.19493520412736745
0,0.3092805219673145
0,0.7214803389310176
0,0.7373717840277181
0,0.057787849075466594
0,0.2650249869028906
0,0.22952921267018261
0,0.779689386450926
0,0.5614565732207965
0,0.054641442466504854
0,0.2820294022441474
0,0.6716377799485227
0,0.7748651783406156
0,0.057787849075466594
0,0.12126477330225775
0,0.6764521057930157
0,0.7393556206335488
0,0.032711617905101346
0,0.048064439362405315
0,0.7745275881585412
0,0.032711617905101346
0,0.4689860538239921
0,0.7624423228964524
0,0.2841894793098033
0,0.1912376560965565
0,0.16233588762136317
0,0.4904423762999188
0,0.4877484031792872
0,0.7897508241282073
0,0.5864796072739777
0,0.20425762570815176
0,0.5864796072739777
0,0.724074045477141
0,0.19940967855895653
0,0.24646399957060075
0,0.36409025418775476
0,0.2665025542880298
0,0.5310435524753065
0,0.04261219319448942
0,0.494115394835622
0,0.032711617905101346
0,0.4215936405141254
0,0.034650120694755336
0,0.07612964812347896
0,0.034455654998144146
0,0.5507669142176254
0,0.6558151861373761
0,0.6682912015487936
0,0.6810441771437225
0,0.7146897897292039
0,0.054641442466504854
0,0.5196769717981863
0,0.47305449487312073
0,0.8012363588253997
0,0.7258869300550264
0,0.18233782308027774
0,0.5337550224768269
0,0.1960549499796184
0,0.12390671629726889
0,0.1896961564858543
0,0.4121899383084556
0,0.2564798623620692
0,0.8606739371825637
0,0.13477836955658767
0,0.8550647288924302
0,0.28704693931094233
0,0.7780153142771014
0,0.1719731573632089
0,0.7440899738581228
0,0.034455654998144146
0,0.2387814030140094
0,0.034455654998144146
0,0.1912376560965565
0,0.19764209211044104
0,0.5751385914134596
0,0.16759531245560988
0,0.07493312623109219
0,0.032711617905101346
0,0.048064439362405315
0,0.5279303879972763
0,0.8002766558515505
0,0.8019744579771212
0,0.539388906040825
0,0.7624423228964524
