target,prediction
0,0.08276025312726498
0,0.4604930373115541
0,0.12155045241215813
0,0.31036092689390266
0,0.36711536687430557
0,0.33999516199642127
0,0.2216862391444116
0,0.09284950220466318
0,0.24262919905257957
0,0.08179943786324925
0,0.3064838486019786
0,0.2441914168434654
0,0.6433716685922559
0,0.25350364657707536
0,0.36889878821638195
0,0.579491883493357
0,0.5877329454650355
0,0.1385280533739162
0,0.2402582414669935
0,0.07808081429184854
0,0.6082599144547003
0,0.06069397510979601
0,0.43960304214011514
0,0.11281484276428758
0,0.2065653371261143
0,0.43026574335484685
0,0.6990834304401187
0,0.5031272946601548
0,0.6634507811418475
0,0.8254030882762368
0,0.13381113088409125
0,0.1341828420095685
0,0.09340637491820422
0,0.09906951923922282
0,0.43033570108592023
0,0.28424955955413816
0,0.7221783992609153
0,0.6048368281256247
0,0.05361763748793501
0,0.06890580562162431
0,0.07134098087547064
0,0.1329170514729028
0,0.27932221285822434
0,0.7967585026842661
0,0.31266603686091127
0,0.36310164301858655
0,0.3516569780944229
0,0.08206539456957482
0,0.48758538485308156
0,0.6624777563602553
0,0.5990393460827672
0,0.10421100235912603
0,0.25673718324102396
0,0.36839388826361225
0,0.46009890414345717
0,0.11488408984851863
0,0.03817735127127513
0,0.2579099283783553
0,0.14404517694744498
0,0.09055784953330166
0,0.24254505831903472
0,0.13147172395424542
0,0.3758924039520242
0,0.5472868673861936
0,0.5309107492678019
0,0.140242569378825
0,0.7813565883353722
0,0.2767164398897132
0,0.48968599417751024
0,0.08001034561974121
0,0.27150274576148115
0,0.1720939943715247
0,0.05362107734162002
0,0.19992556072059622
0,0.5616287810297149
0,0.04959285200870215
0,0.08018736685046415
0,0.18899076454659813
0,0.7276305372950069
0,0.5559379697108067
0,0.18686006404958028
0,0.16816104657315134
0,0.11266396536631933
0,0.051214535591998074
0,0.1910584880941595
0,0.0803974420711468
0,0.05199865818528871
0,0.019358158064211005
0,0.2898062089364071
0,0.12930369610336745
0,0.7891039568122781
0,0.25805737499991654
0,0.05324296083839704
0,0.36384667793769493
0,0.09822954183797677
0,0.023116818560359582
0,0.5952817007841136
0,0.41622884530650267
0,0.345795005907675
0,0.4667929963065563
0,0.3383364603707088
0,0.24215848461530148
0,0.4253873473670967
0,0.1114684899592033
0,0.18581937192017758
0,0.923910572610055
0,0.04606237969626628
0,0.08517088863911329
0,0.12724827245373208
0,0.4817640741425852
0,0.044999577536264636
0,0.31833150961570994
0,0.8103233819543617
0,0.1190624101658776
0,0.4231572299665795
0,0.21236010510564884
0,0.8060549884513408
0,0.3139462992514565
0,0.25857784040202786
0,0.5899236879535288
0,0.11735703020968485
0,0.4007240150210362
0,0.5014357687540177
0,0.029402259280977425
0,0.20407233725129945
0,0.6369311056941978
0,0.4878739917329252
0,0.423427388843131
0,0.47356282346777234
0,0.18546866969457196
0,0.31721218696794684
0,0.22516175647033007
0,0.7698377148432449
0,0.8292222293402993
0,0.04160049177930227
0,0.1561652271050358
0,0.22269746732111298
0,0.8187904825282982
0,0.6929786175251444
0,0.09489396784665576
0,0.2655667260526709
0,0.59965220961197
0,0.6836365012182237
0,0.05194223787031225
0,0.16778147458349807
0,0.763541304412945
0,0.4690574351040645
0,0.04982513948988983
0,0.03161023683305311
0,0.7480257962434477
0,0.04980450471951202
0,0.3494545236039815
0,0.8379836298637244
0,0.23697979141058298
0,0.11235995097430722
0,0.3742465118381513
0,0.4755814452732187
0,0.6055918572758308
0,0.779660600253623
0,0.6698957802379947
0,0.13345396005415133
0,0.7066125792447815
0,0.8161892159751345
0,0.23081440226972053
0,0.2690233002117462
0,0.48388956327785954
0,0.18725522577761353
0,0.6736415636523746
0,0.03891724672361588
0,0.5250482519749438
0,0.046170283619862626
0,0.3283191599108157
0,0.031199028400698162
0,0.19775901779972316
0,0.030619971781026354
0,0.3322150079802226
0,0.41036145271500635
0,0.5738343609710801
0,0.789976299729287
0,0.6477607464818628
0,0.06449089829573919
0,0.5314448429353412
0,0.5154305199153371
0,0.8204030511455447
0,0.5741127913947027
0,0.1631024505556628
0,0.5130887420919669
0,0.18796087678922976
0,0.09361248120456057
0,0.22748044151384314
0,0.3246641964255683
0,0.3874882823867925
0,0.9148318006387499
0,0.2972299562446628
0,0.8869734491099563
0,0.2661976501230009
0,0.773881678447051
0,0.1320446831078101
0,0.5768507421038399
0,0.03532329024851153
0,0.09490776519865315
0,0.04211335251734655
0,0.09264181325176762
0,0.16863595061076325
0,0.5144520544680907
0,0.17220920714101406
0,0.04823003536387287
0,0.03248702804340365
0,0.01902931704657714
0,0.30094042717232194
0,0.7960948906426808
0,0.8174919133520023
0,0.5617945541515649
0,0.43685807384539754
0,0.10742827563058141
0,0.5771825911496643
0,0.1543677659779122
0,0.5699074506391006
0,0.802606294658869
0,0.06369977939982008
0,0.35630968211418484
0,0.05692459463372482
0,0.5225747030263671
0,0.19513852866959744
0,0.21663880400509325
0,0.0809431352872357
0,0.1417767671380491
0,0.3040324231445851
0,0.6727996097978358
0,0.671853360240487
0,0.6025110110159227
0,0.3952629860102191
0,0.032248660102526035
0,0.2454740962975101
0,0.059326406591772136
0,0.4963196175611532
0,0.20585907313942908
0,0.3973917537576081
0,0.16193238634313112
0,0.6297450056416048
0,0.03515295678838029
0,0.7429350340052863
0,0.18395610906968984
0,0.7948872873768172
0,0.23769666805844072
0,0.056835830422684926
0,0.4828925744367537
0,0.20666259775572166
0,0.1449046087259404
0,0.39324478116836264
0,0.07228574366134416
0,0.1780001535047211
0,0.38929749770686295
0,0.10238144205142527
0,0.22522604999864912
0,0.09616745368648835
0,0.7631544835616839
0,0.1551790685148655
0,0.037328506271827606
0,0.13607476645988162
0,0.7981539036968683
0,0.070555283603461
0,0.039484316669856835
0,0.3477866255675997
0,0.08881136761411706
0,0.7068214912454189
0,0.7844301716093299
0,0.42836677839033843
0,0.05946308470785103
0,0.36634343153163135
0,0.5430197257511155
0,0.49434851423174764
0,0.7090992080825463
0,0.14669881520042402
0,0.5919309859375613
0,0.02683587811359956
0,0.16371315836245914
0,0.742958611815141
0,0.16182449834050835
0,0.47732138081023384
0,0.1437942063484159
0,0.11636393951802029
0,0.16573286748750313
0,0.0841054453308565
0,0.052167557554162046
0,0.33454776127972036
0,0.07595554749078239
0,0.13531788969887762
0,0.08824611220037391
0,0.11091507091108797
0,0.23154244204533497
0,0.22343146703925443
0,0.19182057294144025
0,0.03746948265085806
0,0.06791106568647949
0,0.8003675859518343
0,0.38837438119560475
0,0.8672842282910379
0,0.6516193217254891
0,0.08394867002922869
0,0.1530954241681081
0,0.02935636072600025
0,0.8519791297947985
0,0.06201310177997724
0,0.14846176570021127
0,0.03578399953922249
0,0.09365884508535262
0,0.09279501446039037
0,0.3577069280176733
0,0.03922709323018288
0,0.6077115772248128
0,0.126466905670422
0,0.11703613919257175
0,0.26083908012662504
0,0.4694876470441268
0,0.0424693462919423
0,0.58199052711091
0,0.5526765413211292
0,0.2477975340175721
0,0.5112962127854314
0,0.27099115078144503
0,0.7047427137065352
0,0.16989817643876298
0,0.5821315776760926
0,0.034139863343741035
0,0.22818584544123985
0,0.48114239163332967
0,0.28097044078884614
0,0.8093212379642092
0,0.05692169229216109
0,0.05576617903920528
0,0.6038690272767817
